index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.89,214,0.9428571428571428,0.6569642579359954,0,28,4561,1239,4.389,4,0.18
1,0.72,37,0.7,0.9281049212293142,0,4,79,791,6.502,2,0.46
2,0.89,4342,0.9428571428571428,0.18671706576168245,0,76,4241,1635,9.418,8,0.739
3,0.81,2462,0.8285714285714286,0.27545473338332893,0,65,4337,3504,9.252,7,0.819
4,0.65,32,0.6,0.9501770504056727,0,6,2170,4185,5.485,4,0.387
5,0.77,66,0.7714285714285714,0.8393795781308256,0,19,5000,5000,0.001,20,0.633
6,0.91,1441,0.9714285714285714,0.359211548378895,0,51,1,1,5.98,4,0.999
7,0.92,329,0.9857142857142857,0.5899313700616409,0,12,5000,477,0.001,5,0.982
8,0.78,5883,0.7857142857142857,0.13920684425190832,0,84,1815,4584,4.929,11,0.79
9,0.9,4235,0.9571428571428571,0.1906199234861803,0,74,4380,1346,6.449,8,0.894
10,0.91,247,0.9714285714285714,0.6346242629787275,0,26,1587,655,7.72,1,0.336
11,0.85,97,0.8857142857142857,0.7798845454322589,0,11,4795,2446,0.001,14,0.389
12,0.92,751,0.9857142857142857,0.46107008498730007,0,36,4746,310,7.4,3,0.001
13,0.89,105,0.9428571428571428,0.7676074484518133,1,1,1293,1214,7.357,1,0.001
14,0.89,112,0.9428571428571428,0.7576024971165279,0,2,1483,1340,7.186,3,0.061
15,0.92,1307,0.9857142857142857,0.3744706606903536,0,47,1105,120,5.334,3,0.184
16,0.81,423,0.8285714285714286,0.5507179372679495,0,43,1656,2704,7.034,6,0.979
17,0.71,32,0.6857142857142856,0.9501770504056727,0,2,346,4454,3.463,6,0.829
18,0.75,633,0.7428571428571428,0.4877745866985703,0,50,2344,1641,4.206,6,0.699
19,0.9,191,0.9571428571428571,0.6746657332242043,0,19,3927,1067,0.434,3,0.001
20,0.79,70,0.8,0.8303073144620062,0,17,4829,3773,2.611,2,0.207
21,0.79,1055,0.8,0.4079532724460133,0,52,1371,3209,1.344,10,0.531
