index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.17,1098,0.2545454545454546,0.6353398579982806,0,31,5000,1869,4.315,8,0.448
1,0.04,714,0.018181818181818188,0.742354725887509,0,67,297,3352,0.34,14,0.245
2,0.34,1457,0.5636363636363638,0.5649718093333547,0,21,4493,460,7.514,10,0.823
3,0.06,732,0.05454545454545455,0.7361651649055262,0,67,2836,4908,4.958,19,0.583
4,0.08,565,0.09090909090909093,0.8005303177559718,0,55,2345,1390,7.114,3,0.474
5,0.04,583,0.018181818181818188,0.7927366180964708,0,59,2336,4820,2.422,11,0.943
6,0.15,715,0.2181818181818182,0.7420067942123252,0,34,3100,1459,9.572,6,0.117
7,0.13,4042,0.18181818181818185,0.31106741257059145,0,49,4563,3245,2.959,17,0.352
8,0.03,927,0.0,0.6774424997068654,0,79,14,509,5.13,3,0.712
9,0.11,508,0.14545454545454548,0.8269548568302671,0,46,1233,2605,7.991,5,0.542
10,0.24,6699,0.38181818181818183,0.1853201438916806,0,32,4184,1120,0.176,19,0.401
11,0.09,743,0.1090909090909091,0.7324570451567612,0,62,3147,4179,7.297,9,0.131
12,0.14,4287,0.20000000000000004,0.29642111926605197,0,48,1411,2069,4.463,14,0.8
13,0.12,1645,0.16363636363636366,0.5347791363084944,0,55,1799,3642,6.564,19,0.048
14,0.03,793,0.0,0.7162650535604171,0,73,2113,2906,4.226,9,0.748
15,0.06,742,0.05454545454545455,0.7327918738193022,0,68,546,4002,3.595,10,0.09
16,0.08,2452,0.09090909090909093,0.4354590980650339,0,75,416,1451,5.291,11,0.648
17,0.16,2509,0.2363636363636364,0.4297405838118913,0,39,2599,794,6.44,13,0.328
18,0.12,363,0.16363636363636366,0.9104246832318081,0,9,4730,3830,1.033,5,0.079
19,0.08,5571,0.09090909090909093,0.23121403207101376,0,81,528,2344,8.227,20,0.969
20,0.06,1488,0.05454545454545455,0.5597342240388805,0,72,716,4519,6.147,18,0.768
21,0.18,372,0.27272727272727276,0.9043443113476861,1,1,4015,1784,3.347,2,0.159
22,0.11,367,0.14545454545454548,0.9077039449695764,0,14,3646,3593,9.184,11,0.435
23,0.4,1334,0.6727272727272728,0.5869124194764321,0,7,1632,233,1.403,6,0.512
24,0.1,426,0.1272727272727273,0.8706855449731399,0,32,1400,4228,9.761,1,0.274
25,0.14,4605,0.20000000000000004,0.27861174367451647,0,50,3409,1962,1.922,16,0.662
26,0.11,353,0.14545454545454548,0.9173595348060781,0,7,3791,4587,8.684,15,0.626
27,0.12,948,0.16363636363636366,0.6718718394202683,0,50,845,1696,0.889,9,0.298
28,0.05,516,0.036363636363636376,0.823072593776408,0,54,403,3938,3.496,7,0.44
29,0.46,2858,0.781818181818182,0.39733063381375666,0,3,3540,126,3.789,4,0.904
30,0.05,489,0.036363636363636376,0.8364253810016882,0,51,2536,4854,4.504,12,0.804
31,0.28,1040,0.4545454545454546,0.648837382482752,0,18,3969,788,2.267,8,0.35
32,0.19,403,0.29090909090909095,0.8844694183981663,0,8,5000,1527,0.001,8,0.001
33,0.28,1998,0.4545454545454546,0.48640936919076816,0,25,1,1,0.001,1,0.999
34,0.1,440,0.1272727272727273,0.862654362270899,0,37,2446,1100,0.001,1,0.741
35,0.16,401,0.2363636363636364,0.8857048803535775,0,10,5000,2169,0.001,10,0.999
36,0.13,400,0.18181818181818185,0.8863249182160003,0,16,3662,2809,10.0,4,0.305
37,0.28,4654,0.4545454545454546,0.27597737969398306,0,28,1,1,0.001,5,0.999
38,0.04,812,0.018181818181818188,0.7103780880262541,0,74,85,1076,0.001,3,0.999
39,0.28,6954,0.4545454545454546,0.17602122414804733,0,29,1,1,0.001,8,0.999
40,0.08,468,0.09090909090909093,0.8473298281000728,0,46,2617,2255,0.001,5,0.515
41,0.12,353,0.16363636363636366,0.9173595348060781,0,4,4912,3444,0.001,10,0.534
42,0.37,559,0.6181818181818182,0.8031833987075355,1,1,2470,138,0.001,1,0.736
43,0.14,390,0.20000000000000004,0.8926117440615967,0,10,1535,2032,4.421,1,0.838
44,0.31,521,0.5090909090909091,0.8206765688021801,0,2,989,413,0.001,1,0.999
45,0.14,377,0.20000000000000004,0.9010294145244037,0,6,4786,2323,0.001,1,0.236
46,0.26,460,0.41818181818181827,0.8516128597342936,0,3,5000,925,0.001,11,0.999
47,0.1,747,0.1272727272727273,0.7311222158296276,0,62,2176,493,0.001,8,0.001
48,0.18,605,0.27272727272727276,0.7835308774325344,0,26,1728,1545,0.001,7,0.001
49,0.07,549,0.07272727272727275,0.8076690168765257,0,56,440,1992,3.773,3,0.452
50,0.25,617,0.4000000000000001,0.778649445089949,0,15,1447,767,0.001,3,0.555
51,0.05,856,0.036363636363636376,0.6972569875959826,0,72,2108,881,0.001,8,0.001
52,0.37,575,0.6181818181818182,0.7961703976825937,0,2,2241,94,0.001,9,0.001
53,0.04,561,0.018181818181818188,0.8022958930507129,0,58,1,429,10.0,1,0.317
54,0.05,1793,0.036363636363636376,0.5133450498144525,0,75,1,3734,10.0,12,0.001
55,0.47,1776,0.8,0.5157153092449379,1,1,2677,75,0.001,10,0.426
56,0.05,260,0.036363636363636376,0.9932321443154696,0,3,1,2099,5.466,2,0.508
57,0.11,402,0.14545454545454548,0.8850863829594805,0,27,884,1902,2.669,5,0.001
58,0.28,476,0.4545454545454546,0.843119240230835,0,3,1209,547,0.001,5,0.041
59,0.34,505,0.5636363636363638,0.8284264576066155,1,1,2557,227,0.001,6,0.001
60,0.05,253,0.036363636363636376,1.0,1,1,1,3443,10.0,2,0.787
61,0.12,426,0.16363636363636366,0.8706855449731399,0,31,1079,1911,2.254,4,0.561
62,0.17,583,0.2545454545454546,0.7927366180964708,0,25,1410,1543,0.001,1,0.999
63,0.1,392,0.1272727272727273,0.8913416133825496,0,25,802,2390,0.001,1,0.999
64,0.28,508,0.4545454545454546,0.8269548568302671,0,5,5000,722,0.001,7,0.999
65,0.1,407,0.1272727272727273,0.8820167377402461,0,30,4856,4443,5.303,11,0.703
66,0.34,883,0.5636363636363638,0.6895349245163863,0,13,4325,486,10.0,1,0.474
67,0.09,390,0.1090909090909091,0.8926117440615967,0,24,1230,3529,0.001,5,0.999
68,0.11,424,0.14545454545454548,0.8718543033315067,0,31,1721,3976,0.001,9,0.284
69,0.1,397,0.1272727272727273,0.888194351830019,0,27,4128,5000,0.001,7,0.661
70,0.09,361,0.1090909090909091,0.9117962849002647,0,12,3686,5000,5.463,11,0.67
71,0.08,380,0.09090909090909093,0.8990614590343678,0,22,3502,5000,0.001,6,0.989
72,0.48,2807,0.8181818181818182,0.4018115025274698,1,1,3322,105,0.001,1,0.388
73,0.16,389,0.2363636363636364,0.8932492477981272,0,5,1564,1800,10.0,1,0.576
74,0.08,525,0.09090909090909093,0.8187762155048396,0,54,2864,3459,4.767,1,0.001
75,0.08,478,0.09090909090909093,0.8420776275268371,0,47,3481,5000,2.551,9,0.537
76,0.05,258,0.036363636363636376,0.9951471158587119,0,2,1,2732,0.001,1,0.999
77,0.16,381,0.2363636363636364,0.898408915874185,0,2,4056,2228,0.001,3,0.001
78,0.15,401,0.2181818181818182,0.8857048803535775,0,11,741,1014,4.087,1,0.678
79,0.35,889,0.5818181818181818,0.6878509604420643,0,12,4911,413,0.001,6,0.001
80,0.09,387,0.1090909090909091,0.8945291738724449,0,23,1336,5000,5.246,15,0.404
81,0.35,774,0.5818181818181818,0.7222946107480219,0,9,1298,351,3.428,1,0.685
82,0.39,1346,0.6545454545454547,0.58468470820743,0,13,4770,300,10.0,6,0.001
83,0.1,448,0.1272727272727273,0.8581788246863514,0,39,3555,4329,2.956,2,0.643
84,0.15,470,0.2181818181818182,0.8462704857650748,0,22,5000,2417,0.001,3,0.001
85,0.11,438,0.14545454545454548,0.8637859327331558,0,36,1904,3766,4.0,5,0.15
86,0.23,673,0.3636363636363637,0.7570555378324106,0,18,5000,1174,10.0,4,0.001
87,0.32,1267,0.5272727272727274,0.5997307097883642,0,21,5000,588,10.0,7,0.001
88,0.12,434,0.16363636363636366,0.8660646220806266,0,32,5000,4070,0.001,1,0.001
89,0.05,517,0.036363636363636376,0.8225915403454223,0,55,2373,4041,5.264,5,0.481
90,0.58,3788,1.0,0.32722017844147366,1,1,2012,1,0.001,1,0.999
91,0.12,398,0.16363636363636366,0.8875696461745417,0,24,4971,3448,0.001,3,0.874
92,0.26,596,0.41818181818181827,0.7872558108643869,0,14,5000,919,0.001,5,0.001
93,0.25,2188,0.4000000000000001,0.46380571344047916,0,27,5000,971,10.0,12,0.001
94,0.05,318,0.036363636363636376,0.9432761633704835,0,4,1,2386,6.173,3,0.999
95,0.15,390,0.2181818181818182,0.8926117440615967,0,6,5000,2342,3.435,1,0.001
96,0.14,397,0.20000000000000004,0.888194351830019,0,13,5000,2845,10.0,4,0.001
97,0.24,423,0.38181818181818183,0.8724407466488099,1,1,3066,711,10.0,1,0.821
98,0.38,800,0.6363636363636364,0.7140799417112751,0,5,3111,239,0.001,8,0.001
99,0.3,490,0.490909090909091,0.8359178475474618,0,2,3117,459,0.001,7,0.001
100,0.24,426,0.38181818181818183,0.8706855449731399,0,2,1287,782,10.0,1,0.892
101,0.14,375,0.20000000000000004,0.9023500811393689,0,5,5000,2494,0.001,10,0.001
102,0.24,487,0.38181818181818183,0.8374435626789872,0,8,5000,1117,0.001,6,0.999
103,0.24,445,0.38181818181818183,0.8598477364545738,0,5,3087,679,0.001,4,0.001
104,0.22,410,0.3454545454545455,0.8801929561542057,0,3,3029,792,0.001,6,0.001
105,0.26,480,0.41818181818181827,0.8410403548883567,0,6,3077,630,0.001,1,0.595
106,0.34,560,0.5636363636363638,0.8027392503772852,0,3,3117,343,0.001,8,0.001
107,0.24,430,0.38181818181818183,0.868364361974145,0,3,4137,1118,0.001,8,0.999
108,0.15,379,0.2181818181818182,0.8997157171588356,0,4,3992,2372,10.0,1,0.999
109,0.22,398,0.3454545454545455,0.8875696461745417,0,2,1081,806,10.0,1,0.47
110,0.23,387,0.3636363636363637,0.8945291738724449,1,1,3031,775,0.001,1,0.999
111,0.27,435,0.43636363636363645,0.8654929913516878,1,1,3092,560,0.001,6,0.001
112,0.26,496,0.41818181818181827,0.8328941860071333,0,9,4270,969,10.0,1,0.439
113,0.23,399,0.3636363636363637,0.8869465042394866,0,2,1226,845,0.001,3,0.001
114,0.24,473,0.38181818181818183,0.8446898768166681,0,6,4731,1088,0.001,1,0.554
115,0.1,392,0.1272727272727273,0.8913416133825496,0,25,3172,2658,0.001,1,0.214
116,0.11,380,0.14545454545454548,0.8990614590343678,0,20,3058,2690,10.0,1,0.548
117,0.5,6101,0.8545454545454546,0.20859425280693722,0,5,3568,77,0.001,9,0.001
118,0.44,1989,0.7454545454545456,0.48753271311625446,0,4,3699,180,0.001,9,0.001
119,0.28,469,0.4545454545454546,0.8467995934521833,1,1,1315,624,0.001,1,0.729
120,0.37,969,0.6181818181818182,0.6664231106719698,0,12,4605,353,0.001,8,0.001
121,0.33,687,0.5454545454545456,0.7519375440319168,0,8,3856,471,0.001,7,0.001
122,0.3,590,0.490909090909091,0.7897704289428419,0,9,4962,626,0.001,9,0.999
