index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
0,0.03,1483,0.22222222222222215,0.6476574022038197,0,346,1673,2,4527,str('H'),2,str('stdev'),0.061,71
1,0.04,1529,0.33333333333333326,0.6384231121073849,0,257,4591,4,1285,str('KL'),1,str('tstat'),0.946,20
2,0.03,1224,0.22222222222222215,0.7056769706997172,0,198,4472,2,3147,str('H'),3,str('stdev'),0.571,74
3,0.09,692,0.8888888888888888,0.8780009063764584,0,121,1764,3,139,str('KL'),1,str('tstat'),0.434,25
4,0.03,1291,0.22222222222222215,0.689568682128582,0,241,815,0,3986,str('H'),1,str('tstat'),0.928,32
5,0.03,1906,0.22222222222222215,0.5717934015818166,0,414,2951,2,2073,str('KL'),2,str('stdev'),0.066,83
6,0.03,1331,0.22222222222222215,0.6803454102580417,0,267,3738,0,683,str('KL'),2,str('stdev'),0.866,47
7,0.08,1737,0.7777777777777778,0.599864271387313,0,196,39,3,2596,str('H'),1,str('tstat'),0.129,98
8,0.09,737,0.8888888888888888,0.8589694815637628,0,135,3406,3,2863,str('H'),2,str('tstat'),0.999,5
9,0.06,479,0.5555555555555555,0.9890921416571579,0,12,706,3,1985,str('KL'),3,str('tstat'),0.35,1
10,0.09,544,0.8888888888888888,0.950674750087238,0,42,4702,3,1025,str('KL'),1,str('tstat'),0.456,32
11,0.07,496,0.6666666666666666,0.9785639592725605,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22
12,0.09,618,0.8888888888888888,0.9121606229086362,0,91,3093,3,5000,str('KL'),1,str('tstat'),0.001,1
13,0.09,578,0.8888888888888888,0.9323684606000755,0,66,4645,3,4295,str('KL'),1,str('tstat'),0.442,5
14,0.08,474,0.7777777777777778,0.992259708639695,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25
15,0.08,464,0.7777777777777778,0.9986961191761182,1,1,1,3,5000,str('KL'),3,str('tstat'),0.06,1
16,0.09,808,0.8888888888888888,0.8311833268613608,0,153,1,3,1823,str('KL'),1,str('tstat'),0.999,55
17,0.08,1274,0.7777777777777778,0.6935753616680173,0,188,1484,3,1871,str('H'),1,str('stdev'),0.604,81
18,0.03,1561,0.22222222222222215,0.6321615714395317,0,368,1095,1,2906,str('KL'),2,str('stdev'),0.095,63
19,0.04,1336,0.33333333333333326,0.6792120260817013,0,208,2630,4,992,str('H'),3,str('tstat'),0.894,14
20,0.03,1196,0.22222222222222215,0.7126714992593941,0,188,3417,2,2388,str('H'),3,str('tstat'),0.158,54
