index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0,0.71,26,0.0,0.9940246976412845,0,2,3515,0.001,0.999,1,5000,1
1,0.71,31,0.0,0.9671251403356768,0,6,3062,0.999,0.999,1,464,5000
2,0.74,1000,0.23076923076923098,0.42200325312538456,0,58,2055,0.09,0.699,2014,3308,3902
3,0.74,612,0.23076923076923098,0.49964506877586057,0,33,61,0.083,0.701,2961,2399,1296
4,0.75,1408,0.30769230769230793,0.36787439794601795,0,50,253,0.987,0.167,3553,4009,3778
5,0.83,238,0.923076923076923,0.648773225904719,0,16,1,0.567,0.238,3955,1556,4477
6,0.74,650,0.23076923076923098,0.49012255467855836,0,36,74,0.576,0.189,3289,4049,4529
7,0.74,372,0.23076923076923098,0.5782996486705865,0,24,26,0.647,0.999,2095,1,3253
8,0.75,2296,0.30769230769230793,0.2904963787706841,0,97,2301,0.985,0.439,3389,603,1396
9,0.76,3852,0.38461538461538497,0.20860217679230053,0,45,518,0.999,0.67,2710,576,761
10,0.75,4744,0.30769230769230793,0.17563232083610292,0,207,2670,0.822,0.532,4214,2025,1285
11,0.82,181,0.846153846153846,0.6919104277847488,0,4,1,0.573,0.195,2777,1380,4483
12,0.75,5849,0.30769230769230793,0.14248658562159633,0,233,798,0.808,0.422,3464,453,366
13,0.76,4700,0.38461538461538497,0.17710732106589455,0,78,653,0.831,0.898,3108,554,1738
14,0.76,3541,0.38461538461538497,0.2219270369111731,0,38,2621,0.475,0.71,2447,647,546
15,0.76,6073,0.38461538461538497,0.1365373474197369,0,129,1081,0.034,0.831,760,4347,4414
16,0.76,3362,0.38461538461538497,0.23013756085895987,0,36,2430,0.656,0.961,3877,1084,4980
17,0.75,1230,0.30769230769230793,0.38925695759355206,0,41,2210,0.86,0.435,300,187,717
18,0.76,5551,0.38461538461538497,0.1507644509008741,0,112,2987,0.932,0.545,4720,3718,4697
19,0.76,5314,0.38461538461538497,0.1576714875530102,0,104,812,0.624,0.916,3321,1286,204
20,0.75,5188,0.30769230769230793,0.16147006403659436,0,218,2724,0.052,0.176,3524,624,3784
21,0.75,2792,0.30769230769230793,0.2595415474864131,0,120,325,0.965,0.083,4108,4286,2258
22,0.75,5722,0.30769230769230793,0.1459616224665503,0,230,2795,0.335,0.894,886,1230,2078
23,0.75,815,0.30769230769230793,0.454355802370878,0,32,66,0.417,0.41,3749,3908,4831
24,0.75,4228,0.30769230769230793,0.1938598228391024,0,193,490,0.681,0.576,4525,876,4111
25,0.74,1409,0.23076923076923098,0.3677620696543513,0,78,334,0.033,0.07,689,3028,2344
26,0.71,26,0.0,0.9940246976412845,0,2,3129,0.001,0.999,1,5000,5000
27,0.71,26,0.0,0.9940246976412845,0,2,3485,0.001,0.001,1,5000,1
28,0.75,5801,0.30769230769230793,0.14379103559953899,0,231,1022,0.001,0.207,5000,1771,5000
29,0.71,27,0.0,0.988266727808751,0,3,5000,0.999,0.722,1,554,3092
30,0.75,1453,0.30769230769230793,0.3628968993615669,0,51,228,0.629,0.358,658,3276,3457
31,0.71,27,0.0,0.988266727808751,0,3,587,0.999,0.999,1,5000,1
32,0.71,29,0.0,0.9773433127309089,0,5,1895,0.001,0.001,1,4660,2614
33,0.71,26,0.0,0.9940246976412845,0,2,4850,0.001,0.999,1,487,1
34,0.71,27,0.0,0.988266727808751,0,3,4518,0.999,0.001,1,1,1489
35,0.71,27,0.0,0.988266727808751,0,3,4229,0.001,0.999,1,5000,1
36,0.71,26,0.0,0.9940246976412845,0,2,4883,0.414,0.999,1,2937,5000
37,0.71,26,0.0,0.9940246976412845,0,2,3614,0.918,0.672,1,1662,1
38,0.71,26,0.0,0.9940246976412845,0,2,4712,0.496,0.001,1,1,4606
39,0.71,28,0.0,0.9827108342263204,0,4,4408,0.999,0.077,1,493,2881
40,0.75,6103,0.30769230769230793,0.1357572831690912,0,241,1911,0.001,0.001,457,1,1
41,0.83,205,0.923076923076923,0.6722985789797338,0,10,1,0.999,0.999,5000,1,1388
42,0.8,162,0.6923076923076928,0.7093669756656374,0,3,1,0.001,0.001,5000,1086,5000
43,0.83,1123,0.923076923076923,0.40365409642214434,0,22,1,0.999,0.999,1458,399,1727
44,0.83,214,0.923076923076923,0.6655282340298428,0,11,1,0.001,0.791,355,204,2519
45,0.8,214,0.6923076923076928,0.6655282340298428,0,12,1,0.001,0.001,5000,1,4138
46,0.71,26,0.0,0.9940246976412845,0,2,1,0.001,0.999,1,1909,1528
47,0.82,237,0.846153846153846,0.6494370705689304,0,16,1,0.001,0.477,2866,1,3158
48,0.83,265,0.923076923076923,0.6318270805305339,0,19,1,0.999,0.611,3869,1563,2622
49,0.83,1324,0.923076923076923,0.377606388934998,0,23,1,0.999,0.999,3536,1466,1317
50,0.83,183,0.923076923076923,0.6901800638896802,0,4,1,0.999,0.001,4989,314,1
51,0.71,26,0.0,0.9940246976412845,0,2,1,0.999,0.999,1,1165,1592
52,0.71,26,0.0,0.9940246976412845,0,2,1,0.001,0.999,1,1,1
53,0.74,602,0.23076923076923098,0.5022491853838533,0,31,2065,0.001,0.999,5000,1,548
54,0.71,28,0.0,0.9827108342263204,0,4,1950,0.999,0.999,1,4751,2439
55,0.71,28,0.0,0.9827108342263204,0,4,1933,0.999,0.001,1,5000,5000
56,0.83,220,0.923076923076923,0.6611703427601796,0,13,1,0.999,0.001,5000,1,2418
57,0.71,27,0.0,0.988266727808751,0,3,1906,0.001,0.662,1,5000,5000
58,0.71,27,0.0,0.988266727808751,0,3,2058,0.999,0.999,1,5000,1
59,0.82,4494,0.846153846153846,0.18420187556466538,0,25,1,0.001,0.404,2792,5000,1
60,0.82,2507,0.846153846153846,0.27658235756922567,0,24,1,0.001,0.335,1906,1779,1
