index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.68,200,0.5000000000000001,0.7272423107226689,0,59,4199,3908,0.744,0.632
1,0.8,2499,0.8529411764705884,0.2880905344722381,0,17,3292,163,0.779,0.722
2,0.7,336,0.5588235294117646,0.637211650229433,0,78,4282,4433,0.144,0.398
3,0.6,77,0.2647058823529411,0.892153871875781,0,17,2484,2056,0.504,0.757
4,0.58,63,0.20588235294117635,0.9266181516365991,0,16,1365,3921,0.965,0.934
5,0.75,808,0.7058823529411765,0.4846484890915663,0,34,4411,1317,0.326,0.295
6,0.7,193,0.5588235294117646,0.7334176782629974,0,28,2861,3316,0.688,0.587
7,0.78,842,0.7941176470588237,0.47747638471124465,0,8,1063,667,0.079,0.197
8,0.68,103,0.5000000000000001,0.8420352409015759,0,10,627,4699,0.648,0.347
9,0.71,195,0.588235294117647,0.731630838566713,0,23,2579,2409,0.01,0.986
10,0.72,375,0.6176470588235293,0.6181339877465519,0,45,4838,2851,0.88,0.132
11,0.78,1907,0.7941176470588237,0.3351696454058253,0,33,1634,512,0.271,0.522
12,0.58,74,0.20588235294117635,0.8989867218769014,0,26,2058,3665,0.199,0.668
13,0.75,1349,0.7058823529411765,0.3954396142046176,0,55,4010,947,0.589,0.06
14,0.54,75,0.08823529411764715,0.8966792001533668,0,31,3731,4275,0.459,0.82
15,0.7,254,0.5588235294117646,0.6857862651016611,0,55,4999,3468,0.339,0.562
16,0.72,270,0.6176470588235293,0.6751843423585631,0,24,526,1583,0.818,0.462
17,0.72,454,0.6176470588235293,0.5849096800755426,0,61,3814,2601,0.789,0.031
18,0.56,82,0.1470588235294119,0.8813295623088576,0,35,1678,2298,0.361,0.925
19,0.61,196,0.2941176470588235,0.7307442445760854,0,59,1902,3643,0.064,0.869
20,0.74,839,0.6764705882352942,0.47809747393649327,0,54,4843,1446,0.525,0.211
21,0.7,328,0.5588235294117646,0.6413972051357477,0,77,4615,4025,0.056,0.348
22,0.57,75,0.17647058823529396,0.8966792001533668,0,28,2401,1223,0.595,0.701
23,0.59,51,0.23529411764705874,0.9627921148257146,0,2,23,3023,0.387,0.14
24,0.58,53,0.20588235294117635,0.9562171706350757,0,6,3189,3225,0.723,0.978
25,0.74,318,0.6764705882352942,0.6467746488059857,0,13,1047,1673,0.185,0.071
26,0.69,193,0.5294117647058822,0.7334176782629974,0,54,1530,4721,0.828,0.508
27,0.74,263,0.6764705882352942,0.6797435087139795,0,4,674,1359,0.569,0.267
28,0.59,68,0.23529411764705874,0.9135130774917519,0,17,4080,4897,0.572,0.814
29,0.64,123,0.3823529411764706,0.8113923880843327,0,26,1203,3401,0.998,0.671
30,0.74,369,0.6764705882352942,0.6209364397551284,0,18,3344,1848,0.414,0.253
31,0.77,593,0.7647058823529412,0.5384670228141122,0,11,91,90,0.731,0.953
32,0.58,56,0.20588235294117635,0.9467978311275719,0,9,63,4483,0.895,0.715
33,0.73,421,0.6470588235294118,0.5980267199708089,0,36,3265,2162,0.256,0.076
34,0.58,89,0.20588235294117635,0.8672235092939192,0,36,4153,2579,0.633,0.805
35,0.76,371,0.7352941176470589,0.6199972712102603,0,4,2199,310,0.025,0.415
36,0.7,326,0.5588235294117646,0.6424594971049395,0,76,1455,3405,0.444,0.269
37,0.62,113,0.3235294117647059,0.8260409572034331,0,25,4656,734,0.833,0.877
38,0.69,215,0.5294117647058822,0.7147034227867981,0,65,3083,4047,0.215,0.242
39,0.69,293,0.5294117647058822,0.6609925956167794,0,93,1129,1347,0.574,0.6
40,0.6,118,0.2647058823529411,0.8185627558077417,0,33,933,2938,0.129,0.95
41,0.78,844,0.7941176470588237,0.47706355195132355,0,9,2728,581,0.519,0.341
42,0.69,298,0.5294117647058822,0.6580546618583847,0,95,4846,4827,0.405,0.54
43,0.73,480,0.6470588235294118,0.5752285593870565,0,44,1798,2437,0.764,0.182
44,0.58,52,0.20588235294117635,0.9594736270022477,0,5,2011,4323,0.703,0.004
45,0.74,764,0.6764705882352942,0.49439114822758845,0,50,3807,1692,0.064,0.643
46,0.7,208,0.5588235294117646,0.7204428001806809,0,33,3464,3676,0.95,0.476
47,0.55,91,0.11764705882352952,0.8633944465175467,0,39,416,1092,0.341,0.866
48,0.69,132,0.5294117647058822,0.7991855436184236,0,16,576,3456,0.561,0.209
49,0.75,1297,0.7058823529411765,0.40228278838383014,0,54,3622,1157,0.171,0.568
50,0.7,279,0.5588235294117646,0.6694925908105658,0,66,3962,4094,0.784,0.299
51,0.58,68,0.20588235294117635,0.9135130774917519,0,21,2164,1764,0.426,0.907
52,0.59,138,0.23529411764705874,0.7914983255891859,0,44,1646,4918,0.108,0.776
53,0.73,698,0.6470588235294118,0.5101097435213833,0,60,4692,2190,0.747,0.386
54,0.61,83,0.2941176470588235,0.8792431260758612,0,19,2571,3023,0.36,0.749
55,0.79,1061,0.8235294117647061,0.43724270245664876,0,10,773,340,0.968,0.109
56,0.69,162,0.5294117647058822,0.7637499559581803,0,39,976,3828,0.29,0.442
57,0.58,83,0.20588235294117635,0.8792431260758612,0,32,2928,1410,0.93,0.832
58,0.71,389,0.588235294117647,0.6117650936605519,0,79,4499,3175,0.054,0.033
59,0.63,128,0.35294117647058826,0.8045055094448001,0,29,1295,808,0.661,0.672
60,0.68,146,0.5000000000000001,0.7817494695409182,0,33,2359,2673,0.87,0.511
61,0.82,6976,0.9117647058823528,0.10928839869427176,0,8,4311,59,0.48,0.152
62,0.58,69,0.20588235294117635,0.9110063386588434,0,22,3421,4564,0.6,0.982
