index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1729,4752,283,0.39
1,0.52,4,0.3947368421052632,1.0,0,2,1023,74,2852,0.544
2,0.56,10,0.5000000000000001,0.87833683306701,0,5,4599,3082,1793,0.102
3,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4792,1654,2608,0.461
4,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1647,2394,4316,0.873
5,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4484,738,3461,0.573
6,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4466,3953,173,0.258
7,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3031,219,3581,0.763
8,0.52,5,0.3947368421052632,0.9718668134577912,0,4,574,493,1742,0.891
9,0.5,15,0.34210526315789475,0.8205196396717616,0,16,3374,1369,1035,0.66
10,0.56,8,0.5000000000000001,0.9093013893612039,0,3,1430,4451,1169,0.953
11,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2112,1516,2474,0.804
12,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4332,365,380,0.503
13,0.52,4,0.3947368421052632,1.0,0,2,3454,952,2076,0.321
14,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2928,3106,925,0.422
15,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4577,1866,2829,0.914
16,0.55,24,0.47368421052631593,0.7516551645630042,0,16,2478,4192,3978,0.563
17,0.52,6,0.3947368421052632,0.9480805431590487,0,5,830,3958,1557,0.903
18,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1381,1137,4067,0.032
19,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2999,3207,509,0.599
20,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3510,332,2277,0.737
21,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2120,2793,3724,0.178
22,0.52,6,0.3947368421052632,0.9480805431590487,0,5,8,2470,648,0.76
23,0.52,12,0.3947368421052632,0.8525594987292056,0,11,4008,3596,3088,0.93
24,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4122,2216,1258,0.509
25,0.54,8,0.4473684210526317,0.9093013893612039,0,5,238,4677,2704,0.075
26,0.58,32,0.5526315789473684,0.7088151100291141,0,14,1894,625,429,0.985
27,0.52,4,0.3947368421052632,1.0,0,2,4512,250,4698,0.796
28,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1098,2867,1147,0.354
29,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1660,1920,3227,0.71
30,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2732,4928,2169,0.143
31,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2650,2135,3835,0.957
32,0.52,5,0.3947368421052632,0.9718668134577912,0,4,150,854,3455,0.0
33,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,4041,5000,0.0
34,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3791,5000,2509,0.0
35,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,1,0.0
36,0.52,7,0.3947368421052632,0.9274759386130701,0,6,5000,4656,2764,0.999
37,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1,4435,1,0.999
38,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1469,3858,1,0.0
39,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4903,993,5000,0.0
40,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1,5000,5000,0.0
41,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1135,466,4870,0.0
42,0.52,4,0.3947368421052632,1.0,0,2,1,2986,5000,0.0
43,0.52,9,0.3947368421052632,0.8930437010586914,0,8,1,3734,2873,0.0
44,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3454,5000,1,0.0
45,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2912,4499,1,0.0
46,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3488,4463,1,0.896
47,0.52,7,0.3947368421052632,0.9274759386130701,0,6,630,5000,1,0.0
48,0.52,4,0.3947368421052632,1.0,0,2,1735,383,1231,0.467
49,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,5000,5000,0.999
50,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1986,5000,1205,0.434
51,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1,5000,2848,0.999
52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389
53,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,5000,1,0.304
54,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2560,5000,3454,0.0
55,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,5000,1,0.999
56,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1,5000,1043,0.586
57,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,5000,5000,0.372
58,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2906,5000,5000,0.999
59,0.52,4,0.3947368421052632,1.0,0,2,5000,1760,2067,0.999
60,0.52,4,0.3947368421052632,1.0,0,2,1,1703,4412,0.0
61,0.52,4,0.3947368421052632,1.0,0,2,1,979,4123,0.233
62,0.55,10,0.47368421052631593,0.87833683306701,0,6,4883,628,233,0.358
63,0.52,6,0.3947368421052632,0.9480805431590487,0,5,5000,695,1,0.578
64,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,103,3066,0.277
65,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2451,5000,5000,0.279
66,0.52,12,0.3947368421052632,0.8525594987292056,0,11,1,5000,4396,0.857
67,0.52,7,0.3947368421052632,0.9274759386130701,0,6,15,4905,3203,0.255
68,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3892,5000,1,0.401
