index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.71,2,0.8235294117647057,1.0,0,2,1507,3750,0.467,0.844
1,0.71,2,0.8235294117647057,1.0,0,2,1407,3076,0.458,0.003
2,0.71,3,0.8235294117647057,0.4368292053736754,0,4,623,1674,0.95,0.779
3,0.71,2,0.8235294117647057,1.0,0,2,3511,376,0.594,0.523
4,0.71,2,0.8235294117647057,1.0,0,2,3282,1913,0.811,0.172
5,0.71,2,0.8235294117647057,1.0,0,2,3214,4478,0.413,0.842
6,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1860,2100,0.519,0.318
7,0.71,2,0.8235294117647057,1.0,0,2,173,3198,0.012,0.587
8,0.71,2,0.8235294117647057,1.0,0,2,4755,898,0.937,0.067
9,0.71,2,0.8235294117647057,1.0,0,2,4194,2764,0.674,0.19
10,0.71,2,0.8235294117647057,1.0,0,2,880,64,0.257,0.714
11,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2401,3984,0.78,0.445
12,0.65,3,0.470588235294118,0.4368292053736754,0,9,2526,1362,0.167,0.965
13,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2938,3510,0.856,0.65
14,0.71,2,0.8235294117647057,1.0,0,2,2146,1210,0.213,0.126
15,0.71,2,0.8235294117647057,1.0,0,2,1138,4790,0.688,0.902
16,0.71,2,0.8235294117647057,1.0,0,2,3780,2412,0.365,0.382
17,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1636,4681,0.136,0.677
18,0.71,2,0.8235294117647057,1.0,0,2,85,770,0.643,0.416
19,0.71,2,0.8235294117647057,1.0,0,2,4998,3304,0.288,0.925
20,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4263,189,0.043,0.798
21,0.71,2,0.8235294117647057,1.0,0,2,655,2656,0.905,0.293
22,0.71,2,0.8235294117647057,1.0,0,2,2313,1546,0.382,0.554
23,0.71,2,0.8235294117647057,1.0,0,2,2771,3778,0.55,0.045
24,0.71,2,0.8235294117647057,1.0,0,2,3026,1083,0.489,0.354
25,0.71,2,0.8235294117647057,1.0,0,2,1901,3616,0.563,0.859
26,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1069,2226,0.087,0.107
27,0.71,2,0.8235294117647057,1.0,0,2,4005,4994,0.981,0.616
28,0.71,2,0.8235294117647057,1.0,0,2,4548,1858,0.72,0.738
29,0.71,3,0.8235294117647057,0.4368292053736754,0,4,380,4090,0.334,0.234
30,0.71,2,0.8235294117647057,1.0,0,2,4218,4136,0.345,0.9
31,0.71,2,0.8235294117647057,1.0,0,2,3167,2046,0.894,0.332
32,0.71,2,0.8235294117647057,1.0,0,2,2644,3743,0.713,0.883
33,0.71,2,0.8235294117647057,1.0,0,2,304,3791,0.277,0.841
34,0.71,3,0.8235294117647057,0.4368292053736754,0,4,253,4062,0.05,0.947
35,0.71,2,0.8235294117647057,1.0,0,2,2345,4566,0.845,0.888
36,0.71,2,0.8235294117647057,1.0,0,2,358,4277,0.782,0.959
37,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3888,1129,0.476,0.443
38,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2082,2665,0.77,0.89
39,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1230,25,0.627,0.494
40,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3144,3724,0.412,0.728
41,0.71,3,0.8235294117647057,0.4368292053736754,0,4,115,2148,0.496,0.999
42,0.71,2,0.8235294117647057,1.0,0,2,519,4920,0.497,0.492
43,0.71,2,0.8235294117647057,1.0,0,2,4835,3357,0.378,0.466
44,0.71,2,0.8235294117647057,1.0,0,2,2347,3236,0.568,0.756
