index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.73,1,0.5,1.0,0,2,414,3937,7.666,0.014,FALSE,FALSE
1,0.74,3876,0.75,0.14216569754677943,0,392,1417,3742,9.124,0.02,TRUE,TRUE
2,0.74,1183,0.75,0.2765878648540705,0,106,547,1128,4.531,0.046,TRUE,TRUE
3,0.73,1,0.5,1.0,0,2,4026,3886,7.108,0.011,FALSE,FALSE
4,0.73,1,0.5,1.0,0,2,3074,1267,1.861,0.037,FALSE,FALSE
5,0.75,2734,1.0,0.18170828314135368,0,200,2082,2465,5.708,0.017,TRUE,TRUE
6,0.73,1,0.5,1.0,0,2,3740,2530,3.285,0.028,FALSE,FALSE
7,0.73,1,0.5,1.0,0,2,4610,145,8.066,0.002,FALSE,FALSE
8,0.75,3537,1.0,0.1525349600370527,0,253,1132,4845,0.331,0.044,TRUE,TRUE
9,0.73,12,0.5,0.7878776530185616,0,11,172,2069,1.019,0.002,TRUE,FALSE
10,0.73,56,0.5,0.6203714655724748,0,54,325,1362,5.602,0.012,TRUE,FALSE
11,0.74,2916,0.75,0.17440739186970178,0,299,3857,3652,2.869,0.045,FALSE,TRUE
12,0.74,1711,0.75,0.23479764191142483,0,159,2931,1189,8.243,0.022,FALSE,TRUE
13,0.73,26,0.5,0.7050496834795219,0,25,1326,3820,0.824,0.036,TRUE,FALSE
14,0.73,974,0.5,0.29859746998993886,0,98,1914,45,4.317,0.026,TRUE,FALSE
15,0.74,2990,0.75,0.17156835902178247,0,308,118,3005,6.79,0.033,FALSE,TRUE
16,0.74,3283,0.75,0.16097761955069134,0,360,4320,2945,8.595,0.041,FALSE,TRUE
17,0.74,618,0.75,0.3500847550271706,0,65,2781,326,2.752,0.018,FALSE,TRUE
18,0.73,20,0.5,0.7335299401087174,0,19,1792,4684,5.016,0.025,TRUE,FALSE
19,0.73,57,0.5,0.6184005429356363,0,55,2376,909,9.84,0.035,TRUE,FALSE
20,0.74,4203,0.75,0.13298921317748336,0,404,3366,4086,2.418,0.021,FALSE,TRUE
21,0.75,1880,1.0,0.22412906382234088,0,148,4985,1701,6.545,0.045,FALSE,TRUE
22,0.73,22,0.5,0.72322054559032,0,21,838,3288,3.81,0.012,TRUE,FALSE
23,0.73,1,0.5,1.0,0,2,1078,162,7.488,0.022,FALSE,FALSE
24,0.74,2219,0.75,0.2053506658514218,0,209,706,1727,8.37,0.029,FALSE,TRUE
25,0.74,12,0.75,0.7878776530185616,0,8,4726,3267,0.637,0.015,TRUE,FALSE
26,0.73,69,0.5,0.5970894871019847,0,59,3175,648,5.396,0.038,TRUE,FALSE
27,0.74,3409,0.75,0.1567109146541399,0,367,2333,4342,2.976,0.006,FALSE,TRUE
28,0.75,956,1.0,0.3007091806908231,0,84,1670,626,2.175,0.01,FALSE,TRUE
29,0.73,18,0.5,0.7448719175810745,0,17,2512,4389,9.441,0.048,TRUE,FALSE
30,0.75,1217,1.0,0.2733794435390329,0,100,3767,1073,0.087,0.031,TRUE,TRUE
31,0.74,10,0.75,0.8068090897637865,0,6,5000,1946,0.001,0.0,TRUE,FALSE
32,0.73,19,0.5,0.7390590949846676,0,18,5000,5000,10.0,0.05,TRUE,FALSE
33,0.73,13,0.5,0.7794793526119963,0,12,1,2,10.0,0.05,FALSE,FALSE
34,0.73,19,0.5,0.7390590949846676,0,18,1,5000,0.001,0.0,TRUE,FALSE
35,0.73,2,0.5,0.9540505874967212,0,3,1,25,0.001,0.05,FALSE,FALSE
36,0.73,1,0.5,1.0,0,2,5000,5000,10.0,0.024,FALSE,FALSE
37,0.73,22,0.5,0.72322054559032,0,21,1,5000,0.001,0.05,TRUE,FALSE
38,0.73,13,0.5,0.7794793526119963,0,12,1,2,0.001,0.0,FALSE,FALSE
39,0.73,1,0.5,1.0,0,2,5000,5000,0.001,0.016,FALSE,FALSE
40,0.73,1,0.5,1.0,0,2,1,901,10.0,0.0,FALSE,FALSE
41,0.73,1,0.5,1.0,0,2,1,5000,0.001,0.0,FALSE,FALSE
42,0.73,1,0.5,1.0,0,2,5000,1624,10.0,0.05,FALSE,FALSE
43,0.73,12,0.5,0.7878776530185616,0,11,5000,2,0.001,0.0,FALSE,FALSE
44,0.73,1,0.5,1.0,0,2,1,5000,10.0,0.042,FALSE,FALSE
45,0.73,1,0.5,1.0,0,2,1,1472,0.001,0.05,FALSE,FALSE
46,0.73,33,0.5,0.6789255448804137,0,32,5000,1624,10.0,0.0,TRUE,FALSE
47,0.74,4,0.75,0.8961611739953093,0,2,1,33,0.001,0.05,TRUE,FALSE
48,0.73,47,0.5,0.6398464294754378,0,46,1,1213,10.0,0.05,TRUE,FALSE
49,0.73,8,0.5,0.8295501354881215,0,7,5000,1350,0.001,0.05,TRUE,FALSE
50,0.75,99,1.0,0.556669229474656,0,21,2636,31,0.001,0.039,TRUE,TRUE
51,0.75,80,1.0,0.5805492314709222,0,10,1,33,0.001,0.036,TRUE,TRUE
52,0.74,18,0.75,0.7448719175810745,0,10,1,3347,0.001,0.0,TRUE,FALSE
