index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
0,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4730,2,0.295,1440
1,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2863,11,0.988,3483
2,0.07,5677,0.6666666666666666,0.017198990410043802,0,9,1840,8,0.068,57
3,0.06,3,0.5555555555555555,1.0,1,1,1708,12,0.585,3839
4,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3043,8,0.475,2269
5,0.04,6,0.33333333333333326,0.924223420143862,0,6,4913,18,0.81,2810
6,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1091,1,0.141,1240
7,0.04,5,0.33333333333333326,0.9450966898972095,0,5,573,16,0.267,466
8,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1486,18,0.902,1634
9,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3192,0,0.907,269
10,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2183,20,0.017,3700
11,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2115,5,0.999,1609
12,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4832,14,0.999,5000
13,0.03,2096,0.22222222222222215,0.15207794491829363,0,24,605,14,0.999,1
14,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,1805
15,0.06,4,0.5555555555555555,0.9697845280635744,0,2,127,14,0.001,4374
16,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2461,5,0.944,4612
17,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2514,3,0.045,4434
18,0.05,4,0.4444444444444444,0.9697845280635744,0,3,4378,13,0.74,488
19,0.04,5,0.33333333333333326,0.9450966898972095,0,5,874,6,0.317,3288
20,0.04,5,0.33333333333333326,0.9450966898972095,0,5,121,11,0.215,2519
21,0.04,4,0.33333333333333326,0.9697845280635744,0,4,3957,10,0.854,944
22,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3325,19,0.424,3978
23,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2005,0,0.503,2403
24,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2279,15,0.465,827
25,0.04,8,0.33333333333333326,0.890193379794419,0,8,3594,6,0.603,3026
26,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3825,11,0.369,4810
27,0.08,5,0.7777777777777778,0.9450966898972095,0,2,302,9,0.696,1379
28,0.05,5,0.4444444444444444,0.9450966898972095,0,4,740,13,0.835,2154
29,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4557,7,0.225,4348
30,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4101,4,0.657,3271
31,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1222,19,0.652,4866
32,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,2952
33,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,4007
34,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.001,3006
35,0.06,3,0.5555555555555555,1.0,1,1,5000,12,0.999,1085
36,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.999,2455
37,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,3238
38,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,2714
39,0.09,2028,0.8888888888888888,0.1565416351851051,0,3,5000,9,0.001,1315
40,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.999,2725
41,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.999,774
42,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.999,3454
43,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1,17,0.999,2925
44,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,2763
45,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,20,0.999,2276
46,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.001,2578
47,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.001,2399
48,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.001,5000
49,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.001,2211
50,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,12,0.001,2784
51,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,3711
52,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.999,1105
53,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.999,3837
54,0.08,2778,0.7777777777777778,0.11394923702903648,0,6,5000,12,0.001,953
55,0.08,5,0.7777777777777778,0.9450966898972095,0,2,2661,9,0.001,2939
56,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,2325
57,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.999,4295
58,0.08,4,0.7777777777777778,0.9697845280635744,1,1,948,9,0.528,5000
59,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.001,5000
60,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,74
61,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.529,3694
62,0.08,4,0.7777777777777778,0.9697845280635744,1,1,256,9,0.506,3655
63,0.06,3,0.5555555555555555,1.0,1,1,5000,12,0.92,565
64,0.08,4,0.7777777777777778,0.9697845280635744,1,1,108,9,0.592,2024
65,0.06,3,0.5555555555555555,1.0,1,1,520,12,0.687,787
66,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.478,4682
67,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.001,4458
68,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.001,4434
69,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.001,5000
70,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.534,5000
71,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2911,9,0.999,4418
72,0.08,4,0.7777777777777778,0.9697845280635744,1,1,104,9,0.498,4128
73,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,542
74,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1874,5,0.001,2129
75,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.001,2396
76,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3101,9,0.574,4152
77,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,223
78,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4427,12,0.464,2340
79,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.346,5000
80,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2163,5,0.446,5000
81,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,1134
82,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.001,2165
83,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1,13,0.373,5000
84,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1978,9,0.365,5000
85,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3884,9,0.649,3305
86,0.04,5,0.33333333333333326,0.9450966898972095,0,5,575,1,0.767,5000
87,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1,13,0.001,3467
88,0.09,3079,0.8888888888888888,0.10002406568709077,0,4,2900,9,0.769,1
89,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.551,830
90,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.999,1052
91,0.06,5,0.5555555555555555,0.9450966898972095,0,3,983,5,0.663,1435
92,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1361,4,0.695,979
93,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.7,529
94,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1090,15,0.711,4913
95,0.01,1505,0.0,0.19690492170540852,0,24,2412,6,0.999,1
96,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3734,16,0.681,4312
97,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2160,8,0.864,5000
98,0.03,6446,0.22222222222222215,0.0,0,27,3887,4,0.832,1
99,0.03,6055,0.22222222222222215,0.008471868357585954,0,26,5000,7,0.999,1
100,0.04,8,0.33333333333333326,0.890193379794419,0,8,1,3,0.999,1
101,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2107,0,0.282,5000
102,0.04,5,0.33333333333333326,0.9450966898972095,0,5,597,3,0.703,1441
103,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,0,0.391,4107
104,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4934,2,0.388,4440
105,0.04,6050,0.33333333333333326,0.008583711284405715,0,24,4501,3,0.774,1
106,0.09,1533,0.8888888888888888,0.19441048914900594,0,2,5000,9,0.001,1475
107,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,15,0.715,5000
108,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4502,0,0.001,5000
109,0.09,5319,0.8888888888888888,0.02601755317738874,0,8,5000,9,0.576,1
110,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4827,3,0.683,790
111,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,8,0.001,5000
112,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4885,16,0.252,3741
113,0.01,1205,0.0,0.2269855920141729,0,22,353,7,0.857,1
114,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,0,0.999,4228
115,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3082,14,0.605,3090
116,0.04,5,0.33333333333333326,0.9450966898972095,0,5,910,1,0.088,3151
117,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2849,9,0.856,97
