index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
0,0.96,1,1.0,1.0,1,1,2177,47,0.851,1470
1,0.96,1,1.0,1.0,1,1,3361,13,0.297,2995
2,0.96,1,1.0,1.0,1,1,4161,67,0.536,721
3,0.96,1,1.0,1.0,1,1,438,29,0.122,4817
4,0.96,1,1.0,1.0,1,1,724,61,0.406,3969
5,0.96,1,1.0,1.0,1,1,4500,18,0.944,494
6,0.96,1,1.0,1.0,1,1,3114,36,0.207,3221
7,0.96,1,1.0,1.0,1,1,5000,0,0.001,703
8,0.96,1,1.0,1.0,1,1,1900,16,0.25,4097
9,0.96,289,1.0,0.1402273524059655,0,20,1506,66,0.164,206
10,0.96,1,1.0,1.0,1,1,1221,71,0.511,4251
11,0.96,1,1.0,1.0,1,1,3083,48,0.61,979
12,0.96,1,1.0,1.0,1,1,3517,22,0.976,326
13,0.96,1,1.0,1.0,1,1,84,2,0.658,2119
14,0.96,1,1.0,1.0,1,1,3706,44,0.382,3606
15,0.96,1,1.0,1.0,1,1,2216,26,0.581,1579
16,0.96,1,1.0,1.0,1,1,2633,61,0.912,4759
17,0.96,1,1.0,1.0,1,1,2193,58,0.706,3395
18,0.96,1,1.0,1.0,1,1,3500,24,0.137,2493
19,0.96,1,1.0,1.0,1,1,3949,42,0.905,3790
20,0.96,1,1.0,1.0,1,1,182,4,0.445,322
21,0.96,1,1.0,1.0,1,1,1136,53,0.037,896
22,0.96,1,1.0,1.0,1,1,4870,10,0.621,4994
23,0.96,1,1.0,1.0,1,1,5000,71,0.999,911
24,0.96,1,1.0,1.0,1,1,4961,58,0.047,842
25,0.96,1,1.0,1.0,1,1,2528,20,0.687,3741
26,0.96,1,1.0,1.0,1,1,1518,38,0.355,1715
27,0.96,1,1.0,1.0,1,1,3296,51,0.789,3071
28,0.96,1,1.0,1.0,1,1,489,66,0.606,4413
29,0.96,1,1.0,1.0,1,1,613,35,0.863,3395
30,0.96,1,1.0,1.0,1,1,4132,53,0.158,1358
31,0.96,1,1.0,1.0,1,1,2469,26,0.317,1078
32,0.96,1,1.0,1.0,1,1,2091,71,0.999,5000
33,0.96,27,1.0,0.5440806310180125,0,6,3863,0,0.001,511
34,0.96,1,1.0,1.0,1,1,1059,71,0.999,1166
35,0.96,1,1.0,1.0,1,1,2474,0,0.001,1986
36,0.96,1,1.0,1.0,1,1,1,0,0.999,3039
37,0.96,1,1.0,1.0,1,1,1,0,0.001,3302
38,0.96,1,1.0,1.0,1,1,5000,0,0.999,3937
39,0.96,1,1.0,1.0,1,1,1,71,0.001,293
40,0.96,1,1.0,1.0,1,1,990,0,0.001,4391
41,0.96,1,1.0,1.0,1,1,2873,71,0.001,5000
42,0.96,1,1.0,1.0,1,1,1512,71,0.001,2649
43,0.96,1,1.0,1.0,1,1,1784,71,0.999,1912
44,0.96,1,1.0,1.0,1,1,1,71,0.001,3499
45,0.96,1,1.0,1.0,1,1,3018,0,0.999,4899
46,0.96,1,1.0,1.0,1,1,5000,71,0.001,2287
47,0.96,1,1.0,1.0,1,1,1400,0,0.999,1176
48,0.96,1,1.0,1.0,1,1,1010,71,0.999,4396
49,0.96,1,1.0,1.0,1,1,1,0,0.999,3764
50,0.96,1,1.0,1.0,1,1,2114,0,0.999,3765
51,0.96,43,1.0,0.46599639613092025,0,8,3767,71,0.001,496
52,0.96,1,1.0,1.0,1,1,1113,0,0.001,3134
53,0.96,1,1.0,1.0,1,1,3074,71,0.999,4782
54,0.96,1,1.0,1.0,1,1,4329,71,0.001,4085
55,0.96,1,1.0,1.0,1,1,3659,0,0.999,495
56,0.96,1,1.0,1.0,1,1,1552,0,0.999,2809
57,0.96,1,1.0,1.0,1,1,1323,71,0.001,1186
58,0.96,1,1.0,1.0,1,1,4415,0,0.999,628
59,0.96,1,1.0,1.0,1,1,5000,71,0.999,1339
60,0.96,1,1.0,1.0,1,1,5000,0,0.001,1382
61,0.96,1,1.0,1.0,1,1,3878,71,0.999,2149
62,0.96,1,1.0,1.0,1,1,4166,71,0.001,4824
63,0.96,1,1.0,1.0,1,1,3895,0,0.001,2159
64,0.96,1,1.0,1.0,1,1,4475,71,0.999,639
65,0.96,1,1.0,1.0,1,1,4217,71,0.001,3291
66,0.96,1,1.0,1.0,1,1,3888,71,0.001,2131
67,0.96,1,1.0,1.0,1,1,4153,0,0.001,4810
68,0.96,1,1.0,1.0,1,1,3090,0,0.001,3632
69,0.96,1,1.0,1.0,1,1,1,0,0.001,1437
70,0.96,1,1.0,1.0,1,1,3613,0,0.999,2163
71,0.96,1,1.0,1.0,1,1,4283,71,0.001,1203
72,0.96,1,1.0,1.0,1,1,1,71,0.999,1385
73,0.96,1,1.0,1.0,1,1,739,71,0.001,1872
74,0.96,1,1.0,1.0,1,1,2560,71,0.001,2576
75,0.96,1,1.0,1.0,1,1,4221,71,0.999,4874
76,0.96,1,1.0,1.0,1,1,1076,0,0.999,5000
77,0.96,1,1.0,1.0,1,1,703,0,0.999,2452
78,0.96,1,1.0,1.0,1,1,2548,0,0.001,2669
79,0.96,1,1.0,1.0,1,1,1,0,0.999,4133
80,0.96,1,1.0,1.0,1,1,2615,0,0.001,4512
81,0.96,1,1.0,1.0,1,1,632,71,0.001,2423
82,0.96,1,1.0,1.0,1,1,5000,0,0.001,1665
83,0.96,1,1.0,1.0,1,1,5000,71,0.999,1614
84,0.96,1,1.0,1.0,1,1,4474,0,0.999,4782
85,0.96,1,1.0,1.0,1,1,3157,0,0.001,1580
86,0.96,1,1.0,1.0,1,1,3293,0,0.98,3555
87,0.96,1,1.0,1.0,1,1,5000,0,0.999,1333
88,0.96,1,1.0,1.0,1,1,3453,71,0.999,947
89,0.96,1,1.0,1.0,1,1,3614,0,0.001,990
90,0.96,1,1.0,1.0,1,1,1,71,0.999,442
91,0.96,1,1.0,1.0,1,1,3164,0,0.999,873
92,0.96,1,1.0,1.0,1,1,5000,0,0.999,3584
93,0.96,1,1.0,1.0,1,1,1,0,0.001,438
94,0.96,1,1.0,1.0,1,1,2982,71,0.001,3984
95,0.96,1,1.0,1.0,1,1,1,0,0.999,426
96,0.96,1,1.0,1.0,1,1,3489,71,0.425,974
97,0.96,1,1.0,1.0,1,1,5000,71,0.001,3534
98,0.96,1,1.0,1.0,1,1,3661,0,0.999,979
99,0.96,1,1.0,1.0,1,1,690,71,0.999,4605
100,0.96,1,1.0,1.0,1,1,1,71,0.999,2342
101,0.96,1,1.0,1.0,1,1,1,71,0.001,3919
102,0.96,1,1.0,1.0,1,1,4353,71,0.001,2848
103,0.96,1,1.0,1.0,1,1,3034,38,0.41,855
104,0.96,1,1.0,1.0,1,1,5000,0,0.001,3524
105,0.96,1,1.0,1.0,1,1,784,71,0.001,2880
106,0.96,1,1.0,1.0,1,1,1,0,0.001,2370
107,0.96,1,1.0,1.0,1,1,3997,71,0.999,5000
108,0.96,1,1.0,1.0,1,1,3591,71,0.001,1015
109,0.96,1,1.0,1.0,1,1,5000,71,0.999,3533
110,0.96,1,1.0,1.0,1,1,551,27,0.999,882
111,0.96,1,1.0,1.0,1,1,2083,0,0.001,1706
112,0.96,1,1.0,1.0,1,1,2976,71,0.999,3946
113,0.96,1,1.0,1.0,1,1,1978,0,0.999,4813
114,0.96,1,1.0,1.0,1,1,2320,71,0.001,1723
115,0.96,1,1.0,1.0,1,1,4396,0,0.001,2815
116,0.96,1,1.0,1.0,1,1,5000,60,0.999,4829
117,0.96,1,1.0,1.0,1,1,1731,71,0.999,4302
118,0.96,1,1.0,1.0,1,1,5000,0,0.49,596
119,0.96,1,1.0,1.0,1,1,1,71,0.44,5000
