index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
0,0.73,19,0.6666666666666666,0.9922591341999236,0,2,1,1,1,1,0.999
1,0.73,7083,0.6666666666666666,0.10641601526082323,0,73,1,2886,34,1,0.999
2,0.73,598,0.6666666666666666,0.4792232569168786,0,40,1,1,1,965,0.355
3,0.73,1751,0.6666666666666666,0.3172547720974427,0,52,1,1493,1,1,0.361
4,0.71,1369,0.3333333333333333,0.35437160578068294,0,58,1794,41,44,921,0.289
5,0.73,96,0.6666666666666666,0.7539694629644924,0,6,4835,142,27,1,0.001
6,0.73,198,0.6666666666666666,0.645523737362816,0,20,3124,243,36,1,0.001
7,0.73,147,0.6666666666666666,0.6902081883959095,0,10,3638,204,30,1,0.001
8,0.73,1285,0.6666666666666666,0.363920542559485,0,47,489,702,19,1,0.999
9,0.73,153,0.6666666666666666,0.6842108245182349,0,11,5000,1,1,228,0.999
10,0.74,5332,0.8333333333333334,0.1492641830340996,0,19,4675,369,1,261,0.688
11,0.73,329,0.6666666666666666,0.5691933756645278,0,30,5000,562,1,1,0.999
12,0.73,20,0.6666666666666666,0.9848960252846395,0,3,5000,1,1,1,0.001
13,0.73,605,0.6666666666666666,0.4774698818794991,0,41,2012,1,1,1000,0.999
14,0.73,1927,0.6666666666666666,0.3028085181733343,0,56,5000,1222,33,1,0.001
15,0.73,184,0.6666666666666666,0.6565327478631799,0,18,5000,1,1,276,0.001
16,0.73,424,0.6666666666666666,0.5310127111208327,0,34,1,1,1,688,0.999
17,0.71,1771,0.3333333333333333,0.31554177076929735,0,65,4147,89,51,495,0.54
18,0.73,4383,0.6666666666666666,0.1788361009654329,0,64,3034,486,26,83,0.737
19,0.7,1482,0.16666666666666666,0.3424107331184725,0,60,715,172,89,194,0.958
20,0.73,1523,0.6666666666666666,0.3382951034928704,0,50,365,1173,20,1,0.01
21,0.73,6076,0.6666666666666666,0.1295552604968736,0,66,5000,3243,1,1,0.244
22,0.73,390,0.6666666666666666,0.5435961462988295,0,32,5000,1,1,560,0.999
23,0.73,612,0.6666666666666666,0.47573664449044506,0,42,5000,1,1,1000,0.999
24,0.73,2995,0.6666666666666666,0.2362864908665554,0,60,5000,114,1,1000,0.001
25,0.73,311,0.6666666666666666,0.5776580500304029,0,28,1,1,1,488,0.001
26,0.71,494,0.3333333333333333,0.5080030967800321,0,40,1,146,47,84,0.001
27,0.72,414,0.5,0.5346060665165349,0,33,1,131,15,102,0.001
28,0.73,329,0.6666666666666666,0.5691933756645278,0,30,1,1,1,520,0.001
29,0.73,494,0.6666666666666666,0.5080030967800321,0,39,1,174,86,35,0.001
30,0.73,427,0.6666666666666666,0.5299511794520432,0,35,5000,1,1,420,0.999
31,0.73,3122,0.6666666666666666,0.23002115177527827,0,62,1174,1025,26,1,0.277
32,0.73,199,0.6666666666666666,0.6447672756452246,0,21,2087,284,1,1,0.462
33,0.73,1466,0.6666666666666666,0.34404778018564286,0,48,952,588,13,1,0.756
34,0.73,444,0.6666666666666666,0.5240729230909054,0,36,4337,570,1,1,0.709
35,0.73,2169,0.6666666666666666,0.2849638715206704,0,58,4132,642,57,1,0.734
36,0.73,1803,0.6666666666666666,0.3128407806111764,0,53,3203,617,24,1,0.988
37,0.73,128,0.6666666666666666,0.7109437243503026,0,9,3163,180,1,1,0.481
38,0.73,1619,0.6666666666666666,0.32907612796598174,0,51,27,630,77,1,0.001
39,0.72,1497,0.5,0.3408919635405454,0,50,4449,195,17,132,0.673
40,0.7,1033,0.16666666666666666,0.3968351207643088,0,53,1016,58,36,254,0.835
41,0.71,2166,0.3333333333333333,0.28517265245783385,0,73,3680,82,51,876,0.494
42,0.72,1723,0.5,0.31968611715237016,0,53,3053,246,26,117,0.236
43,0.71,2667,0.3333333333333333,0.25378478526063186,0,79,1475,149,20,488,0.274
44,0.72,6163,0.5,0.12741005644679537,0,77,393,202,61,740,0.579
45,0.74,950,0.8333333333333334,0.40946298248663615,0,3,1155,722,15,3,0.125
46,0.72,6535,0.5,0.11856659245820611,0,79,4304,286,65,447,0.844
47,0.73,6046,0.6666666666666666,0.13030211353885557,0,65,3544,426,32,163,0.907
48,0.71,437,0.3333333333333333,0.5264657174454224,0,36,226,109,82,75,0.633
49,0.7,5031,0.16666666666666666,0.1580317331755583,0,98,1642,164,49,823,0.438
50,0.72,1162,0.5,0.37909247281003977,0,47,2575,66,4,703,0.041
51,0.71,3673,0.3333333333333333,0.20549963550450667,0,87,3200,234,80,306,0.283
52,0.74,2267,0.8333333333333334,0.2782978252612034,0,11,3964,325,23,85,0.47
53,0.71,2571,0.3333333333333333,0.25931506988549524,0,78,4928,122,38,562,0.603
54,0.7,3847,0.16666666666666666,0.19851646990416505,0,90,778,130,65,801,0.075
55,0.74,597,0.8333333333333334,0.4794754103534463,1,1,2350,222,6,53,0.753
56,0.71,3089,0.3333333333333333,0.23162430713454518,0,81,1725,78,81,942,0.511
57,0.7,3766,0.16666666666666666,0.20172710118071535,0,89,2804,176,75,571,0.97
58,0.71,1278,0.3333333333333333,0.3647442456388752,0,55,4064,102,9,315,0.168
59,0.73,675,0.6666666666666666,0.46097302844512356,0,43,5000,836,1,1,0.999
60,0.73,1943,0.6666666666666666,0.3015612896142156,0,57,1,844,77,1,0.001
61,0.71,4323,0.3333333333333333,0.18091579115779755,0,91,4053,157,65,777,0.161
62,0.74,666,0.8333333333333334,0.46299573060861154,0,2,732,390,59,4,0.634
63,0.7,1547,0.16666666666666666,0.33593702744383747,0,63,3610,154,48,220,0.842
64,0.75,6473,1.0,0.12000498234701429,0,3,2292,297,10,315,0.508
65,0.71,3875,0.3333333333333333,0.19742232054717357,0,90,1304,97,72,575,0.973
66,0.71,228,0.3333333333333333,0.624332847787,0,24,4862,76,5,20,0.315
67,0.71,3686,0.3333333333333333,0.204966587984743,0,88,1044,217,41,430,0.025
68,0.72,3463,0.5,0.2143819682458432,0,66,926,130,16,957,0.127
69,0.73,383,0.6666666666666666,0.5463224051521982,0,31,2916,31,61,386,0.536
70,0.71,925,0.3333333333333333,0.4134833000577175,0,51,1734,181,98,40,0.87
71,0.7,1120,0.16666666666666666,0.38464334324914373,0,55,2175,51,35,788,0.654
72,0.71,4648,0.3333333333333333,0.16997888073713385,0,93,3181,202,22,631,0.944
73,0.71,1557,0.3333333333333333,0.3349652675074538,0,62,4170,112,92,374,0.058
74,0.74,3817,0.8333333333333334,0.1996976431398324,0,16,2605,497,40,62,0.177
75,0.72,3010,0.5,0.2355327996212624,0,64,488,264,54,217,0.347
76,0.74,9477,0.8333333333333334,0.06247978688386313,0,29,1085,317,6,598,0.987
77,0.72,8574,0.5,0.07758962791073132,0,84,3192,293,54,627,0.691
78,0.71,3486,0.3333333333333333,0.21338325439422146,0,83,2194,139,78,845,0.857
79,0.74,6973,0.8333333333333334,0.10877778172023156,0,23,634,2465,33,2,0.672
80,0.73,13951,0.6666666666666666,0.004129036272704556,0,81,2586,432,90,409,0.485
81,0.73,1907,0.6666666666666666,0.30438219037506387,0,55,327,174,44,321,0.195
82,0.71,701,0.3333333333333333,0.4552774922614117,0,45,3821,24,18,164,0.357
83,0.74,6459,0.8333333333333334,0.12033168622494983,0,22,1709,625,65,66,0.089
84,0.71,4854,0.3333333333333333,0.16343571743683383,0,95,4841,210,83,617,0.113
85,0.75,12520,1.0,0.02046026822999414,0,8,506,796,16,56,0.762
86,0.71,1558,0.3333333333333333,0.33486843478249106,0,63,722,65,59,899,0.461
87,0.73,9899,0.6666666666666666,0.0559057655513433,0,77,4080,359,72,333,0.818
88,0.72,4152,0.5,0.18700515306367083,0,69,1329,247,24,424,0.611
89,0.7,672,0.16666666666666666,0.4616442547407361,0,46,2952,107,50,80,0.963
90,0.74,5213,0.8333333333333334,0.15266979674897385,0,18,2713,182,1,915,0.841
91,0.71,1776,0.3333333333333333,0.31511654141870893,0,66,4637,64,59,863,0.093
92,0.71,7390,0.3333333333333333,0.1000135994723278,0,103,1441,283,100,564,0.259
93,0.75,9703,1.0,0.05892352618953489,0,6,4307,1023,12,34,0.94
94,0.7,523,0.16666666666666666,0.49941098248869564,0,42,499,149,44,65,0.787
95,0.73,7701,0.6666666666666666,0.09379338678389781,0,74,3946,400,86,184,0.707
96,0.71,2111,0.3333333333333333,0.28905239817528783,0,72,4669,119,21,582,0.343
97,0.75,12533,1.0,0.020303662400191436,0,9,4197,2737,18,4,0.119
98,0.72,5714,0.5,0.1388239114016554,0,74,1584,205,26,790,0.01
99,0.74,1201,0.8333333333333334,0.3741147377881826,0,5,2180,409,6,35,0.73
100,0.7,3018,0.16666666666666666,0.23513236476827537,0,81,3389,242,52,189,0.796
101,0.7,1053,0.16666666666666666,0.393943963440506,0,54,2698,40,36,662,0.693
102,0.69,909,0.0,0.4161136724706712,0,50,2319,81,61,326,0.472
103,0.71,1860,0.3333333333333333,0.3081462212269157,0,69,4882,48,84,840,0.605
104,0.71,5793,0.3333333333333333,0.13675207593562388,0,99,1203,233,67,528,0.801
105,0.72,6207,0.5,0.12633662692055336,0,78,3766,522,59,44,0.229
106,0.71,639,0.3333333333333333,0.46923177082997447,0,44,2466,98,42,214,0.281
