index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.77,298,0.7419354838709676,0.8843622890589204,0,37,2635,3744,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.8,256,0.7903225806451613,0.9229662525695885,0,16,461,2338,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.88,415,0.9193548387096774,0.8001391962642284,0,51,1356,2605,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.91,1793,0.967741935483871,0.42740143268555686,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.87,329,0.9032258064516129,0.8592033492903252,0,35,3733,3479,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.71,271,0.6451612903225805,0.9084991583615212,0,27,2051,958,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.82,251,0.8225806451612901,0.927976918846984,0,12,1135,3828,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.92,652,0.9838709677419355,0.6851461192717423,0,47,4648,1269,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.89,295,0.9354838709677419,0.8869340894392707,0,8,4951,3111,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.91,640,0.967741935483871,0.689876419509571,0,58,832,555,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.7,237,0.6290322580645159,0.9425542983367091,0,14,2354,4662,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.84,553,0.8548387096774193,0.7270769988495261,0,71,3430,2143,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.79,346,0.7741935483870968,0.8463924137412704,0,51,2540,4257,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.91,438,0.967741935483871,0.7864147194149751,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
14,0.67,770,0.5806451612903225,0.6427819862805608,0,91,138,3282,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.87,394,0.9032258064516129,0.8133498655342929,0,53,4745,3597,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
16,0.93,493,1.0,0.7563114158495828,0,11,4081,842,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.7,992,0.6290322580645159,0.5782474191452311,0,97,783,3715,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.86,359,0.8870967741935483,0.8370124280052617,0,51,4185,4163,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.81,270,0.8064516129032256,0.9094385137876094,0,21,2349,1750,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.81,266,0.8064516129032256,0.9132309213611264,0,20,101,571,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.84,372,0.8548387096774193,0.8279652277048328,0,58,2466,1623,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
22,0.75,316,0.7096774193548386,0.8694534188588883,0,42,401,4329,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.8,303,0.7903225806451613,0.8801327607821985,0,38,2204,1168,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.87,381,0.9032258064516129,0.8218846419602899,0,51,3227,2501,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.86,522,0.8870967741935483,0.7417627193391219,0,68,4040,1207,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.73,311,0.6774193548387095,0.8735081101438723,0,40,257,4003,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.87,276,0.9032258064516129,0.9038535889338621,0,14,1925,4202,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.83,332,0.8387096774193548,0.8568953271142227,0,44,1466,3877,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.71,259,0.6451612903225805,0.9200064354820298,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.85,277,0.8709677419354838,0.9029345439398093,0,23,130,460,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.83,396,0.8387096774193548,0.8120618087061497,0,63,3512,5000,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.9,396,0.9516129032258064,0.8120618087061497,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.91,384,0.967741935483871,0.8198895753858688,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.91,329,0.967741935483871,0.8592033492903252,0,4,1185,1668,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
35,0.89,365,0.9354838709677419,0.8327968822779476,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.92,400,0.9838709677419355,0.8095050483467733,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
37,0.48,213,0.2741935483870967,0.9696631257650765,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.9,354,0.9516129032258064,0.8405794051693202,0,27,4748,2443,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
