index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
0,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1134,0.396
1,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4501,0.928
2,0.72,13,0.857142857142857,0.26513308670114244,0,11,4231,0.047
3,0.71,4,0.7857142857142856,0.8691046775003513,0,4,94,0.513
4,0.71,4,0.7857142857142856,0.8691046775003513,0,4,3758,0.953
5,0.71,5,0.7857142857142856,0.7621554117266869,0,5,5000,0.999
6,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1471,0.861
7,0.62,5,0.14285714285714296,0.7621554117266869,0,14,402,0.49
8,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2598,0.617
9,0.7,9,0.7142857142857141,0.4625066682602844,0,10,3032,0.051
10,0.7,5,0.7142857142857141,0.7621554117266869,0,6,3746,0.484
11,0.72,5,0.857142857142857,0.7621554117266869,0,4,4917,0.654
12,0.7,5,0.7142857142857141,0.7621554117266869,0,6,778,0.185
13,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1456,0.872
14,0.7,5,0.7142857142857141,0.7621554117266869,0,6,2948,0.344
15,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2521,0.615
16,0.73,7,0.9285714285714285,0.5934019907599335,0,5,1825,0.083
17,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1947,0.95
18,0.7,8,0.7142857142857141,0.5243108234533735,0,9,292,0.013
19,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4114,0.545
20,0.72,4,0.857142857142857,0.8691046775003513,0,3,220,0.935
21,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3847,0.679
22,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3857,0.257
23,0.72,5,0.857142857142857,0.7621554117266869,0,4,491,0.786
24,0.7,6,0.7142857142857141,0.671731095941209,0,7,2272,0.223
25,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3284,0.693
26,0.72,5,0.857142857142857,0.7621554117266869,0,4,3167,0.196
27,0.72,5,0.857142857142857,0.7621554117266869,0,4,2470,0.724
28,0.72,5,0.857142857142857,0.7621554117266869,0,4,374,0.286
29,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4049,0.756
30,0.72,5,0.857142857142857,0.7621554117266869,0,4,4616,0.429
31,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1706,0.584
32,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1915,0.508
33,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.398
34,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3474,0.847
35,0.72,4,0.857142857142857,0.8691046775003513,0,3,1243,0.616
36,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.913
37,0.71,5,0.7857142857142856,0.7621554117266869,0,5,5000,0.314
38,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3212,0.904
39,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1543,0.515
40,0.72,4,0.857142857142857,0.8691046775003513,0,3,886,0.611
41,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1605,0.644
42,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4948,0.54
43,0.73,5,0.9285714285714285,0.7621554117266869,0,3,591,0.458
44,0.73,6,0.9285714285714285,0.671731095941209,0,4,1390,0.558
45,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2281,0.483
46,0.68,5,0.5714285714285718,0.7621554117266869,0,8,3763,0.331
47,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1022,0.56
48,0.71,4,0.7857142857142856,0.8691046775003513,0,4,10,0.449
49,0.68,4,0.5714285714285718,0.8691046775003513,0,7,420,0.999
50,0.72,5,0.857142857142857,0.7621554117266869,0,4,3447,0.902
51,0.71,3,0.7857142857142856,1.0,0,2,1,0.17
52,0.71,3,0.7857142857142856,1.0,0,2,1,0.295
53,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3480,0.867
54,0.71,4,0.7857142857142856,0.8691046775003513,0,4,4558,0.321
55,0.73,6,0.9285714285714285,0.671731095941209,0,4,3187,0.816
56,0.73,5,0.9285714285714285,0.7621554117266869,0,3,753,0.563
57,0.69,4,0.6428571428571426,0.8691046775003513,0,6,1069,0.999
58,0.72,4,0.857142857142857,0.8691046775003513,0,3,108,0.229
59,0.71,3,0.7857142857142856,1.0,0,2,1,0.215
60,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1701,0.915
61,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.606
