index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
0,0.52,27,0.48484848484848503,0.6605960804403737,0,16,938,0.954
1,0.56,38,0.6060606060606063,0.5615071825109821,0,17,2364,0.098
2,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3857,0.606
3,0.64,127,0.8484848484848486,0.20610802920387905,0,29,3950,0.078
4,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2311,0.564
5,0.56,40,0.6060606060606063,0.5465520874729506,0,19,4289,0.353
6,0.52,36,0.48484848484848503,0.5772497423292087,0,25,4635,0.683
7,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4226,0.422
8,0.52,28,0.48484848484848503,0.6501023869909448,0,17,140,0.402
9,0.6,58,0.7272727272727273,0.4377120348588379,0,22,1682,0.236
10,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2649,0.834
11,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1371,0.585
12,0.62,75,0.787878787878788,0.3619964409865859,0,19,665,0.049
13,0.61,115,0.7575757575757577,0.23554550698463628,0,39,3879,0.153
14,0.52,28,0.48484848484848503,0.6501023869909448,0,17,452,0.81
15,0.6,96,0.7272727272727273,0.28903747114062694,0,37,3246,0.16
16,0.61,94,0.7575757575757577,0.295267687685146,0,31,1304,0.009
17,0.52,31,0.48484848484848503,0.6206649092101877,0,20,2030,0.851
18,0.44,18,0.24242424242424251,0.7765533209928945,0,12,959,0.209
19,0.52,32,0.48484848484848503,0.6114629654042536,0,21,2762,0.713
20,0.64,104,0.8484848484848486,0.26533877252595406,0,18,3246,0.014
21,0.52,30,0.48484848484848503,0.6301590265395849,0,19,515,0.502
22,0.61,89,0.7575757575757577,0.31143592668909714,0,29,1817,0.148
23,0.52,38,0.48484848484848503,0.5615071825109821,0,27,4404,0.65
24,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4992,0.404
25,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1327,0.892
26,0.63,53,0.8181818181818183,0.4641930053838661,0,9,412,0.033
27,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3309,0.546
28,0.52,33,0.48484848484848503,0.6025357479175737,0,22,640,0.488
29,0.52,34,0.48484848484848503,0.5938673271389336,0,23,3062,0.995
30,0.61,53,0.7575757575757577,0.4641930053838661,0,15,3585,0.293
31,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2881,0.468
32,0.67,87,0.9393939393939397,0.3181562000077701,0,2,2774,0.001
33,0.6,104,0.7272727272727273,0.26533877252595406,0,40,5000,0.089
34,0.62,102,0.787878787878788,0.27108971087115274,0,27,3001,0.001
35,0.59,44,0.696969696969697,0.5187143666922516,0,20,2461,0.001
36,0.59,37,0.696969696969697,0.5692748809897402,0,13,2312,0.001
37,0.61,39,0.7575757575757577,0.5539361559087477,0,8,2176,0.001
38,0.67,176,0.9393939393939397,0.10918348024585856,0,11,4774,0.001
39,0.67,190,0.9393939393939397,0.08641948251577936,0,15,4458,0.001
40,0.62,50,0.787878787878788,0.48128563330774843,0,9,2529,0.001
41,0.6,91,0.7272727272727273,0.3048633637105356,0,36,2677,0.001
42,0.63,129,0.8181818181818183,0.2014716638130588,0,31,3267,0.001
43,0.67,183,0.9393939393939397,0.09758492370738125,0,13,4333,0.001
44,0.63,147,0.8181818181818183,0.16269286232290003,0,35,5000,0.047
45,0.61,51,0.7575757575757577,0.4754788571176529,0,13,5000,0.244
46,0.6,21,0.7272727272727273,0.7327130800140789,0,2,68,0.001
47,0.49,16,0.393939393939394,0.8098141879207281,0,9,2804,0.19
48,0.58,99,0.6666666666666666,0.27992896260415334,0,43,5000,0.153
49,0.56,40,0.6060606060606063,0.5465520874729506,0,19,2359,0.001
50,0.69,81,1.0,0.33927364746979627,1,1,2865,0.001
51,0.67,181,0.9393939393939397,0.10085314834153025,0,12,4873,0.001
52,0.58,81,0.6666666666666666,0.33927364746979627,0,38,2632,0.001
53,0.56,20,0.6060606060606063,0.7466244058337026,0,4,2336,0.292
54,0.57,31,0.6363636363636364,0.6206649092101877,0,10,2206,0.001
55,0.54,23,0.5454545454545456,0.7066932346035166,0,9,2248,0.223
56,0.64,30,0.8484848484848486,0.6301590265395849,0,2,128,0.001
57,0.64,33,0.8484848484848486,0.6025357479175737,0,3,2216,0.043
58,0.65,175,0.878787878787879,0.11087776000461602,0,29,3708,0.001
59,0.61,134,0.7575757575757577,0.19018581207927177,0,42,5000,0.117
60,0.56,37,0.6060606060606063,0.5692748809897402,0,16,4742,0.349
61,0.64,137,0.8484848484848486,0.1836132491007102,0,31,5000,0.067
62,0.58,61,0.6666666666666666,0.42288058653643046,0,33,4743,0.303
63,0.64,192,0.8484848484848486,0.08330445875006054,0,41,5000,0.078
64,0.65,122,0.878787878787879,0.21802353285997111,0,15,3462,0.001
65,0.63,184,0.8181818181818183,0.09596410902146013,0,41,5000,0.024
66,0.6,102,0.7272727272727273,0.27108971087115274,0,39,5000,0.134
67,0.58,88,0.6666666666666666,0.3147771857789702,0,42,5000,0.103
68,0.56,12,0.6060606060606063,0.8900357371239616,1,1,1,0.038
69,0.59,45,0.696969696969697,0.51214180371369,0,21,708,0.207
70,0.58,53,0.6666666666666666,0.4641930053838661,0,27,2368,0.137
71,0.66,222,0.9090909090909093,0.040098747349715747,0,28,3907,0.001
72,0.59,71,0.696969696969697,0.37816467999053704,0,30,4968,0.182
73,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4691,0.397
74,0.64,108,0.8484848484848486,0.2541584207323956,0,20,3118,0.001
75,0.67,174,0.9393939393939397,0.11258169383118499,0,9,5000,0.035
76,0.56,29,0.6060606060606063,0.6399644813020767,0,9,2292,0.062
77,0.54,27,0.5454545454545456,0.6605960804403737,0,11,2437,0.177
