index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
0,0.73,107,0.0,0.6637346936037696,0,89,1519,1508,4368,0.161,0.631,9.203,str('t-test'),str('full'),4717
1,0.73,31,0.0,0.877938643181562,0,14,3425,2991,1103,0.555,0.266,4.203,str('ks-test'),str('bounded'),1769
2,0.73,68,0.0,0.7426306439207968,0,51,3506,575,4043,0.964,0.533,3.632,str('t-test'),str('bounded'),586
3,0.75,32,1.0,0.8725198367379096,0,7,1,1998,1,0.999,0.001,0.001,str('t-test'),str('bounded'),3215
4,0.74,26,0.5,0.9078574072406455,0,5,1,4422,1,0.999,0.001,0.001,str('t-test'),str('bounded'),4993
5,0.75,23,1.0,0.9285986834740692,1,1,5000,5000,1,0.999,0.001,0.001,str('ks-test'),str('full'),5000
6,0.73,29,0.0,0.8893037034141429,0,12,1,5000,5000,0.716,0.001,0.001,str('ks-test'),str('bounded'),1740
7,0.73,25,0.0,0.914503377634174,0,8,5000,5000,5000,0.933,0.001,10.0,str('t-test'),str('bounded'),5000
8,0.73,48,0.0,0.8029063255592093,0,31,1,1052,1,0.999,0.999,10.0,str('ks-test'),str('full'),5000
9,0.73,44,0.0,0.8179023868882122,0,27,24,1319,2062,0.532,0.707,0.378,str('t-test'),str('full'),397
10,0.73,376,0.0,0.44359298278915515,0,228,1748,996,4334,0.063,0.847,1.309,str('t-test'),str('bounded'),4397
11,0.73,42,0.0,0.8259081888587454,0,25,1063,1217,1789,0.91,0.027,2.958,str('t-test'),str('bounded'),1256
12,0.73,72,0.0,0.7327070431487678,0,55,4094,694,4889,0.775,0.301,5.891,str('t-test'),str('bounded'),1970
13,0.73,489,0.0,0.39742727504396924,0,253,2669,235,2800,0.102,0.271,8.945,str('ks-test'),str('bounded'),435
14,0.73,23,0.0,0.9285986834740692,0,6,1,5000,2926,0.724,0.999,0.001,str('t-test'),str('bounded'),5000
15,0.73,23,0.0,0.9285986834740692,0,6,1889,5000,1,0.737,0.999,10.0,str('ks-test'),str('bounded'),1887
16,0.73,41,0.0,0.8300518462536738,0,24,1451,2232,1089,0.484,0.836,0.479,str('ks-test'),str('full'),1104
17,0.73,51,0.0,0.7924420208157361,0,34,1267,1006,435,0.524,0.588,0.815,str('ks-test'),str('bounded'),832
18,0.73,33,0.0,0.86726281010735,0,16,2314,1802,3091,0.78,0.425,3.267,str('ks-test'),str('full'),4897
19,0.73,60,0.0,0.7643315809170557,0,43,4019,752,4238,0.644,0.898,5.1,str('ks-test'),str('bounded'),56
