index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
0,0.73,2113,0.75,0.6155090621919066,0,3,2132,1587,23,0.054,0.7
1,0.74,1988,1.0,0.6351218227774629,0,2,1433,2713,13,0.331,0.4
2,0.71,3405,0.25,0.46203154424003334,0,5,2464,572,107,0.212,0.5
3,0.72,2816,0.5,0.5231276082394771,0,4,371,1085,58,0.481,0.9
4,0.71,5071,0.25,0.33389783346996127,0,8,3664,352,33,0.677,0.0
5,0.72,6156,0.5,0.2715183828822072,0,6,2434,1349,89,0.386,0.01
6,0.73,1722,0.75,0.68131890230571,0,2,1124,1992,14,0.131,0.1
7,0.73,5212,0.75,0.32507439543117367,0,4,387,4647,34,0.237,0.5
8,0.72,13655,0.5,0.015187869026514367,0,10,1782,1195,213,0.501,0.6
9,0.71,10628,0.25,0.09582490016232481,0,11,2553,1413,157,0.957,0.0
10,0.73,11912,0.75,0.059127209098614464,0,7,1882,4756,72,0.639,0.0
11,0.7,8440,0.0,0.16999162575787563,0,11,241,377,282,0.477,0.0
12,0.73,13008,0.75,0.030806528535942013,0,8,4662,3290,114,0.176,0.0
13,0.74,639,1.0,1.0,1,1,3882,1064,11,0.295,0.3
14,0.71,12203,0.25,0.05136140202208683,0,12,1414,2137,135,0.767,0.2
15,0.71,14315,0.25,0.0,0,13,2876,494,372,0.204,0.9
16,0.71,5034,0.25,0.3362538439184899,0,7,1002,1811,35,0.596,0.01
17,0.71,2638,0.25,0.5441312986524585,0,4,3704,150,150,0.093,0.1
18,0.73,6450,0.75,0.256508556150859,0,6,2924,3003,57,0.438,0.0
19,0.71,6681,0.25,0.2451874557210666,0,10,2330,676,181,0.152,0.3
20,0.72,13353,0.5,0.022383953806637935,0,9,533,3803,89,0.996,0.0
21,0.73,5965,0.75,0.2816587811863559,0,5,4348,1573,84,0.39,0.6
22,0.71,4631,0.25,0.36309869003422424,0,6,1572,227,43,0.925,0.0
23,0.71,5940,0.25,0.2830100262079762,0,9,4341,78,66,0.736,0.6
