index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0,0.68,538,0.5000000000000014,0.5703278902954074,0,341,1177,5,421,630,35
1,0.68,1685,0.5000000000000014,0.3677252404824366,0,498,1663,5,70,1035,6
2,0.68,8967,0.5000000000000014,0.07080222301002159,0,528,1903,0,435,1710,4
3,0.69,131,0.7499999999999993,0.8202794785325657,0,13,3738,3,70,1563,328
4,0.69,399,0.7499999999999993,0.6233150208000419,0,60,4377,3,295,1007,120
5,0.69,398,0.7499999999999993,0.6237597256860374,0,59,4683,3,236,1558,222
6,0.69,296,0.7499999999999993,0.6762100143302446,0,44,3366,3,257,841,189
7,0.69,461,0.7499999999999993,0.597714224415201,0,71,3874,3,303,1699,266
8,0.69,518,0.7499999999999993,0.5770454961815865,0,81,4274,3,415,482,25
9,0.69,780,0.7499999999999993,0.5044411595232624,0,99,4076,3,500,1933,425
10,0.69,247,0.7499999999999993,0.7082426265719952,0,36,3647,3,450,541,122
11,0.69,88,0.7499999999999993,0.8903067371932193,0,6,1525,3,46,1212,255
12,0.69,800,0.7499999999999993,0.49994889719807645,0,101,1613,3,176,993,19
13,0.69,266,0.7499999999999993,0.6951278171956479,0,39,4869,3,58,1824,94
14,0.69,185,0.7499999999999993,0.7593520823672456,0,27,1979,3,78,1441,147
15,0.69,137,0.7499999999999993,0.8123822002114918,0,16,4017,3,114,203,20
16,0.69,115,0.7499999999999993,0.8432351713292102,0,9,1483,3,68,876,153
17,0.68,141,0.5000000000000014,0.8073058688871078,0,64,1709,7,186,282,43
18,0.69,202,0.7499999999999993,0.7438141051082565,0,29,1282,3,294,547,122
19,0.66,260,0.0,0.6991657071268893,0,163,1131,1,249,773,183
20,0.68,387,0.5000000000000014,0.6287263886521661,0,254,1767,6,219,1657,285
21,0.68,655,0.5000000000000014,0.5354275292760893,0,388,1452,6,498,1219,143
22,0.68,228,0.5000000000000014,0.7224032873435488,0,135,549,0,340,450,72
23,0.68,733,0.5000000000000014,0.5154677961576054,0,411,1982,2,317,980,46
24,0.68,506,0.5000000000000014,0.5812014636854266,0,324,1753,7,397,1276,188
25,0.68,324,0.5000000000000014,0.6602041284355771,0,206,1543,5,213,1282,165
26,0.68,266,0.5000000000000014,0.6951278171956479,0,165,1845,2,464,728,126
27,0.68,260,0.5000000000000014,0.6991657071268893,0,162,1300,4,402,220,17
28,0.68,142,0.5000000000000014,0.8060591303728504,0,65,1693,0,9,954,70
29,0.68,341,0.5000000000000014,0.651146059805831,0,221,1889,7,262,1024,108
30,0.69,163,0.7499999999999993,0.7817159050689109,0,23,3826,3,262,440,94
31,0.68,2117,0.5000000000000014,0.32719872800127303,0,511,1499,2,170,1325,12
32,0.68,108,0.5000000000000014,0.8542931093753423,0,36,1822,2,116,1264,303
33,0.68,362,0.5000000000000014,0.6405589570651311,0,236,1597,6,244,1063,207
34,0.66,524,0.0,0.5750034103743384,0,336,1974,1,265,1830,359
35,0.68,588,0.5000000000000014,0.5545676063753975,0,359,1699,5,377,1530,135
36,0.68,155,0.5000000000000014,0.7906007318427133,0,76,694,7,178,60,5
37,0.66,74,0.0,0.9207128523881142,0,12,1308,1,20,1296,217
38,0.68,351,0.5000000000000014,0.6460258348409043,0,228,1852,7,82,1788,79
39,0.69,1063,0.7499999999999993,0.44950608199437614,0,107,1156,3,439,1023,24
40,0.68,477,0.5000000000000014,0.5916656569403065,0,311,1458,4,190,968,48
41,0.68,353,0.5000000000000014,0.6450192626911025,0,230,1684,7,368,785,161
42,0.68,268,0.5000000000000014,0.6938019938097334,0,167,1991,0,121,1230,137
43,0.68,5660,0.5000000000000014,0.1525366353509413,0,525,998,2,328,696,2
44,0.68,1157,0.5000000000000014,0.43446560769646503,0,480,1581,2,416,1456,73
45,0.68,145,0.5000000000000014,0.8023705651622646,0,67,1775,5,167,527,97
46,0.66,235,0.0,0.717053994792263,0,142,1233,1,305,293,52
47,0.68,595,0.5000000000000014,0.5524686510507459,0,365,1261,5,316,1184,71
48,0.68,110,0.5000000000000014,0.8510628474910421,0,37,1064,2,63,864,109
49,0.69,433,0.7499999999999993,0.6088215603510414,0,67,1836,3,254,1676,210
50,0.69,158,0.7499999999999993,0.7872166388732177,0,22,763,3,420,64,9
51,0.66,327,0.0,0.6585717171725,0,210,1757,1,152,1596,131
52,0.68,620,0.5000000000000014,0.54516854811276,0,378,1029,0,463,909,60
53,0.68,1380,0.5000000000000014,0.4031773705635012,0,491,1332,7,214,1104,20
54,0.68,385,0.5000000000000014,0.6296445276940363,0,252,1819,7,301,700,49
55,0.7,135,1.0,0.8149758157514528,1,1,1173,3,158,497,101
56,0.68,711,0.5000000000000014,0.5208741735039866,0,402,1512,0,48,1255,26
57,0.68,237,0.5000000000000014,0.715554749530499,0,143,1914,2,472,1060,219
58,0.68,452,0.5000000000000014,0.6012092782959249,0,294,1628,6,357,1363,307
59,0.68,207,0.5000000000000014,0.7394912760474629,0,117,909,0,210,530,81
60,0.68,211,0.5000000000000014,0.7361071830779673,0,120,1720,5,221,990,242
61,0.68,362,0.5000000000000014,0.6405589570651311,0,236,1385,6,340,760,98
62,0.69,329,0.7499999999999993,0.6574917168302117,0,53,1931,3,148,1881,309
63,0.68,176,0.5000000000000014,0.7681634505875135,0,93,439,2,445,381,89
64,0.68,779,0.5000000000000014,0.5046687822439485,0,423,1772,0,484,1461,350
65,0.68,494,0.5000000000000014,0.5854569847290512,0,320,1559,4,345,1147,125
66,0.69,140,0.7499999999999993,0.8085614183473433,0,17,1865,3,98,842,165
67,0.68,70,0.5000000000000014,0.9304500567835187,0,8,1287,5,35,335,57
68,0.66,280,0.0,0.686048348376419,0,179,1706,1,423,600,108
69,0.68,370,0.5000000000000014,0.6366861168570135,0,241,893,4,382,889,199
70,0.68,454,0.5000000000000014,0.6004266360205661,0,296,1898,6,174,1420,69
71,0.68,1083,0.5000000000000014,0.4461976156351146,0,475,1672,4,499,1396,46
72,0.69,1168,0.7499999999999993,0.43278596080547904,0,110,1994,3,248,592,7
73,0.68,208,0.5000000000000014,0.7386391904371283,0,118,1013,7,360,358,80
74,0.66,260,0.0,0.6991657071268893,0,163,1592,1,297,849,189
75,0.68,154,0.5000000000000014,0.7917432406624632,0,75,1561,2,160,1472,264
76,0.68,103,0.5000000000000014,0.8626354639438738,0,33,1770,6,44,1170,227
77,0.68,223,0.5000000000000014,0.7263252900873849,0,130,780,4,274,639,100
78,0.68,116,0.5000000000000014,0.8417101876379638,0,42,1350,5,73,1137,254
79,0.68,602,0.5000000000000014,0.5503942045219532,0,370,1932,5,333,1736,174
80,0.69,746,0.7499999999999993,0.512348778007258,0,97,1477,3,271,1244,35
81,0.69,62,0.7499999999999993,0.9516883895742967,1,1,1802,3,10,1629,393
82,0.68,680,0.5000000000000014,0.5287827940863207,0,392,1158,4,24,799,12
83,0.68,419,0.5000000000000014,0.6146469841802815,0,276,1947,7,420,952,156
84,0.68,402,0.5000000000000014,0.6219875463111195,0,267,636,2,401,537,58
85,0.68,212,0.5000000000000014,0.7352711367859472,0,121,1626,0,171,1006,180
86,0.68,90,0.5000000000000014,0.886358585619331,0,22,1916,4,33,1320,330
87,0.68,469,0.5000000000000014,0.594664200849739,0,305,1785,2,372,1311,111
88,0.66,731,0.0,0.515952542731718,0,411,1400,1,482,444,15
89,0.68,175,0.5000000000000014,0.7691700227373152,0,92,1608,5,125,741,88
90,0.66,394,0.0,0.6255497610731513,0,261,1886,1,5,1845,43
91,0.68,417,0.5000000000000014,0.6154950025407173,0,274,1122,5,398,1079,122
92,0.68,581,0.5000000000000014,0.5566916565510056,0,357,1688,6,258,166,4
93,0.68,206,0.5000000000000014,0.7403474681103315,0,116,1303,2,147,900,83
94,0.68,229,0.5000000000000014,0.7216291706102984,0,136,1143,0,320,658,144
95,0.68,184,0.5000000000000014,0.7603098178898487,0,98,1461,7,67,1352,182
96,0.68,455,0.5000000000000014,0.6000366040105803,0,297,1278,4,245,1260,109
97,0.68,1096,0.5000000000000014,0.4440796871877182,0,476,1730,0,353,1557,55
98,0.69,488,0.7499999999999993,0.5876235909613668,0,78,1084,3,494,690,70
99,0.68,349,0.5000000000000014,0.647038142475499,0,226,1907,7,106,487,17
100,0.66,124,0.0,0.8299598227869207,0,50,1487,1,43,995,127
101,0.68,387,0.5000000000000014,0.6287263886521661,0,254,1180,6,290,1049,166
102,0.68,262,0.5000000000000014,0.6978095210817781,0,164,1393,2,414,1371,328
103,0.68,261,0.5000000000000014,0.698486320030538,0,163,1827,2,182,1752,249
104,0.68,209,0.5000000000000014,0.7377911720766924,0,119,1598,6,53,1574,274
105,0.68,147,0.5000000000000014,0.7999533916957917,0,69,1666,6,189,646,138
106,0.66,689,0.0,0.5264502506127271,0,396,1969,1,440,1341,161
107,0.69,506,0.7499999999999993,0.5812014636854266,0,80,979,3,241,874,41
108,0.69,142,0.7499999999999993,0.8060591303728504,0,18,1566,3,17,1099,96
