index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0,0.5,5912,0.5999999999999999,0.5211777410770753,0,227,1806,8,30,1643,275
1,0.41,3649,0.0,0.804034722267295,0,20,1492,3,175,766,144
2,0.5,4201,0.5999999999999999,0.7214610054639774,0,51,1768,1,47,1246,218
3,0.5,13001,0.5999999999999999,0.05918553086026779,0,351,847,2,481,434,33
4,0.5,7285,0.5999999999999999,0.3987529334624531,0,316,1397,8,69,656,85
5,0.5,5237,0.5999999999999999,0.5922479033314174,0,153,4667,2,194,1230,194
6,0.5,7495,0.5999999999999999,0.38209268883835,0,318,3143,1,113,836,128
7,0.5,7049,0.5999999999999999,0.4180588001971801,0,309,1787,0,140,1752,234
8,0.5,11317,0.5999999999999999,0.14051353554790924,0,341,1420,2,454,1348,145
9,0.54,5388,0.8666666666666666,0.5755845825604148,0,10,1647,5,278,243,43
10,0.5,7877,0.5999999999999999,0.35294984409174646,0,322,1105,4,178,964,92
11,0.5,7427,0.5999999999999999,0.387435781862726,0,317,4945,0,403,1637,183
12,0.5,6929,0.5999999999999999,0.42812465818165235,0,304,1812,0,424,1680,283
13,0.5,12955,0.5999999999999999,0.061263567093546745,0,350,1862,4,52,348,14
14,0.5,11041,0.5999999999999999,0.15498876306126919,0,340,1943,4,150,1344,329
15,0.54,10221,0.8666666666666666,0.20023165567115864,0,23,1637,5,100,1065,72
16,0.5,6229,0.5999999999999999,0.4905582469505174,0,254,1127,8,80,737,126
17,0.5,11680,0.5999999999999999,0.1220038178134879,0,343,691,8,490,384,80
18,0.41,5224,0.0,0.5937048827202147,0,153,1379,3,291,1052,178
19,0.41,3710,0.0,0.7943168985508473,0,22,4993,3,42,1517,291
20,0.41,7438,0.0,0.3865681500239828,0,318,1750,3,69,1590,151
21,0.41,6916,0.0,0.42922557332423594,0,304,3931,3,474,1930,216
22,0.41,13171,0.0,0.0515691090518241,0,353,1669,3,323,1413,79
23,0.41,4381,0.0,0.6968679482413196,0,65,691,3,115,663,101
24,0.41,9160,0.0,0.26448485723923043,0,333,4418,3,494,1247,274
25,0.41,4364,0.0,0.699147011602028,0,64,1616,3,10,900,98
26,0.5,5176,0.5999999999999999,0.5991160819999941,0,149,1427,0,74,1320,177
27,0.5,6353,0.5999999999999999,0.4790028973336623,0,261,918,4,275,840,165
28,0.41,4821,0.0,0.6407666010893333,0,112,1739,3,104,450,55
29,0.5,5222,0.5999999999999999,0.5939293550916178,0,152,1885,0,280,629,122
30,0.5,5757,0.5999999999999999,0.5367522808504334,0,207,1508,2,224,967,137
31,0.5,5487,0.5999999999999999,0.5649111498434469,0,184,1233,2,216,1208,290
32,0.5,4911,0.5999999999999999,0.6299240968368807,0,119,1962,0,224,1869,336
33,0.5,6739,0.5999999999999999,0.4444243394653977,0,295,1934,2,424,1922,310
34,0.5,3964,0.5999999999999999,0.7554997709847616,0,33,1651,1,168,943,209
35,0.41,3811,0.0,0.7785726308833617,0,29,1125,3,53,1041,151
36,0.5,4835,0.5999999999999999,0.6390667644095562,0,112,942,0,465,330,72
37,0.5,4218,0.5999999999999999,0.7190937130762429,0,52,595,1,349,554,132
