detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,0.8456969330975871,0.75543124287391,1,1.0,5.0,4.0,0.75543124287391,0.8005640879857485,1.0,1,1.0,0.0392156862745098,True
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,0.7272833641777839,0.7643534129136341,1,1.0,43.0,42.0,0.7272833641777839,0.745818388545709,1.0,2,1.0,0.4117647058823529,True
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,0.7117552207428665,0.7747113643629305,1,1.0,23.0,22.0,0.7117552207428665,0.7432332925528985,1.0,3,1.0,0.21568627450980393,True
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.6902057431446393,0.7900335745523626,1,1.0,44.0,43.0,0.6902057431446393,0.740119658848501,1.0,4,1.0,0.4215686274509804,False
BNDM,PokerHand,375,0.91,209,0.9714285714285714,0.6598037236339694,0,14,1321,664,3.52,2,0.999,0.6788314830894773,0.8006213781157947,1,1.0,14.0,13.0,0.6788314830894773,0.739726430602636,1.0,5,1.0,0.12745098039215685,True
BNDM,PokerHand,173,0.82,68,0.8428571428571427,0.8343677764341195,0,5,3876,3442,4.807,3,0.001,0.555582826496873,0.83045544681204,1,1.0,5.0,4.0,0.555582826496873,0.6930191366544565,1.0,6,1.0,0.0392156862745098,True
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.5296287705753548,0.9545641802370487,1,1.0,9.0,8.0,0.5296287705753548,0.7420964754062018,1.0,7,1.0,0.0784313725490196,True
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,0.3539265518208103,0.9666573484185962,1,1.0,1.0,0.0,0.3539265518208103,0.6602919501197032,1.0,8,1.0,0.0,True
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,0.8350877670321711,0.7450024398420289,0,2.0,40.0,38.0,0.7450024398420289,0.7900451034371,2.0,9,2.0,0.38235294117647056,True
BNDM,PokerHand,155,0.91,238,0.9714285714285714,0.6395154123141319,0,19,4353,1015,2.438,1,0.001,0.6683956875999758,0.7532254651776671,0,2.0,19.0,17.0,0.6683956875999758,0.7108105763888215,2.0,10,2.0,0.17647058823529413,True
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.6626303852128704,0.7784871142836546,0,2.0,22.0,20.0,0.6626303852128704,0.7205587497482625,2.0,11,2.0,0.20588235294117646,True
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.647322343114437,0.7909067783612471,0,2.0,12.0,10.0,0.647322343114437,0.7191145607378421,2.0,12,2.0,0.10784313725490197,True
BNDM,PokerHand,1272,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4108,1524,4.479,1,0.001,0.5511662925629496,0.7974879894842831,0,2.0,1.0,1.0,0.5511662925629496,0.6743271410236163,2.0,13,2.0,0.0,True
BNDM,PokerHand,55,0.82,73,0.8428571428571427,0.8233954103097403,0,7,3724,2708,3.293,1,0.001,0.5310537855367071,0.8160924339804442,0,2.0,7.0,5.0,0.5310537855367071,0.6735731097585756,2.0,14,2.0,0.058823529411764705,True
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,0.5081399232496608,0.8176479100121465,0,2.0,3.0,1.0,0.5081399232496608,0.6628939166309037,2.0,15,2.0,0.0196078431372549,True
BNDM,PokerHand,406,0.79,70,0.8,0.829886303749957,0,17,4371,4761,4.97,3,0.001,0.5046015345348561,0.8501741518992221,0,2.0,17.0,15.0,0.5046015345348561,0.677387843217039,2.0,16,2.0,0.1568627450980392,True
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.5027761142012597,0.8576059133288783,0,2.0,12.0,10.0,0.5027761142012597,0.680191013765069,2.0,17,2.0,0.10784313725490197,True
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,0.49870577085220913,0.9293929187940019,0,2.0,12.0,10.0,0.49870577085220913,0.7140493448231056,2.0,18,2.0,0.10784313725490197,True
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,0.37645157352875375,0.9294678106135664,0,2.0,10.0,8.0,0.37645157352875375,0.6529596920711601,2.0,19,2.0,0.08823529411764706,True
BNDM,PokerHand,335,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2521,4138,6.907,1,0.999,0.35104515916361884,0.9434592079764272,0,2.0,4.0,2.0,0.35104515916361884,0.647252183570023,2.0,20,2.0,0.029411764705882353,True
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,0.2728365189128269,0.96464856326537,0,2.0,1.0,1.0,0.2728365189128269,0.6187425410890984,2.0,21,2.0,0.0,True
BNDM,PokerHand,363,0.92,380,0.9857142857142857,0.566374894603545,0,18,884,312,1.82,3,0.999,0.7380056812938353,0.7326213322710008,0,3.0,18.0,15.0,0.7326213322710008,0.735313506782418,3.0,22,3.0,0.16666666666666666,False
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,0.7259918944777228,0.7439535626980557,0,3.0,13.0,10.0,0.7259918944777228,0.7349727285878893,3.0,23,3.0,0.11764705882352941,False
