detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.8886139313709566,0.8630677849754302,1,1.0,113.0,112.0,0.8630677849754302,0.8758408581731933,1.0,1,1.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.8922022245996911,0.8321127150667023,1,1.0,20.0,19.0,0.8321127150667023,0.8621574698331966,1.0,2,1.0,0.07883817427385892,True
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.9134456912638349,0.8275415611261989,1,1.0,32.0,31.0,0.8275415611261989,0.8704936261950169,1.0,3,1.0,0.12863070539419086,True
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.7042868948992848,0.8709036398493721,1,1.0,22.0,21.0,0.7042868948992848,0.7875952673743285,1.0,4,1.0,0.08713692946058091,True
CDBD,RialtoBridgeTimelapse,383,0.18,67,0.6666666666666665,0.8934557260963638,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34,0.6216910700379081,0.8782552021862564,1,1.0,8.0,7.0,0.6216910700379081,0.7499731361120823,1.0,5,1.0,0.029045643153526972,True
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.8243084774419027,0.8528727717951466,0,2.0,108.0,106.0,0.8243084774419027,0.8385906246185246,2.0,6,2.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.8327434094379155,0.8045608648614487,0,2.0,118.0,116.0,0.8045608648614487,0.8186521371496821,2.0,7,2.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,650,0.18,81,0.6666666666666665,0.8191024069223724,0,21,901,0,1491,str('KL'),2,str('tstat'),0.999,1,0.853175205724347,0.7799072461299593,0,2.0,21.0,19.0,0.7799072461299593,0.8165412259271532,2.0,8,2.0,0.08298755186721991,True
CDBD,RialtoBridgeTimelapse,3066,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1,24,5000,str('KL'),3,str('tstat'),0.001,46,0.6446917014247222,0.8579787196983515,0,2.0,60.0,58.0,0.6446917014247222,0.7513352105615368,2.0,9,2.0,0.24481327800829875,True
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.6274508621431015,0.8592621866591024,0,2.0,25.0,23.0,0.6274508621431015,0.743356524401102,2.0,10,2.0,0.0995850622406639,True
CDBD,RialtoBridgeTimelapse,200,0.18,196,0.6666666666666665,0.4709960365823282,0,94,5000,0,1,str('H'),2,str('tstat'),0.001,1,0.8786366645525171,0.625386553181522,0,2.0,94.0,92.0,0.625386553181522,0.7520116088670196,2.0,11,2.0,0.38589211618257263,True
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.8084587437710218,0.8352204863343556,0,3.0,15.0,12.0,0.8084587437710218,0.8218396150526888,3.0,12,3.0,0.058091286307053944,True
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.7963859763819179,0.8450096683227138,0,3.0,63.0,60.0,0.7963859763819179,0.8206978223523158,3.0,13,3.0,0.2572614107883817,True
CDBD,RialtoBridgeTimelapse,670,0.18,94,0.6666666666666665,0.7606569757476378,0,28,3743,0,3128,str('KL'),2,str('stdev'),0.001,1,0.824576471093849,0.7893209610736619,0,3.0,28.0,25.0,0.7893209610736619,0.8069487160837554,3.0,14,3.0,0.11203319502074689,True
CDBD,RialtoBridgeTimelapse,181,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3008,0,2848,str('KL'),2,str('stdev'),0.999,1,0.7113339938558265,0.8470144156567359,0,3.0,19.0,16.0,0.7113339938558265,0.7791742047562812,3.0,15,3.0,0.07468879668049792,True
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.6327301632519475,0.8494927457749253,0,3.0,87.0,84.0,0.6327301632519475,0.7411114545134364,3.0,16,3.0,0.35684647302904565,True
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,0.6177882783534953,0.8565034212358171,0,3.0,76.0,73.0,0.6177882783534953,0.7371458497946561,3.0,17,3.0,0.3112033195020747,True
CDBD,RialtoBridgeTimelapse,558,0.15,160,0.4666666666666665,0.5511430848621272,0,77,1118,3,3725,str('KL'),1,str('stdev'),0.926,28,0.5949960072305838,0.8572258636908714,0,3.0,77.0,74.0,0.5949960072305838,0.7261109354607276,3.0,18,3.0,0.3153526970954357,True
CDBD,RialtoBridgeTimelapse,109,0.19,108,0.7333333333333333,0.7060587157826583,0,32,2571,0,2344,str('H'),1,str('tstat'),0.001,1,0.8023542699852847,0.8155263505658671,0,4.0,32.0,28.0,0.8023542699852847,0.8089403102755759,4.0,19,4.0,0.12863070539419086,True
CDBD,RialtoBridgeTimelapse,780,0.16,176,0.5333333333333332,0.5135138207790806,0,89,1737,3,2336,str('KL'),2,str('stdev'),0.001,1,0.7834256596971654,0.8333755485383488,0,4.0,89.0,85.0,0.7834256596971654,0.8084006041177572,4.0,20,4.0,0.3651452282157676,True
