detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,44,0.74,18,0.923076923076923,0.7615003461371648,0,9,5000,1404,0.68,50,0.05,0.8239865452053355,0.8116330807186397,1,1.0,9.0,8.0,0.8116330807186397,0.8178098129619876,1.0,1,1.0,0.13793103448275862,True
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.8663551022742202,0.7814072347409148,1,1.0,15.0,14.0,0.7814072347409148,0.8238811685075675,1.0,2,1.0,0.2413793103448276,False
CSDDM,Electricity,77,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,724,0.57,50,0.05,0.9181767262360393,0.7039414443283519,1,1.0,20.0,19.0,0.7039414443283519,0.8110590852821956,1.0,3,1.0,0.3275862068965517,False
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.6501227994334203,0.8765415345280381,1,1.0,9.0,8.0,0.6501227994334203,0.7633321669807291,1.0,4,1.0,0.13793103448275862,False
CSDDM,Electricity,497,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3559,0.585,50,0.05,0.5724852787427953,0.878799480511538,1,1.0,11.0,10.0,0.5724852787427953,0.7256423796271667,1.0,5,1.0,0.1724137931034483,False
CSDDM,Electricity,1002,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3167,3207,0.475,10,0.25,0.555157444208915,0.8922951958541308,1,1.0,8.0,7.0,0.555157444208915,0.7237263200315229,1.0,6,1.0,0.1206896551724138,True
CSDDM,Electricity,92,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2934,4948,0.46,1,0.025,0.5163341212127159,0.918146570532624,1,1.0,5.0,4.0,0.5163341212127159,0.7172403458726699,1.0,7,1.0,0.06896551724137931,True
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,0.5087441225539266,0.9183327710866501,1,1.0,8.0,7.0,0.5087441225539266,0.7135384468202883,1.0,8,1.0,0.1206896551724138,True
CSDDM,Electricity,662,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1460,4999,0.427,6,0.25,0.4881400954876448,0.9223535377950013,1,1.0,6.0,5.0,0.4881400954876448,0.705246816641323,1.0,9,1.0,0.08620689655172414,True
CSDDM,Electricity,236,0.62,11,0.0,0.9081761880736842,0,14,1,4895,0.001,22,0.025,0.44924668361171627,0.9655983476158057,1,1.0,14.0,13.0,0.44924668361171627,0.707422515613761,1.0,10,1.0,0.22413793103448276,False
CSDDM,Electricity,185,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.001,30,0.01,0.44149318468795606,0.9813821975230256,1,1.0,3.0,2.0,0.44149318468795606,0.7114376911054908,1.0,11,1.0,0.034482758620689655,True
CSDDM,Electricity,237,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,5000,0.999,1,0.01,0.2990683943747671,0.9921922974126585,1,1.0,4.0,3.0,0.2990683943747671,0.6456303458937128,1.0,12,1.0,0.05172413793103448,True
CSDDM,Electricity,313,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,1061,0.999,50,0.005,0.7771661808364426,0.7670942157980148,0,2.0,18.0,16.0,0.7670942157980148,0.7721301983172287,2.0,13,2.0,0.29310344827586204,False
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.8221592967150153,0.7622173430455311,0,2.0,17.0,15.0,0.7622173430455311,0.7921883198802733,2.0,14,2.0,0.27586206896551724,False
CSDDM,Electricity,663,0.71,25,0.6923076923076921,0.6613855477136371,0,19,4746,800,0.809,43,0.001,0.7236366600260388,0.7711620951226443,0,2.0,19.0,17.0,0.7236366600260388,0.7473993775743415,2.0,15,2.0,0.3103448275862069,False
CSDDM,Electricity,358,0.73,18,0.846153846153846,0.7615003461371648,0,10,1325,1162,0.617,15,0.005,0.6820419942079169,0.7741520032098962,0,2.0,10.0,8.0,0.6820419942079169,0.7280969987089065,2.0,16,2.0,0.15517241379310345,False
