detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,98,0.1,524,0.2121212121212121,0.5738353261822617,1,1,4550,1520,1,0.0,0.7227935049638522,0.6807377019881189,1,1.0,1.0,0.0,0.6807377019881189,0.7017656034759856,1.0,1,1.0,0.0,True
DAWIDD,SensorStream,283,0.1,697,0.2121212121212121,0.5054427260615244,0,6,5000,2313,1182,0.999,0.602479233665999,0.6835494588999251,1,1.0,6.0,5.0,0.602479233665999,0.6430143462829621,1.0,2,1.0,0.03571428571428571,True
DAWIDD,SensorStream,395,0.08,621,0.1515151515151515,0.5331240966736754,0,9,5000,2095,435,0.0,0.5920490878038114,0.6905783725842669,1,1.0,9.0,8.0,0.5920490878038114,0.6413137301940391,1.0,3,1.0,0.05714285714285714,True
DAWIDD,SensorStream,730,0.05,695,0.0606060606060606,0.5061317508829764,0,73,3884,4080,2083,0.848,0.5864555927254995,0.7411510306442148,1,1.0,73.0,72.0,0.5864555927254995,0.6638033116848572,1.0,4,1.0,0.5142857142857142,False
DAWIDD,SensorStream,166,0.12,694,0.2727272727272727,0.5064770061337084,0,5,5000,927,300,0.0,0.7875885899163803,0.5693011921108815,1,1.0,5.0,4.0,0.5693011921108815,0.6784448910136309,1.0,5,1.0,0.02857142857142857,True
DAWIDD,SensorStream,644,0.09,694,0.1818181818181818,0.5064770061337084,0,8,4919,1688,363,0.473,0.5417147367291326,0.7610712160495553,1,1.0,8.0,7.0,0.5417147367291326,0.651392976389344,1.0,6,1.0,0.05,True
DAWIDD,SensorStream,858,0.07,637,0.1212121212121212,0.5270253565223633,0,23,3700,3195,700,0.702,0.5399899579923182,0.7721753054867757,1,1.0,23.0,22.0,0.5399899579923182,0.656082631739547,1.0,7,1.0,0.15714285714285714,False
DAWIDD,SensorStream,12,0.06,103,0.0909090909090909,0.962599445881512,0,16,643,3809,3963,0.963,0.5251668712367706,0.8716598261952727,1,1.0,16.0,15.0,0.5251668712367706,0.6984133487160217,1.0,8,1.0,0.10714285714285714,False
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.5186311248031624,0.98896712537076,1,1.0,22.0,21.0,0.5186311248031624,0.7537991250869612,1.0,9,1.0,0.15,False
DAWIDD,SensorStream,338,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1286,5000,0.999,0.44733465193822963,0.9939904731459429,1,1.0,4.0,3.0,0.44733465193822963,0.7206625625420863,1.0,10,1.0,0.02142857142857143,True
DAWIDD,SensorStream,343,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,4070,5000,0.999,0.26887670129927427,0.9951316474500893,1,1.0,7.0,6.0,0.26887670129927427,0.6320041743746818,1.0,11,1.0,0.04285714285714286,True
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.6419203231439617,0.6682788021959154,0,2.0,3.0,1.0,0.6419203231439617,0.6550995626699385,2.0,12,2.0,0.014285714285714285,True
DAWIDD,SensorStream,109,0.11,528,0.2424242424242424,0.572012736897035,1,1,4058,1498,1,0.999,0.6403083950210932,0.6783099817181245,0,2.0,1.0,1.0,0.6403083950210932,0.6593091883696088,2.0,13,2.0,0.0,True
DAWIDD,SensorStream,157,0.12,667,0.2727272727272727,0.5159916398055691,0,3,5000,1122,429,0.0,0.7048815062052378,0.6301442967469635,0,2.0,3.0,1.0,0.6301442967469635,0.6675129014761007,2.0,14,2.0,0.014285714285714285,True
