detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,61,0.56,35,0.1794871794871796,0.7677107055704113,0,27,4153,1109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7825669648079873,0.7583324922650033,1,1.0,27.0,26.0,0.7583324922650033,0.7704497285364953,1.0,1,1.0,0.43333333333333335,False
OCDD,GasSensor,812,0.59,107,0.2564102564102563,0.5980413295573428,0,48,2374,601,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7319188021423677,0.7835642536598151,1,1.0,48.0,47.0,0.7319188021423677,0.7577415279010914,1.0,2,1.0,0.7833333333333333,False
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8114403671207363,0.7230085639007968,1,1.0,17.0,16.0,0.7230085639007968,0.7672244655107665,1.0,3,1.0,0.26666666666666666,False
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6983958248164316,0.8037003669797309,1,1.0,5.0,4.0,0.6983958248164316,0.7510480958980812,1.0,4,1.0,0.06666666666666667,True
OCDD,GasSensor,387,0.6,10,0.282051282051282,0.9508180944221732,0,2,1,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6632281044764221,0.8707351192723158,1,1.0,2.0,1.0,0.6632281044764221,0.766981611874369,1.0,5,1.0,0.016666666666666666,True
OCDD,GasSensor,90,0.57,9,0.205128205128205,0.9655377720572176,0,3,1,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6061894121913283,0.9469972917485063,1,1.0,3.0,2.0,0.6061894121913283,0.7765933519699173,1.0,6,1.0,0.03333333333333333,True
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36938171057612074,0.9978357471746231,1,1.0,5.0,4.0,0.36938171057612074,0.6836087288753719,1.0,7,1.0,0.06666666666666667,True
OCDD,GasSensor,164,0.74,40,0.641025641025641,0.7476253366499792,0,9,2128,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7318814157643815,0.7294616692091278,0,2.0,9.0,7.0,0.7294616692091278,0.7306715424867547,2.0,8,2.0,0.13333333333333333,True
OCDD,GasSensor,368,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2173,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.73634922861203,0.723873589280615,0,2.0,11.0,9.0,0.723873589280615,0.7301114089463225,2.0,9,2.0,0.16666666666666666,False
OCDD,GasSensor,798,0.61,38,0.3076923076923076,0.7553489320808485,0,20,3878,966,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7564737471898827,0.7165533898426724,0,2.0,20.0,18.0,0.7165533898426724,0.7365135685162776,2.0,10,2.0,0.31666666666666665,False
OCDD,GasSensor,810,0.61,113,0.3076923076923076,0.5896912029564383,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7154100562184016,0.7642803684849294,0,2.0,49.0,47.0,0.7154100562184016,0.7398452123516654,2.0,11,2.0,0.8,False
OCDD,GasSensor,1012,0.59,39,0.2564102564102563,0.7514388568641213,0,24,3914,947,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7595422372256663,0.7080003917104116,0,2.0,24.0,22.0,0.7080003917104116,0.7337713144680389,2.0,12,2.0,0.38333333333333336,False
OCDD,GasSensor,958,0.6,41,0.282051282051282,0.7439037174927615,0,24,4058,1393,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000541901112123,0.7722014718221983,0,2.0,24.0,22.0,0.7000541901112123,0.7361278309667053,2.0,13,2.0,0.38333333333333336,False
OCDD,GasSensor,878,0.57,31,0.205128205128205,0.7859010848069036,0,24,4233,1193,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6896439062306384,0.7869669688252268,0,2.0,24.0,22.0,0.6896439062306384,0.7383054375279325,2.0,14,2.0,0.38333333333333336,False
