detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,0.8493647638161806,0.8249733123163319,1,1.0,3.0,2.0,0.8249733123163319,0.8371690380662562,1.0,1,1.0,0.013333333333333334,True
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.8500634103956478,0.7964757435948615,1,1.0,53.0,52.0,0.7964757435948615,0.8232695769952547,1.0,2,1.0,0.3466666666666667,True
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.8603672710087191,0.7717023811750475,1,1.0,66.0,65.0,0.7717023811750475,0.8160348260918833,1.0,3,1.0,0.43333333333333335,True
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.7525503582674636,0.831425644722787,1,1.0,54.0,53.0,0.7525503582674636,0.7919880014951253,1.0,4,1.0,0.35333333333333333,True
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.8767107726581412,0.7248459591009024,1,1.0,60.0,59.0,0.7248459591009024,0.8007783658795218,1.0,5,1.0,0.3933333333333333,True
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.906020051145811,0.7187433550390855,1,1.0,69.0,68.0,0.7187433550390855,0.8123817030924483,1.0,6,1.0,0.4533333333333333,True
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.9372049103795812,0.6802190562063806,1,1.0,24.0,23.0,0.6802190562063806,0.8087119832929809,1.0,7,1.0,0.15333333333333332,True
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.5649666099008205,0.8558564067231632,1,1.0,118.0,117.0,0.5649666099008205,0.7104115083119918,1.0,8,1.0,0.78,False
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,0.45046550002142066,0.8962347366703731,1,1.0,81.0,80.0,0.45046550002142066,0.6733501183458969,1.0,9,1.0,0.5333333333333333,False
SPLL,ForestCovertype,15,0.62,5763,0.4651162790697675,0.2764566326369936,0,46,3310,533,6,0.085,0.8229483310305684,0.7706429317903911,0,2.0,46.0,44.0,0.7706429317903911,0.7967956314104798,2.0,10,2.0,0.3,True
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,0.8311706683910635,0.7558499274643679,0,2.0,9.0,7.0,0.7558499274643679,0.7935102979277157,2.0,11,2.0,0.05333333333333334,True
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.7527993296733895,0.7857565543322655,0,2.0,59.0,57.0,0.7527993296733895,0.7692779420028275,2.0,12,2.0,0.38666666666666666,True
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.8333090779834194,0.7434514911327263,0,2.0,2.0,0.0,0.7434514911327263,0.7883802845580729,2.0,13,2.0,0.006666666666666667,True
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.8417811228123732,0.7314443930222349,0,2.0,134.0,132.0,0.7314443930222349,0.786612757917304,2.0,14,2.0,0.8866666666666667,False
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.8570618533513271,0.703844796833573,0,2.0,43.0,41.0,0.703844796833573,0.7804533250924501,2.0,15,2.0,0.28,True
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.6841395569586367,0.7863240402732994,0,2.0,67.0,65.0,0.6841395569586367,0.735231798615968,2.0,16,2.0,0.44,True
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,0.8819994912494921,0.6750904569804989,0,2.0,71.0,69.0,0.6750904569804989,0.7785449741149955,2.0,17,2.0,0.4666666666666667,True
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,0.8934592410513462,0.6577308069143329,0,2.0,50.0,48.0,0.6577308069143329,0.7755950239828395,2.0,18,2.0,0.32666666666666666,True
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.6454954761369234,0.8122341030223922,0,2.0,56.0,54.0,0.6454954761369234,0.7288647895796578,2.0,19,2.0,0.36666666666666664,True
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.6146859188569712,0.8271062091363444,0,2.0,81.0,79.0,0.6146859188569712,0.7208960639966577,2.0,20,2.0,0.5333333333333333,False
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.5177044012274274,0.8411889903585922,0,2.0,61.0,59.0,0.5177044012274274,0.6794466957930099,2.0,21,2.0,0.4,True
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.48896128153036017,0.8518159164664577,0,2.0,75.0,73.0,0.48896128153036017,0.670388598998409,2.0,22,2.0,0.49333333333333335,True
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.4411279293318762,0.8843464409891646,0,2.0,58.0,56.0,0.4411279293318762,0.6627371851605204,2.0,23,2.0,0.38,True
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.9007107684504296,0.4273331366303364,0,2.0,13.0,11.0,0.4273331366303364,0.664021952540383,2.0,24,2.0,0.08,True
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,0.7964267377463802,0.7583440258231668,0,3.0,38.0,35.0,0.7583440258231668,0.7773853817847736,3.0,25,3.0,0.24666666666666667,False
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.749803966174455,0.7607923148217601,0,3.0,88.0,85.0,0.749803966174455,0.7552981404981076,3.0,26,3.0,0.58,False
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.816956811098259,0.7413917456339327,0,3.0,49.0,46.0,0.7413917456339327,0.7791742783660959,3.0,27,3.0,0.32,False
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.8194828042328051,0.7206219400178999,0,3.0,19.0,16.0,0.7206219400178999,0.7700523721253525,3.0,28,3.0,0.12,False
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.825634265953345,0.6954997673731314,0,3.0,77.0,74.0,0.6954997673731314,0.7605670166632381,3.0,29,3.0,0.5066666666666667,False
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,0.6855591837499735,0.7756995751243512,0,3.0,76.0,73.0,0.6855591837499735,0.7306293794371623,3.0,30,3.0,0.5,False
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,0.8421101130229425,0.6853818732473388,0,3.0,33.0,30.0,0.6853818732473388,0.7637459931351407,3.0,31,3.0,0.21333333333333335,False
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.8675508737120583,0.6616940223928035,0,3.0,148.0,145.0,0.6616940223928035,0.7646224480524308,3.0,32,3.0,0.98,False
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.6451968220880353,0.8018521708147621,0,3.0,40.0,37.0,0.6451968220880353,0.7235244964513987,3.0,33,3.0,0.26,False
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.8704052647644753,0.6416854773705735,0,3.0,6.0,3.0,0.6416854773705735,0.7560453710675243,3.0,34,3.0,0.03333333333333333,False
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.8748119819670266,0.638758880526678,0,3.0,64.0,61.0,0.638758880526678,0.7567854312468523,3.0,35,3.0,0.42,False
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.5665405460767305,0.8158040262340862,0,3.0,92.0,89.0,0.5665405460767305,0.6911722861554084,3.0,36,3.0,0.6066666666666667,False
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.47901749111025377,0.8271325805838172,0,3.0,86.0,83.0,0.47901749111025377,0.6530750358470355,3.0,37,3.0,0.5666666666666667,False
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.882431177531741,0.44646365206500027,0,3.0,12.0,9.0,0.44646365206500027,0.6644474147983707,3.0,38,3.0,0.07333333333333333,False
