detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.7284360084765787,0.7016324466759,1,1.0,1.0,0.0,0.7016324466759,0.7150342275762394,1.0,1,1.0,0.0,True
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.6749614705165695,0.7650374516116816,1,1.0,16.0,15.0,0.6749614705165695,0.7199994610641256,1.0,2,1.0,0.18518518518518517,False
UDetect,PokerHand,176,0.19,67,0.0,0.7099788609327482,0,30,5000,1,2332,False,0.6511735409652065,0.8426756948086016,1,1.0,30.0,29.0,0.6511735409652065,0.746924617886904,1.0,3,1.0,0.35802469135802467,False
UDetect,PokerHand,169,0.78,52,0.7972972972972974,0.7690402261903679,0,3,2840,5000,1,True,0.6137090846328774,0.9016308308820432,1,1.0,3.0,2.0,0.6137090846328774,0.7576699577574604,1.0,4,1.0,0.024691358024691357,True
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,0.5944361372180451,0.9858292762092731,1,1.0,3.0,2.0,0.5944361372180451,0.7901327067136591,1.0,5,1.0,0.024691358024691357,True
UDetect,PokerHand,1166,0.9,212,0.9594594594594594,0.4393886682744171,0,42,3783,2056,4490,False,0.7516959552663807,0.5608280048257059,1,1.0,42.0,41.0,0.5608280048257059,0.6562619800460433,1.0,6,1.0,0.5061728395061729,False
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,0.5381653874269006,0.9864723774287527,1,1.0,3.0,2.0,0.5381653874269006,0.7623188824278266,1.0,7,1.0,0.024691358024691357,True
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.7698261018444679,0.5052801648986409,1,1.0,38.0,37.0,0.5052801648986409,0.6375531333715544,1.0,8,1.0,0.4567901234567901,False
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,0.776117036686307,0.5036881763907344,1,1.0,16.0,15.0,0.5036881763907344,0.6399026065385207,1.0,9,1.0,0.18518518518518517,False
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.8355186884874383,0.48126829207063876,1,1.0,4.0,3.0,0.48126829207063876,0.6583934902790385,1.0,10,1.0,0.037037037037037035,True
UDetect,PokerHand,1051,0.19,21,0.0,0.9774125495599176,0,3,1165,4292,3892,True,0.426320516569201,0.9874734111314363,1,1.0,3.0,2.0,0.426320516569201,0.7068969638503186,1.0,11,1.0,0.024691358024691357,True
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.8398739939600682,0.42402939375282456,1,1.0,18.0,17.0,0.42402939375282456,0.6319516938564465,1.0,12,1.0,0.20987654320987653,False
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,0.41473477095516575,0.9899887194418159,1,1.0,7.0,6.0,0.41473477095516575,0.7023617451984908,1.0,13,1.0,0.07407407407407407,True
UDetect,PokerHand,475,0.35,21,0.2162162162162161,0.9774125495599176,1,1,1,3838,1,False,0.3684687892263276,0.9961789278292285,1,1.0,1.0,0.0,0.3684687892263276,0.682323858527778,1.0,14,1.0,0.0,True
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.8558847903375867,0.24771134609580656,1,1.0,15.0,14.0,0.24771134609580656,0.5517980682166966,1.0,15,1.0,0.1728395061728395,False
UDetect,PokerHand,436,0.19,21,0.0,0.9774125495599176,0,3,851,5000,5000,True,0.24761074561403504,0.9964461945604256,1,1.0,3.0,2.0,0.24761074561403504,0.6220284700872303,1.0,16,1.0,0.024691358024691357,True
UDetect,PokerHand,54,0.19,21,0.0,0.9774125495599176,0,3,1,2592,5000,True,0.09601867690058512,0.9969163743990316,1,1.0,3.0,2.0,0.09601867690058512,0.5464675256498084,1.0,17,1.0,0.024691358024691357,True
UDetect,PokerHand,589,0.71,1454,0.7027027027027027,0.0,0,70,1896,106,1014,False,0.6837916878950328,0.6810135275179114,0,2.0,70.0,68.0,0.6810135275179114,0.6824026077064721,2.0,18,2.0,0.8518518518518519,False
UDetect,PokerHand,1041,0.9,148,0.9594594594594594,0.5240756546378709,0,10,4612,2688,4289,False,0.6705522387003565,0.6829486512801741,0,2.0,10.0,8.0,0.6705522387003565,0.6767504449902653,2.0,19,2.0,0.1111111111111111,False
UDetect,PokerHand,824,0.87,148,0.9189189189189187,0.5240756546378709,0,21,324,688,328,False,0.6674030306722197,0.6871395701059801,0,2.0,21.0,19.0,0.6674030306722197,0.6772713003891,2.0,20,2.0,0.24691358024691357,False
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,0.685549760211767,0.6635991626979036,0,2.0,41.0,39.0,0.6635991626979036,0.6745744614548352,2.0,21,2.0,0.49382716049382713,False
UDetect,PokerHand,550,0.79,98,0.810810810810811,0.620962968544748,0,22,2523,2598,4976,False,0.6203456423571557,0.6872023717939919,0,2.0,22.0,20.0,0.6203456423571557,0.6537740070755738,2.0,22,2.0,0.25925925925925924,False
UDetect,PokerHand,1242,0.89,174,0.945945945945946,0.4859584457866002,0,26,3404,2068,1533,False,0.6882016571592113,0.6190762710539879,0,2.0,26.0,24.0,0.6190762710539879,0.6536389641065996,2.0,23,2.0,0.30864197530864196,False
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,0.5954838216780381,0.7993297492286495,0,2.0,4.0,2.0,0.5954838216780381,0.6974067854533439,2.0,24,2.0,0.037037037037037035,True
UDetect,PokerHand,249,0.19,21,0.0,0.9774125495599176,0,3,4097,3566,4213,True,0.5934040048036763,0.9514920102171875,0,2.0,3.0,1.0,0.5934040048036763,0.7724480075104319,2.0,25,2.0,0.024691358024691357,True
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,0.7111676763297652,0.5916996986536412,0,2.0,27.0,25.0,0.5916996986536412,0.6514336874917033,2.0,26,2.0,0.32098765432098764,False
UDetect,PokerHand,409,0.89,147,0.945945945945946,0.5256715452181879,0,14,1578,2056,472,False,0.7153657131706612,0.5629509590419919,0,2.0,14.0,12.0,0.5629509590419919,0.6391583361063266,2.0,27,2.0,0.16049382716049382,False
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,0.5510643234243019,0.9634987460154969,0,2.0,3.0,1.0,0.5510643234243019,0.7572815347198993,2.0,28,2.0,0.024691358024691357,True
UDetect,PokerHand,686,0.9,253,0.9594594594594594,0.3976686521454887,0,52,4336,1941,267,False,0.7473809365585681,0.5347767355113703,0,2.0,52.0,50.0,0.5347767355113703,0.6410788360349692,2.0,29,2.0,0.6296296296296297,False
UDetect,PokerHand,768,0.19,26,0.0,0.9288785560710324,0,11,1837,1571,3643,True,0.528267082075251,0.9695498523808816,0,2.0,11.0,9.0,0.528267082075251,0.7489084672280664,2.0,30,2.0,0.12345679012345678,False
UDetect,PokerHand,965,0.19,21,0.0,0.9774125495599176,0,3,2565,2756,2922,True,0.5251021017059134,0.9711728746688433,0,2.0,3.0,1.0,0.5251021017059134,0.7481374881873784,2.0,31,2.0,0.024691358024691357,True
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,0.500115192495127,0.9728700066396446,0,2.0,7.0,5.0,0.500115192495127,0.7364925995673859,2.0,32,2.0,0.07407407407407407,False
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,0.48380896686159824,0.9830881404530438,0,2.0,3.0,1.0,0.48380896686159824,0.733448553657321,2.0,33,2.0,0.024691358024691357,True
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.7594233489869459,0.4609993474965923,0,2.0,22.0,20.0,0.4609993474965923,0.610211348241769,2.0,34,2.0,0.25925925925925924,False
UDetect,PokerHand,594,0.19,21,0.0,0.9774125495599176,0,3,4970,3818,3094,True,0.4037372939925571,0.9848440151697834,0,2.0,3.0,1.0,0.4037372939925571,0.6942906545811702,2.0,35,2.0,0.024691358024691357,True
UDetect,PokerHand,891,0.19,21,0.0,0.9774125495599176,0,3,1246,4594,3356,True,0.38779474902534117,0.988030323831729,0,2.0,3.0,1.0,0.38779474902534117,0.687912536428535,2.0,36,2.0,0.024691358024691357,True
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.7608951641783336,0.38019724945799394,0,2.0,18.0,16.0,0.38019724945799394,0.5705462068181637,2.0,37,2.0,0.20987654320987653,False
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.36690454434697867,0.9898578858842594,0,2.0,3.0,1.0,0.36690454434697867,0.678381215115619,2.0,38,2.0,0.024691358024691357,True
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.8128494047843152,0.3483879126944382,0,2.0,8.0,6.0,0.3483879126944382,0.5806186587393767,2.0,39,2.0,0.08641975308641975,False
UDetect,PokerHand,213,0.19,20,0.0,0.988437274828323,0,2,1147,3423,5000,True,0.2964730750487331,0.9948101109562577,0,2.0,2.0,0.0,0.2964730750487331,0.6456415930024955,2.0,40,2.0,0.012345679012345678,True
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,0.06198746355983203,0.995869757748773,0,2.0,2.0,0.0,0.06198746355983203,0.5289286106543025,2.0,41,2.0,0.012345679012345678,True
UDetect,PokerHand,762,0.87,158,0.9189189189189187,0.5086813571366942,0,24,3209,2325,1578,False,0.6487075421152313,0.6522976366370188,0,3.0,24.0,21.0,0.6487075421152313,0.650502589376125,3.0,42,3.0,0.2839506172839506,False
UDetect,PokerHand,239,0.91,243,0.9729729729729728,0.4071875564084739,0,27,2000,1534,1,True,0.6714559103461517,0.6450830730776562,0,3.0,27.0,24.0,0.6450830730776562,0.658269491711904,3.0,43,3.0,0.32098765432098764,False
UDetect,PokerHand,802,0.69,307,0.6756756756756757,0.3519853731176831,0,61,2833,507,3990,False,0.6104292135536653,0.6534496611423606,0,3.0,61.0,58.0,0.6104292135536653,0.631939437348013,3.0,44,3.0,0.7407407407407407,False
UDetect,PokerHand,996,0.9,182,0.9594594594594594,0.4753650015391556,0,29,1891,2023,1361,False,0.6093592152547742,0.6566176633019803,0,3.0,29.0,26.0,0.6093592152547742,0.6329884392783773,3.0,45,3.0,0.345679012345679,False
UDetect,PokerHand,1080,0.91,151,0.9729729729729728,0.5193514678609856,0,2,540,714,477,False,0.6844961087483016,0.6043350455110458,0,3.0,2.0,1.0,0.6043350455110458,0.6444155771296737,3.0,46,3.0,0.012345679012345678,False
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.6021158137444427,0.6848493130200857,0,3.0,21.0,18.0,0.6021158137444427,0.6434825633822642,3.0,47,3.0,0.24691358024691357,False
UDetect,PokerHand,831,0.74,44,0.7432432432432433,0.807818576077008,0,3,2385,4525,1162,False,0.5949428065233987,0.7812411436147138,0,3.0,3.0,0.0,0.5949428065233987,0.6880919750690562,3.0,48,3.0,0.024691358024691357,False
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,0.5929509560148263,0.8619500643445633,0,3.0,5.0,2.0,0.5929509560148263,0.7274505101796949,3.0,49,3.0,0.04938271604938271,False
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,0.6870989426428025,0.5651880232883648,0,3.0,27.0,24.0,0.5651880232883648,0.6261434829655836,3.0,50,3.0,0.32098765432098764,False
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,0.5570506970287672,0.893681162033545,0,3.0,72.0,69.0,0.5570506970287672,0.7253659295311561,3.0,51,3.0,0.8765432098765432,False
UDetect,PokerHand,5,0.9,174,0.9594594594594594,0.4859584457866002,0,25,4342,2237,2674,False,0.7046884931183172,0.5561340345867808,0,3.0,25.0,22.0,0.5561340345867808,0.630411263852549,3.0,52,3.0,0.2962962962962963,False
UDetect,PokerHand,1079,0.19,22,0.0,0.9668779772182816,0,7,1926,4599,4368,True,0.5458981046365913,0.9600613335841485,0,3.0,7.0,4.0,0.5458981046365913,0.7529797191103699,3.0,53,3.0,0.07407407407407407,False
UDetect,PokerHand,489,0.19,22,0.0,0.9668779772182816,0,7,127,1722,4934,True,0.5386238287480067,0.9610692027988504,0,3.0,7.0,4.0,0.5386238287480067,0.7498465157734286,3.0,54,3.0,0.07407407407407407,False
UDetect,PokerHand,280,0.89,161,0.945945945945946,0.504251529925181,0,18,1384,1847,352,False,0.7175094402809458,0.519360519662207,0,3.0,18.0,15.0,0.519360519662207,0.6184349799715764,3.0,55,3.0,0.20987654320987653,False
UDetect,PokerHand,120,0.93,350,1.0,0.3210141431412976,0,2,1800,773,1,True,0.7408731888484346,0.5149623121787347,0,3.0,2.0,1.0,0.5149623121787347,0.6279177505135847,3.0,56,3.0,0.012345679012345678,False
UDetect,PokerHand,1086,0.19,20,0.0,0.988437274828323,0,2,2647,1960,4105,True,0.5012043171142727,0.96863180516698,0,3.0,2.0,1.0,0.5012043171142727,0.7349180611406263,3.0,57,3.0,0.012345679012345678,False
UDetect,PokerHand,142,0.19,22,0.0,0.9668779772182816,0,7,2376,3309,909,True,0.464947429337232,0.9712709282474897,0,3.0,7.0,4.0,0.464947429337232,0.7181091787923608,3.0,58,3.0,0.07407407407407407,False
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,0.4617692495126703,0.9726420795096182,0,3.0,14.0,11.0,0.4617692495126703,0.7172056645111442,3.0,59,3.0,0.16049382716049382,False
