detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7055226663996503,0.704173637186086,1,1.0,39.0,38.0,0.704173637186086,0.7048481517928682,1.0,1,1.0,0.3838383838383838,False
D3,ForestCovertype,194,0.62,116,0.3235294117647059,0.7965146134469948,0,26,4415,1457,0.558,0.689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.70601633912113,0.6996976789498834,1,1.0,26.0,25.0,0.6996976789498834,0.7028570090355067,1.0,2,1.0,0.25252525252525254,False
D3,ForestCovertype,783,0.68,292,0.5000000000000001,0.6141832049135496,0,95,4303,1574,0.697,0.617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7127504553008741,0.6982147879546982,1,1.0,95.0,94.0,0.6982147879546982,0.7054826216277861,1.0,3,1.0,0.9494949494949495,False
D3,ForestCovertype,100,0.73,619,0.6470588235294118,0.465309420856234,0,59,4583,2098,0.136,0.167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6980646501405068,0.7127741341949281,1,1.0,59.0,58.0,0.6980646501405068,0.7054193921677174,1.0,4,1.0,0.5858585858585859,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6950760603094488,0.7238893327829093,1,1.0,62.0,61.0,0.6950760603094488,0.7094826965461791,1.0,5,1.0,0.6161616161616161,False
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6890211499144181,0.7263003519363245,1,1.0,38.0,37.0,0.6890211499144181,0.7076607509253713,1.0,6,1.0,0.37373737373737376,False
D3,ForestCovertype,1242,0.74,714,0.6764705882352942,0.4369937760591729,0,44,4545,1600,0.681,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7143344910805616,0.6838167687629699,1,1.0,44.0,43.0,0.6838167687629699,0.6990756299217658,1.0,7,1.0,0.43434343434343436,False
D3,ForestCovertype,242,0.72,399,0.6176470588235293,0.5523549047959149,0,52,4715,2403,0.138,0.515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6818768272704531,0.7267587183355507,1,1.0,52.0,51.0,0.6818768272704531,0.7043177728030019,1.0,8,1.0,0.5151515151515151,False
D3,ForestCovertype,585,0.66,158,0.4411764705882354,0.7355923449627384,0,37,4955,1353,0.675,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7150267012993333,0.6811037513778458,1,1.0,37.0,36.0,0.6811037513778458,0.6980652263385896,1.0,9,1.0,0.36363636363636365,False
D3,ForestCovertype,1258,0.73,421,0.6470588235294118,0.5417207244619937,0,36,4803,2440,0.346,0.406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6789237525971803,0.7340976876581135,1,1.0,36.0,35.0,0.6789237525971803,0.7065107201276468,1.0,10,1.0,0.35353535353535354,False
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7225075949204345,0.6777781691577974,1,1.0,35.0,34.0,0.6777781691577974,0.700142882039116,1.0,11,1.0,0.3434343434343434,False
D3,ForestCovertype,810,0.72,451,0.6176470588235293,0.5280802367075468,0,60,4927,2703,0.06,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6721037276835136,0.7398514801896667,1,1.0,60.0,59.0,0.6721037276835136,0.7059776039365901,1.0,12,1.0,0.5959595959595959,False
D3,ForestCovertype,799,0.72,389,0.6176470588235293,0.5573834867758187,0,50,4055,2155,0.102,0.741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6705613710777002,0.7407174901322882,1,1.0,50.0,49.0,0.6705613710777002,0.7056394306049942,1.0,13,1.0,0.494949494949495,False
D3,ForestCovertype,122,0.73,449,0.6470588235294118,0.5289610291883746,0,39,3848,2288,0.709,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6695345871135313,0.7408829380907835,1,1.0,39.0,38.0,0.6695345871135313,0.7052087626021575,1.0,14,1.0,0.3838383838383838,False
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6694712037909818,0.7414003969659423,1,1.0,30.0,29.0,0.6694712037909818,0.705435800378462,1.0,15,1.0,0.29292929292929293,False
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6675967151358042,0.7467052300851685,1,1.0,18.0,17.0,0.6675967151358042,0.7071509726104863,1.0,16,1.0,0.1717171717171717,False
D3,ForestCovertype,116,0.71,454,0.588235294117647,0.5267663286375517,0,88,4782,1231,0.284,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7234099881626416,0.6644930304143988,1,1.0,88.0,87.0,0.6644930304143988,0.6939515092885202,1.0,17,1.0,0.8787878787878788,False
D3,ForestCovertype,988,0.69,401,0.5294117647058822,0.5513642873861455,0,97,4917,1267,0.555,0.613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7287787314687957,0.6591534750504089,1,1.0,97.0,96.0,0.6591534750504089,0.6939661032596023,1.0,18,1.0,0.9696969696969697,False
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6591445015347592,0.7521110425539299,1,1.0,38.0,37.0,0.6591445015347592,0.7056277720443446,1.0,19,1.0,0.37373737373737376,False
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6509381350413961,0.7536267757551713,1,1.0,27.0,26.0,0.6509381350413961,0.7022824553982837,1.0,20,1.0,0.26262626262626265,False
D3,ForestCovertype,565,0.69,297,0.5294117647058822,0.6108224076567408,0,94,3972,2474,0.106,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6480245820191719,0.7553183118162987,1,1.0,94.0,93.0,0.6480245820191719,0.7016714469177353,1.0,21,1.0,0.9393939393939394,False
D3,ForestCovertype,195,0.72,366,0.6176470588235293,0.5694564833034119,0,43,4169,2711,0.868,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6466493909178379,0.7557573312999275,1,1.0,43.0,42.0,0.6466493909178379,0.7012033611088827,1.0,22,1.0,0.42424242424242425,False
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6455352942246181,0.7594712472034363,1,1.0,87.0,86.0,0.6455352942246181,0.7025032707140272,1.0,23,1.0,0.8686868686868687,False
