detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7110106997477352,0.779861645601347,1,1.0,37.0,36.0,0.7110106997477352,0.7454361726745411,1.0,1,1.0,0.07894736842105263,True
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6869347489178413,0.7954532772201113,1,1.0,58.0,57.0,0.6869347489178413,0.7411940130689763,1.0,2,1.0,0.125,False
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6754663079778691,0.8288822605208659,1,1.0,35.0,34.0,0.6754663079778691,0.7521742842493675,1.0,3,1.0,0.07456140350877193,True
CDBD,SensorStream,241,0.09,523,0.8888888888888888,0.9584040235828766,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6664375376246985,0.8308728912052484,1,1.0,29.0,28.0,0.6664375376246985,0.7486552144149734,1.0,4,1.0,0.06140350877192982,True
CDBD,SensorStream,509,0.09,563,0.8888888888888888,0.9336804268357852,0,58,2658,3,2989,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6399613486842104,0.8327141437583245,1,1.0,58.0,57.0,0.6399613486842104,0.7363377462212675,1.0,5,1.0,0.125,False
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.617262763731223,0.8577980490777567,1,1.0,29.0,28.0,0.617262763731223,0.7375304064044899,1.0,6,1.0,0.06140350877192982,True
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7109985559282191,0.7716056344477464,0,2.0,29.0,27.0,0.7109985559282191,0.7413020951879827,2.0,7,2.0,0.06140350877192982,True
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.703187156002752,0.7783727472089872,0,2.0,60.0,58.0,0.703187156002752,0.7407799516058695,2.0,8,2.0,0.12938596491228072,False
CDBD,SensorStream,568,0.1,591,1.0,0.9173960959017248,0,40,3368,3,3766,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6815612637598898,0.7921596241436134,0,2.0,40.0,38.0,0.6815612637598898,0.7368604439517517,2.0,9,2.0,0.08552631578947369,False
CDBD,SensorStream,214,0.09,519,0.8888888888888888,0.9609794336447608,0,26,1,3,896,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6671216227353516,0.7922717488163681,0,2.0,26.0,24.0,0.6671216227353516,0.7296966857758598,2.0,10,2.0,0.05482456140350877,True
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6632415056483121,0.8030622987288665,0,2.0,96.0,94.0,0.6632415056483121,0.7331519021885893,2.0,11,2.0,0.20833333333333334,False
CDBD,SensorStream,226,0.09,505,0.8888888888888888,0.9701520325111004,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6624343986498102,0.8303841985910942,0,2.0,15.0,13.0,0.6624343986498102,0.7464092986204522,2.0,12,2.0,0.03070175438596491,True
CDBD,SensorStream,709,0.08,512,0.7777777777777778,0.9655344415648957,0,31,364,3,4795,str('KL'),3,str('tstat'),0.999,45,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6090242733058137,0.8386850659974517,0,2.0,31.0,29.0,0.6090242733058137,0.7238546696516327,2.0,13,2.0,0.06578947368421052,True
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5886313245327375,0.8403027887488913,0,2.0,86.0,84.0,0.5886313245327375,0.7144670566408144,2.0,14,2.0,0.18640350877192982,False
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5863105999527004,0.8403205004980028,0,2.0,17.0,15.0,0.5863105999527004,0.7133155502253516,2.0,15,2.0,0.03508771929824561,True
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5810136058078201,0.8489550920557659,0,2.0,24.0,22.0,0.5810136058078201,0.7149843489317931,2.0,16,2.0,0.05043859649122807,True
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5759276109749452,0.8516456353889457,0,2.0,15.0,13.0,0.5759276109749452,0.7137866231819454,2.0,17,2.0,0.03070175438596491,True
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.703884338987788,0.7015127049982585,0,3.0,71.0,68.0,0.7015127049982585,0.7026985219930233,3.0,18,3.0,0.15350877192982457,False
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6955529325765396,0.7397014682415729,0,3.0,59.0,56.0,0.6955529325765396,0.7176272004090563,3.0,19,3.0,0.12719298245614036,False
CDBD,SensorStream,524,0.1,616,1.0,0.9034946366962542,0,50,1,3,415,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6913254357298475,0.7519014001272217,0,3.0,50.0,47.0,0.6913254357298475,0.7216134179285346,3.0,20,3.0,0.1074561403508772,False
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6910120855908155,0.7617353776997633,0,3.0,27.0,24.0,0.6910120855908155,0.7263737316452894,3.0,21,3.0,0.05701754385964912,True
CDBD,SensorStream,227,0.1,568,1.0,0.9307140406900642,0,26,1,3,828,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6839475547528954,0.7746357762305158,0,3.0,26.0,23.0,0.6839475547528954,0.7292916654917057,3.0,22,3.0,0.05482456140350877,True
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6813525031174746,0.7863907111434197,0,3.0,48.0,45.0,0.6813525031174746,0.7338716071304472,3.0,23,3.0,0.10307017543859649,False
CDBD,SensorStream,264,0.09,547,0.8888888888888888,0.9433527308572306,0,43,5000,3,4418,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6672610643489847,0.7884581607915961,0,3.0,43.0,40.0,0.6672610643489847,0.7278596125702904,3.0,24,3.0,0.09210526315789473,False
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6666809031361081,0.7900033717758433,0,3.0,20.0,17.0,0.6666809031361081,0.7283421374559758,3.0,25,3.0,0.041666666666666664,True
CDBD,SensorStream,257,0.09,502,0.8888888888888888,0.9721505876678348,0,12,1,3,4029,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6606117865640405,0.8295975326177323,0,3.0,12.0,9.0,0.6606117865640405,0.7451046595908863,3.0,26,3.0,0.02412280701754386,True
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6184053344656578,0.8298912895335667,0,3.0,19.0,16.0,0.6184053344656578,0.7241483119996123,3.0,27,3.0,0.039473684210526314,True
