detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6455083347550664,0.6516917697883524,1,1.0,3.0,2.0,0.6455083347550664,0.6486000522717095,1.0,1,1.0,0.01694915254237288,True
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6486837321861832,0.6335732474176182,1,1.0,4.0,3.0,0.6335732474176182,0.6411284898019007,1.0,2,1.0,0.025423728813559324,True
CSDDM,SensorStream,747,0.41,1267,0.76,0.7330839027753173,1,1,642,248,0.729,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6560484380811181,0.6329766496030045,1,1.0,1.0,0.0,0.6329766496030045,0.6445125438420614,1.0,3,1.0,0.0,True
CSDDM,SensorStream,568,0.39,1734,0.72,0.6006464638508773,0,10,3432,502,0.671,40,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6321862189615455,0.6823336817910399,1,1.0,10.0,9.0,0.6321862189615455,0.6572599503762927,1.0,4,1.0,0.07627118644067797,True
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6297459464869597,0.6825615790796759,1,1.0,12.0,11.0,0.6297459464869597,0.6561537627833178,1.0,5,1.0,0.09322033898305085,True
CSDDM,SensorStream,1140,0.35,1113,0.6399999999999999,0.7877724246483024,0,9,4749,869,0.708,25,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6263147055426469,0.7148111280379315,1,1.0,9.0,8.0,0.6263147055426469,0.6705629167902891,1.0,6,1.0,0.06779661016949153,True
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6945193199735678,0.6079604057580504,1,1.0,1.0,0.0,0.6079604057580504,0.6512398628658091,1.0,7,1.0,0.0,True
CSDDM,SensorStream,32,0.34,1276,0.6200000000000001,0.7300966803241529,0,21,3852,898,0.999,43,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6042028549414169,0.7252591764377608,1,1.0,21.0,20.0,0.6042028549414169,0.6647310156895889,1.0,8,1.0,0.1694915254237288,False
CSDDM,SensorStream,193,0.34,1059,0.6200000000000001,0.8087586625576619,0,7,4687,1007,0.927,1,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5972248272027681,0.7404296603056262,1,1.0,7.0,6.0,0.5972248272027681,0.6688272437541971,1.0,9,1.0,0.05084745762711865,True
CSDDM,SensorStream,41,0.3,1083,0.54,0.7993024846778392,0,21,5000,1331,0.999,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5954733880436494,0.7739978062768365,1,1.0,21.0,20.0,0.5954733880436494,0.6847355971602429,1.0,10,1.0,0.1694915254237288,False
