detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6427308456848226,0.669784222754564,1,1.0,4.0,3.0,0.6427308456848226,0.6562575342196932,1.0,1,1.0,0.039473684210526314,True
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6389899258061801,0.693417730058041,1,1.0,4.0,3.0,0.6389899258061801,0.6662038279321105,1.0,2,1.0,0.039473684210526314,True
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6295151741360031,0.7336243778452137,1,1.0,5.0,4.0,0.6295151741360031,0.6815697759906084,1.0,3,1.0,0.05263157894736842,True
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6278537144065506,0.7627632457039791,1,1.0,1.0,0.0,0.6278537144065506,0.6953084800552649,1.0,4,1.0,0.0,True
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.62646489682196,0.7746846948420179,1,1.0,1.0,0.0,0.62646489682196,0.700574795831989,1.0,5,1.0,0.0,True
OCDD,SensorStream,790,0.16,949,0.2407407407407407,0.8941425268927484,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6123529164466316,0.7752969884991656,1,1.0,17.0,16.0,0.6123529164466316,0.6938249524728985,1.0,6,1.0,0.21052631578947367,False
OCDD,SensorStream,660,0.36,1388,0.6111111111111112,0.7512326570088581,0,17,3818,685,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6054783412408425,0.8009957440188341,1,1.0,17.0,16.0,0.6054783412408425,0.7032370426298383,1.0,7,1.0,0.21052631578947367,False
OCDD,SensorStream,869,0.36,1259,0.6111111111111112,0.7879017543606099,0,9,3875,758,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6044383932238367,0.8016272775964278,1,1.0,9.0,8.0,0.6044383932238367,0.7030328354101323,1.0,8,1.0,0.10526315789473684,True
OCDD,SensorStream,53,0.36,982,0.6111111111111112,0.8812963738017435,0,2,546,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6030211682294554,0.819825123307085,1,1.0,2.0,1.0,0.6030211682294554,0.7114231457682703,1.0,9,1.0,0.013157894736842105,True
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.597398681525906,0.8401289791070365,1,1.0,11.0,10.0,0.597398681525906,0.7187638303164713,1.0,10,1.0,0.13157894736842105,False
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5923262798257236,0.8424220025322287,1,1.0,6.0,5.0,0.5923262798257236,0.7173741411789761,1.0,11,1.0,0.06578947368421052,True
OCDD,SensorStream,331,0.33,1061,0.5555555555555557,0.8522160815073972,0,6,1381,861,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5825635431134596,0.8531736168321641,1,1.0,6.0,5.0,0.5825635431134596,0.7178685799728118,1.0,12,1.0,0.06578947368421052,True
OCDD,SensorStream,344,0.32,1011,0.5370370370370372,0.8703584598957933,0,4,4912,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5810665025299339,0.864977136526818,1,1.0,4.0,3.0,0.5810665025299339,0.723021819528376,1.0,13,1.0,0.039473684210526314,True
OCDD,SensorStream,138,0.31,933,0.5185185185185186,0.900532489781809,0,3,1226,897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5723550850336169,0.8692084215968459,1,1.0,3.0,2.0,0.5723550850336169,0.7207817533152314,1.0,14,1.0,0.02631578947368421,True
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5720219560853603,0.8694732324624097,1,1.0,8.0,7.0,0.5720219560853603,0.720747594273885,1.0,15,1.0,0.09210526315789473,True
OCDD,SensorStream,367,0.3,1039,0.5000000000000001,0.8600911554106667,0,8,4909,1394,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5665612333223565,0.8700112849578653,1,1.0,8.0,7.0,0.5665612333223565,0.7182862591401109,1.0,16,1.0,0.09210526315789473,True
OCDD,SensorStream,400,0.28,1571,0.462962962962963,0.7046724005914544,0,29,4277,1507,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5650331454429066,0.8726582693275844,1,1.0,29.0,28.0,0.5650331454429066,0.7188457073852454,1.0,17,1.0,0.3684210526315789,False
OCDD,SensorStream,387,0.3,995,0.5000000000000001,0.8763538062299473,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.564710203234536,0.8744939763587868,1,1.0,5.0,4.0,0.564710203234536,0.7196020897966614,1.0,18,1.0,0.05263157894736842,True
OCDD,SensorStream,467,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5620094846960814,0.8852654272769674,1,1.0,10.0,9.0,0.5620094846960814,0.7236374559865244,1.0,19,1.0,0.11842105263157894,False
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5532115543789625,0.8937046656758529,1,1.0,10.0,9.0,0.5532115543789625,0.7234581100274078,1.0,20,1.0,0.11842105263157894,False
OCDD,SensorStream,123,0.27,880,0.4444444444444445,0.9225096481572362,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5388359969990253,0.8990128369055519,1,1.0,2.0,1.0,0.5388359969990253,0.7189244169522886,1.0,21,1.0,0.013157894736842105,True
OCDD,SensorStream,871,0.27,922,0.4444444444444445,0.9049894080650442,0,4,1230,1299,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5288957904967359,0.8992951182978385,1,1.0,4.0,3.0,0.5288957904967359,0.7140954543972872,1.0,22,1.0,0.039473684210526314,True
