detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6731629304743337,0.707312942491794,1,1.0,164.0,163.0,0.6731629304743337,0.6902379364830639,1.0,1,1.0,0.7375565610859729,False
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6617314814814815,0.7252476307745345,1,1.0,194.0,193.0,0.6617314814814815,0.693489556128008,1.0,2,1.0,0.8733031674208145,False
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6862067232351031,0.6263697156874232,1,1.0,199.0,198.0,0.6263697156874232,0.6562882194612631,1.0,3,1.0,0.8959276018099548,False
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7011088273516033,0.5899412835778308,1,1.0,185.0,184.0,0.5899412835778308,0.6455250554647171,1.0,4,1.0,0.832579185520362,False
CDBD,ForestCovertype,457,0.42,2244,0.6249999999999999,0.4187878586738338,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7017298857164699,0.5772587074808305,1,1.0,202.0,201.0,0.5772587074808305,0.6394942965986502,1.0,5,1.0,0.9095022624434389,False
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7051079291365665,0.5709510890419924,1,1.0,120.0,119.0,0.5709510890419924,0.6380295090892795,1.0,6,1.0,0.5384615384615384,True
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5645756985055232,0.7424037669614795,1,1.0,182.0,181.0,0.5645756985055232,0.6534897327335014,1.0,7,1.0,0.8190045248868778,False
CDBD,ForestCovertype,1360,0.42,1703,0.6249999999999999,0.5990874117156897,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6468163293582538,0.6474449541277232,0,2.0,106.0,104.0,0.6468163293582538,0.6471306417429885,2.0,8,2.0,0.4751131221719457,True
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6668825153843218,0.645628146674689,0,2.0,100.0,98.0,0.645628146674689,0.6562553310295054,2.0,9,2.0,0.4479638009049774,True
CDBD,ForestCovertype,520,0.46,1819,0.6875,0.5560224341370963,0,142,4781,42,2342,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6451359553568017,0.6543997154219977,0,2.0,142.0,140.0,0.6451359553568017,0.6497678353893996,2.0,10,2.0,0.6380090497737556,False
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6386208576998053,0.6733152841860606,0,2.0,158.0,156.0,0.6386208576998053,0.655968070942933,2.0,11,2.0,0.7104072398190046,False
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6287397565263921,0.6762279636555659,0,2.0,100.0,98.0,0.6287397565263921,0.652483860090979,2.0,12,2.0,0.4479638009049774,True
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6855641554867561,0.605627031605113,0,2.0,139.0,137.0,0.605627031605113,0.6455955935459345,2.0,13,2.0,0.6244343891402715,False
CDBD,ForestCovertype,1303,0.45,1782,0.671875,0.5694531120166983,0,134,2363,5,1149,str('KL'),3,str('tstat'),0.047,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5894164707793448,0.6762340498680914,0,2.0,134.0,132.0,0.5894164707793448,0.6328252603237181,2.0,14,2.0,0.6018099547511312,True
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6997893972403779,0.5772831755194445,0,2.0,92.0,90.0,0.5772831755194445,0.6385362863799112,2.0,15,2.0,0.4117647058823529,True
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5668400030577537,0.7011275561230427,0,2.0,142.0,140.0,0.5668400030577537,0.6339837795903982,2.0,16,2.0,0.6380090497737556,False
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5587638650001908,0.7229365930681414,0,2.0,154.0,152.0,0.5587638650001908,0.6408502290341661,2.0,17,2.0,0.6923076923076923,False
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5482635640025993,0.7387853799967231,0,2.0,123.0,121.0,0.5482635640025993,0.6435244719996612,2.0,18,2.0,0.5520361990950227,True
CDBD,ForestCovertype,164,0.47,1739,0.7031249999999999,0.5854164086582574,0,119,3488,29,1751,str('KL'),3,str('stdev'),0.001,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6450991189848257,0.6465673393865699,0,3.0,119.0,116.0,0.6450991189848257,0.6458332291856979,3.0,19,3.0,0.5339366515837104,True
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6498618564384819,0.6443191441211696,0,3.0,103.0,100.0,0.6443191441211696,0.6470905002798257,3.0,20,3.0,0.46153846153846156,True
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6499595898788364,0.6439180726952741,0,3.0,77.0,74.0,0.6439180726952741,0.6469388312870552,3.0,21,3.0,0.3438914027149321,True
CDBD,ForestCovertype,213,0.46,1886,0.6875,0.5323825840992762,0,153,4564,32,4688,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6399022952260826,0.6502047219400374,0,3.0,153.0,150.0,0.6399022952260826,0.64505350858306,3.0,22,3.0,0.6877828054298643,False
CDBD,ForestCovertype,482,0.49,2087,0.7343749999999999,0.466195280014116,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6509114971524668,0.6364222076007684,0,3.0,89.0,86.0,0.6364222076007684,0.6436668523766176,3.0,23,3.0,0.39819004524886875,True
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6361763320337884,0.6616572451511612,0,3.0,79.0,76.0,0.6361763320337884,0.6489167885924748,3.0,24,3.0,0.35294117647058826,True
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6563689848258992,0.6306249526639958,0,3.0,84.0,81.0,0.6306249526639958,0.6434969687449474,3.0,25,3.0,0.3755656108597285,True
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6304718017811416,0.6718183820684342,0,3.0,177.0,174.0,0.6304718017811416,0.6511450919247879,3.0,26,3.0,0.7963800904977375,False
CDBD,ForestCovertype,151,0.47,1551,0.7031249999999999,0.6601844532393127,0,84,3979,29,511,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6582538460803427,0.6296709424604292,0,3.0,84.0,81.0,0.6296709424604292,0.6439623942703859,3.0,27,3.0,0.3755656108597285,True
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.664080433245423,0.6246847503251867,0,3.0,147.0,144.0,0.6246847503251867,0.6443825917853048,3.0,28,3.0,0.6606334841628959,False
CDBD,ForestCovertype,453,0.42,1872,0.6249999999999999,0.5372521180913169,0,155,3853,52,1085,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6656196537094372,0.6246003986061593,0,3.0,155.0,152.0,0.6246003986061593,0.6451100261577982,3.0,29,3.0,0.6968325791855203,False
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6674336180866098,0.6006993895602004,0,3.0,198.0,195.0,0.6006993895602004,0.6340665038234051,3.0,30,3.0,0.8914027149321267,False
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6767665644230396,0.5979226365031072,0,3.0,124.0,121.0,0.5979226365031072,0.6373446004630734,3.0,31,3.0,0.5565610859728507,True
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6770156518747854,0.5773618651310674,0,3.0,163.0,160.0,0.5773618651310674,0.6271887585029263,3.0,32,3.0,0.7330316742081447,False
CDBD,ForestCovertype,1369,0.46,1842,0.6875,0.5478105686101018,0,148,5000,53,2396,str('KL'),1,str('tstat'),0.999,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6796855626266101,0.577158405989796,0,3.0,148.0,145.0,0.577158405989796,0.6284219843082031,3.0,33,3.0,0.665158371040724,False
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5591852998509346,0.6791668518305275,0,3.0,133.0,130.0,0.5591852998509346,0.619176075840731,3.0,34,3.0,0.5972850678733032,True
CDBD,ForestCovertype,359,0.6,1143,0.90625,0.8596345774874952,0,49,5000,0,713,str('KL'),3,str('tstat'),0.23,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5585154512097238,0.6795088567882475,0,3.0,49.0,46.0,0.5585154512097238,0.6190121539989857,3.0,35,3.0,0.2171945701357466,True
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6812410847379887,0.5584057686161029,0,3.0,119.0,116.0,0.5584057686161029,0.6198234266770458,3.0,36,3.0,0.5339366515837104,True
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5572781504414631,0.698286474472491,0,3.0,119.0,116.0,0.5572781504414631,0.627782312456977,3.0,37,3.0,0.5339366515837104,True
CDBD,ForestCovertype,426,0.48,2763,0.7187499999999999,0.282792850243573,0,168,3204,36,142,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6844639662882699,0.5543889585936801,0,3.0,168.0,165.0,0.5543889585936801,0.619426462440975,3.0,38,3.0,0.755656108597285,False
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6868641115315525,0.5422712379366208,0,3.0,165.0,162.0,0.5422712379366208,0.6145676747340867,3.0,39,3.0,0.7420814479638009,False
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.530510749914001,0.7142379219486873,0,3.0,34.0,31.0,0.530510749914001,0.6223743359313442,3.0,40,3.0,0.1493212669683258,True
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5252828995145817,0.725865096272918,0,3.0,167.0,164.0,0.5252828995145817,0.6255739978937498,3.0,41,3.0,0.751131221719457,False
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6420044624087453,0.6402982426830697,0,4.0,154.0,150.0,0.6402982426830697,0.6411513525459075,4.0,42,4.0,0.6923076923076923,False
CDBD,ForestCovertype,682,0.14,1568,0.1875,0.653060769147432,0,113,4299,47,1910,str('KL'),2,str('tstat'),0.905,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.634621244696709,0.6434201541015249,0,4.0,113.0,109.0,0.634621244696709,0.639020699399117,4.0,43,4.0,0.5067873303167421,False
