detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.833826601796908,0.8345814101773822,1,1.0,10.0,9.0,0.833826601796908,0.8342040059871452,1.0,1,1.0,0.16363636363636364,True
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8333203820758325,0.8523996331367035,1,1.0,8.0,7.0,0.8333203820758325,0.842860007606268,1.0,2,1.0,0.12727272727272726,True
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8388783061957729,0.8287873056055965,1,1.0,11.0,10.0,0.8287873056055965,0.8338328059006848,1.0,3,1.0,0.18181818181818182,True
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8203913655496312,0.85287651220809,1,1.0,10.0,9.0,0.8203913655496312,0.8366339388788606,1.0,4,1.0,0.16363636363636364,True
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8156826923995723,0.8531994850360712,1,1.0,10.0,9.0,0.8156826923995723,0.8344410887178217,1.0,5,1.0,0.16363636363636364,True
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8154208609247797,0.867710745032312,1,1.0,10.0,9.0,0.8154208609247797,0.8415658029785459,1.0,6,1.0,0.16363636363636364,True
CDBD,GasSensor,343,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1325,str('H'),3,str('tstat'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8454205903852773,0.8037392577397383,1,1.0,10.0,9.0,0.8037392577397383,0.8245799240625078,1.0,7,1.0,0.16363636363636364,True
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8458780201286169,0.8033300433758185,1,1.0,11.0,10.0,0.8033300433758185,0.8246040317522176,1.0,8,1.0,0.18181818181818182,True
CDBD,GasSensor,365,0.17,13,0.368421052631579,0.6994604294136413,0,15,4790,100,913,str('H'),1,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.847546950249398,0.7297968700713922,1,1.0,15.0,14.0,0.7297968700713922,0.7886719101603951,1.0,9,1.0,0.2545454545454545,False
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8288190714821507,0.8484536553747621,0,2.0,11.0,9.0,0.8288190714821507,0.8386363634284564,2.0,10,2.0,0.18181818181818182,True
