detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,592,0.74,535,0.6764705882352942,0.4942253405085135,0,32,4234,1948,0.439,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.693964506420951,0.6932142786464658,1,1.0,32.0,31.0,0.6932142786464658,0.6935893925337084,1.0,1,1.0,0.31313131313131315,False
D3,ForestCovertype,666,0.76,650,0.7352941176470589,0.4556187975411668,0,15,1121,1006,0.925,0.058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6930102464327813,0.6937971910617516,1,1.0,15.0,14.0,0.6930102464327813,0.6934037187472665,1.0,2,1.0,0.1414141414141414,False
D3,ForestCovertype,323,0.77,403,0.7647058823529412,0.55037858621204,0,3,582,712,0.466,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6964801624386485,0.6907047740215522,1,1.0,3.0,2.0,0.6907047740215522,0.6935924682301003,1.0,3,1.0,0.020202020202020204,True
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7064124395237114,0.6906772065079425,1,1.0,16.0,15.0,0.6906772065079425,0.6985448230158269,1.0,4,1.0,0.15151515151515152,False
D3,ForestCovertype,1090,0.73,501,0.6470588235294118,0.5072416055719648,0,49,4037,2102,0.279,0.284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6904335092852895,0.7033067881030983,1,1.0,49.0,48.0,0.6904335092852895,0.696870148694194,1.0,5,1.0,0.48484848484848486,False
D3,ForestCovertype,300,0.67,159,0.4705882352941178,0.734347084589459,0,38,790,830,0.881,0.635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6854811298541382,0.7057459967757964,1,1.0,38.0,37.0,0.6854811298541382,0.6956135633149674,1.0,6,1.0,0.37373737373737376,False
D3,ForestCovertype,1136,0.76,629,0.7352941176470589,0.4621314589956752,0,14,1021,922,0.582,0.4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7074637113164958,0.6847918039701586,1,1.0,14.0,13.0,0.6847918039701586,0.6961277576433271,1.0,7,1.0,0.13131313131313133,False
D3,ForestCovertype,994,0.76,430,0.7352941176470589,0.5375293252884947,0,6,761,970,0.609,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6842591064727046,0.7172174693533696,1,1.0,6.0,5.0,0.6842591064727046,0.700738287913037,1.0,8,1.0,0.050505050505050504,True
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7075018514695237,0.6818874863931615,1,1.0,6.0,5.0,0.6818874863931615,0.6946946689313427,1.0,9,1.0,0.050505050505050504,True
D3,ForestCovertype,200,0.76,750,0.7352941176470589,0.4272370237676565,0,18,1456,1094,0.149,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7076801613111693,0.6795528903489177,1,1.0,18.0,17.0,0.6795528903489177,0.6936165258300435,1.0,10,1.0,0.1717171717171717,False
