detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6698125782354848,0.701996858061265,1,1.0,80.0,79.0,0.6698125782354848,0.6859047181483748,1.0,1,1.0,0.3278008298755187,True
CDBD,RialtoBridgeTimelapse,617,0.19,215,0.7333333333333333,0.4344274686662298,0,91,2933,9,4723,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6509626547987619,0.7230048956865492,1,1.0,91.0,90.0,0.6509626547987619,0.6869837752426555,1.0,2,1.0,0.37344398340248963,True
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6459484410235835,0.7366217755657014,1,1.0,65.0,64.0,0.6459484410235835,0.6912851082946425,1.0,3,1.0,0.26556016597510373,True
CDBD,RialtoBridgeTimelapse,604,0.17,163,0.6,0.5438106542030878,0,75,847,9,4720,str('H'),3,str('stdev'),0.001,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6429521936393957,0.7380161646472878,1,1.0,75.0,74.0,0.6429521936393957,0.6904841791433418,1.0,4,1.0,0.3070539419087137,True
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6356333237181329,0.7391174634583745,1,1.0,87.0,86.0,0.6356333237181329,0.6873753935882536,1.0,5,1.0,0.35684647302904565,True
CDBD,RialtoBridgeTimelapse,577,0.18,177,0.6666666666666665,0.5112762822047956,0,83,88,9,3468,str('KL'),3,str('stdev'),0.001,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6305767537887477,0.751301429769692,1,1.0,83.0,82.0,0.6305767537887477,0.6909390917792199,1.0,6,1.0,0.34024896265560167,True
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6266025941931357,0.7582071242294108,1,1.0,92.0,91.0,0.6266025941931357,0.6924048592112733,1.0,7,1.0,0.3775933609958506,True
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6201666400904906,0.7752039461748602,1,1.0,63.0,62.0,0.6201666400904906,0.6976852931326754,1.0,8,1.0,0.2572614107883817,True
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6060128792927992,0.8016677450542489,1,1.0,108.0,107.0,0.6060128792927992,0.703840312173524,1.0,9,1.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5610144783425066,0.8018702878615319,1,1.0,25.0,24.0,0.5610144783425066,0.6814423831020193,1.0,10,1.0,0.0995850622406639,True
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.655009863046096,0.7004510202902162,0,2.0,70.0,68.0,0.655009863046096,0.6777304416681561,2.0,11,2.0,0.2863070539419087,True
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6448135397555715,0.7267854203306684,0,2.0,118.0,116.0,0.6448135397555715,0.68579948004312,2.0,12,2.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,436,0.19,190,0.7333333333333333,0.4832803781020903,0,86,2407,9,4360,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6316778331398352,0.7334058664354263,0,2.0,86.0,84.0,0.6316778331398352,0.6825418497876308,2.0,13,2.0,0.35269709543568467,True
