detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4836987113189795,0.6142664246349382,1,1.0,7.0,6.0,0.4836987113189795,0.5489825679769589,1.0,1,1.0,0.08,True
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4813241653136628,0.6613702106464651,1,1.0,1.0,0.0,0.4813241653136628,0.5713471879800639,1.0,2,1.0,0.0,True
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43745708038646236,0.6697761634098176,1,1.0,1.0,0.0,0.43745708038646236,0.55361662189814,1.0,3,1.0,0.0,True
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42404623803964064,0.6901427978485888,1,1.0,11.0,10.0,0.42404623803964064,0.5570945179441147,1.0,4,1.0,0.13333333333333333,True
DAWIDD,ForestCovertype,171,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4493,917,933,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3744320335075992,0.7227793559931803,1,1.0,3.0,2.0,0.3744320335075992,0.5486056947503898,1.0,5,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,318,0.73,1131,0.7826086956521737,0.2857280307632841,1,1,2293,468,426,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36350643533088184,0.7241992595026322,1,1.0,1.0,0.0,0.36350643533088184,0.543852847416757,1.0,6,1.0,0.0,True
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3438804832323387,0.7418261350774121,1,1.0,11.0,10.0,0.3438804832323387,0.5428533091548754,1.0,7,1.0,0.13333333333333333,True
DAWIDD,ForestCovertype,767,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2563,282,408,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32578509436865755,0.7726494821974649,1,1.0,3.0,2.0,0.32578509436865755,0.5492172882830613,1.0,8,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,875,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4678,701,1062,0.249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29878688586965735,0.7829547346193221,1,1.0,4.0,3.0,0.29878688586965735,0.5408708102444897,1.0,9,1.0,0.04,True
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29796351541390115,0.7978540964402847,1,1.0,2.0,1.0,0.29796351541390115,0.5479088059270929,1.0,10,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,496,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3328,1020,1300,0.128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27536490008493236,0.8109952356639374,1,1.0,3.0,2.0,0.27536490008493236,0.5431800678744348,1.0,11,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26102110664530975,0.9056662759297786,1,1.0,3.0,2.0,0.26102110664530975,0.5833436912875442,1.0,12,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2053466474484352,0.9130403879676552,1,1.0,2.0,1.0,0.2053466474484352,0.5591935177080452,1.0,13,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,980,0.58,31,0.1304347826086953,0.9936968439410436,0,2,945,679,2032,0.597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19204617433043536,0.9147806536519741,1,1.0,2.0,1.0,0.19204617433043536,0.5534134139912048,1.0,14,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19079841885359375,0.9224367365580642,1,1.0,1.0,0.0,0.19079841885359375,0.556617577705829,1.0,15,1.0,0.0,True
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18706620045862277,0.9275976971458312,1,1.0,1.0,0.0,0.18706620045862277,0.557331948802227,1.0,16,1.0,0.0,True
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18438304150297902,0.9403379956439706,1,1.0,4.0,3.0,0.18438304150297902,0.5623605185734748,1.0,17,1.0,0.04,True
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17513218559146468,0.9425392000665943,1,1.0,6.0,5.0,0.17513218559146468,0.5588356928290295,1.0,18,1.0,0.06666666666666667,True
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1727547965056808,0.95999122602852,1,1.0,20.0,19.0,0.1727547965056808,0.5663730112671004,1.0,19,1.0,0.25333333333333335,False
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17124492008296865,0.9616797511098878,1,1.0,4.0,3.0,0.17124492008296865,0.5664623355964282,1.0,20,1.0,0.04,True
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14722102810810844,0.9653406007703099,1,1.0,11.0,10.0,0.14722102810810844,0.5562808144392092,1.0,21,1.0,0.13333333333333333,False
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14530922462981796,0.9759437785099233,1,1.0,2.0,1.0,0.14530922462981796,0.5606265015698706,1.0,22,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44528502404024856,0.6095405620896829,0,2.0,4.0,2.0,0.44528502404024856,0.5274127930649657,2.0,23,2.0,0.04,False
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4425279069037625,0.626865291917165,0,2.0,17.0,15.0,0.4425279069037625,0.5346965994104638,2.0,24,2.0,0.21333333333333335,False
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4408294051319545,0.627853729173617,0,2.0,14.0,12.0,0.4408294051319545,0.5343415671527858,2.0,25,2.0,0.17333333333333334,False
