detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4951104709695478,0.6664420252912073,1,1.0,4.0,3.0,0.4951104709695478,0.5807762481303775,1.0,1,1.0,0.022388059701492536,False
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47467531917188666,0.6900782251120265,1,1.0,3.0,2.0,0.47467531917188666,0.5823767721419566,1.0,2,1.0,0.014925373134328358,True
DAWIDD,PokerHand,2443,0.86,365,0.9315068493150684,0.4301735723642539,0,4,1271,244,61,0.286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4423585556814002,0.7140822759062074,1,1.0,4.0,3.0,0.4423585556814002,0.5782204157938038,1.0,3,1.0,0.022388059701492536,False
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43896613927220235,0.7313319883066007,1,1.0,4.0,3.0,0.43896613927220235,0.5851490637894016,1.0,4,1.0,0.022388059701492536,False
DAWIDD,PokerHand,427,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1210,440,636,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4157104447731825,0.8017667168624331,1,1.0,3.0,2.0,0.4157104447731825,0.6087385808178077,1.0,5,1.0,0.014925373134328358,True
DAWIDD,PokerHand,1888,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2535,384,648,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.408784714998959,0.8117225535546762,1,1.0,2.0,1.0,0.408784714998959,0.6102536342768176,1.0,6,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2365,0.19,25,0.0136986301369863,0.966143071183915,0,5,1623,486,956,0.617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38740951274761265,0.8262920236006214,1,1.0,5.0,4.0,0.38740951274761265,0.606850768174117,1.0,7,1.0,0.029850746268656716,False
DAWIDD,PokerHand,1756,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2443,158,355,0.689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3870269260748847,0.8405708225251034,1,1.0,2.0,1.0,0.3870269260748847,0.613798874299994,1.0,8,1.0,0.007462686567164179,True
DAWIDD,PokerHand,1127,0.19,25,0.0136986301369863,0.966143071183915,0,5,2982,294,546,0.241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38656220384624235,0.8466747584086359,1,1.0,5.0,4.0,0.38656220384624235,0.6166184811274391,1.0,9,1.0,0.029850746268656716,False
DAWIDD,PokerHand,2170,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3692,506,1022,0.994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36384650920596645,0.8673856133633187,1,1.0,2.0,1.0,0.36384650920596645,0.6156160612846425,1.0,10,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2466,0.19,21,0.0136986301369863,1.0,1,1,3141,420,1075,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36252435844588665,0.8821411753459304,1,1.0,1.0,0.0,0.36252435844588665,0.6223327668959086,1.0,11,1.0,0.0,True
DAWIDD,PokerHand,1468,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2247,362,865,0.129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35980297829554003,0.9000349351567662,1,1.0,4.0,3.0,0.35980297829554003,0.6299189567261532,1.0,12,1.0,0.022388059701492536,False
DAWIDD,PokerHand,1428,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1288,260,1013,0.114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34490535921123155,0.9097048910222825,1,1.0,16.0,15.0,0.34490535921123155,0.627305125116757,1.0,13,1.0,0.11194029850746269,False
DAWIDD,PokerHand,1342,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3658,93,660,0.251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34134291683681345,0.9118294268443549,1,1.0,2.0,1.0,0.34134291683681345,0.6265861718405842,1.0,14,1.0,0.007462686567164179,True
DAWIDD,PokerHand,368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2172,371,1314,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34002302248631283,0.9178484380440257,1,1.0,2.0,1.0,0.34002302248631283,0.6289357302651692,1.0,15,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2321,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4118,246,1451,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33634349469780306,0.9249330563377669,1,1.0,3.0,2.0,0.33634349469780306,0.630638275517785,1.0,16,1.0,0.014925373134328358,True
