detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1460,0.61,111,0.75,0.6176111766696477,0,7,2544,331,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6319519269062278,0.6289226757984032,1,1.0,7.0,6.0,0.6289226757984032,0.6304373013523155,1.0,1,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,49,0.61,114,0.75,0.6108709614594557,0,10,3059,476,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6024906475609879,0.6318066592874667,1,1.0,10.0,9.0,0.6024906475609879,0.6171486534242273,1.0,2,1.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,149,0.6,139,0.7272727272727273,0.5607118110429963,0,40,516,191,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.641378755271676,0.5947123645318032,1,1.0,40.0,39.0,0.5947123645318032,0.6180455599017396,1.0,3,1.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1970,0.56,68,0.6363636363636365,0.7411263677525817,0,8,2222,326,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5941211655893555,0.6519537530979229,1,1.0,8.0,7.0,0.5941211655893555,0.6230374593436392,1.0,4,1.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1940,0.61,130,0.75,0.5776546444032131,0,25,2729,456,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5909072440237314,0.6519693800014689,1,1.0,25.0,24.0,0.5909072440237314,0.6214383120126001,1.0,5,1.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,706,0.6,106,0.7272727272727273,0.6292565776173772,0,17,741,416,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5815678016726403,0.6674577163781761,1,1.0,17.0,16.0,0.5815678016726403,0.6245127590254083,1.0,6,1.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,34,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6568152041274794,0.5798517983983791,1,1.0,3.0,2.0,0.5798517983983791,0.6183335012629292,1.0,7,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,836,0.57,62,0.659090909090909,0.7643232580025967,0,2,2273,440,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.572026112030144,0.6833470392061339,1,1.0,2.0,1.0,0.572026112030144,0.6276865756181389,1.0,8,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,58,0.72,120,1.0,0.597902575591623,0,2,1,1,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6602548568350537,0.5717272305098663,1,1.0,2.0,1.0,0.5717272305098663,0.61599104367246,1.0,9,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5681312634663888,0.7084206029537125,1,1.0,2.0,1.0,0.5681312634663888,0.6382759332100506,1.0,10,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6789396539840088,0.5628103631491183,1,1.0,29.0,28.0,0.5628103631491183,0.6208750085665635,1.0,11,1.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,830,0.57,75,0.659090909090909,0.7164874946108835,0,13,2378,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5355510088941985,0.7110996176723192,1,1.0,13.0,12.0,0.5355510088941985,0.6233253132832588,1.0,12,1.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2234,0.58,78,0.6818181818181818,0.7066156826286285,0,7,2881,919,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5351812444657427,0.7135812242784977,1,1.0,7.0,6.0,0.5351812444657427,0.6243812343721202,1.0,13,1.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,201,0.53,4774,0.5681818181818182,0.0,0,131,240,1,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6879009141827237,0.5335658942788221,1,1.0,131.0,130.0,0.5335658942788221,0.6107334042307728,1.0,14,1.0,0.9219858156028369,False
