detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.30839541287573974,0.34908549061753696,0.34970666318923543,0.32522291842823586,0.11445827328908448,0.018411029249992626,0.34908549061753696,0.0917562800543547,0.25732921056318225,0.34970666318923543,0.10262534118725833,0.2470813220019771,0.32522291842823586,0.2954003219566081,0.02982259647162777,0.11445827328908448,0.3425180826442502,0.22805980935516573,0.018411029249992626,0.3636743466307336,0.345263317380741,107.0,0.0790454884414616,1.0,0.0,51.0,0.037285607755406416,238.0,0.1767337807606264,228.0,0.16927665920954513,0.0,WACC_0p3_WRT_0p7,0.0924683072334079,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,0.3098907429897455,0.34712473923747217,0.34984907384354086,0.32930623486391924,0.12101858781069146,0.02577826610482161,0.34712473923747217,0.18494070811090668,0.1621840311265655,0.34984907384354086,0.18102179673085939,0.16882727711268147,0.32930623486391924,0.1976117974174912,0.13169443744642806,0.12101858781069146,0.13427894498357984,0.013260357172888385,0.02577826610482161,0.13815953381475704,0.11238126770993542,712.0,0.5302013422818792,80.0,0.05891126025354213,4.0,0.0022371364653243847,1.0,0.0,2.0,0.0007457121551081282,0.0,WACC_0p7_WRT_0p3,0.11841909023117077,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,5.0,0.0392156862745098
BNDM,PokerHand,120,0.93,391,1.0,0.5619108167924877,0,11,5000,381,0.001,7,0.999,0.3929240458964109,0.4247736368819173,0.4290117535166556,0.41231896171598403,0.16023128806738735,0.04556165635985023,0.4247736368819173,0.2877730422900494,0.13700059459186792,0.4290117535166556,0.23482244705027241,0.1941893064663832,0.41231896171598403,0.18931523547807122,0.2230037262379128,0.16023128806738735,0.20401980611433576,0.043788518046948416,0.04556165635985023,0.22560043604867072,0.18003877968882048,1117.0,0.8322147651006712,344.0,0.255779269202088,1.0,0.0,15.0,0.010439970171513796,40.0,0.029082774049217,0.0,WACC_0p5_WRT_0p5,0.225503355704698,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,11.0,0.09803921568627451
BNDM,PokerHand,81,0.91,2293,0.9714285714285714,0.2848058586285532,0,60,1671,78,0.001,5,0.001,0.6667099296081136,0.6989011697520455,0.6969477393281984,0.6720934379742246,0.25799096110668235,0.07302519333203786,0.6989011697520455,0.5143290533019834,0.1845721164500621,0.6969477393281984,0.4362641650340117,0.2606835742941867,0.6720934379742246,0.442482027241331,0.2296114107328936,0.25799096110668235,0.19071062132898228,0.06728033977770007,0.07302519333203786,0.13804011796459914,0.06501492463256128,1330.0,0.9910514541387024,1297.0,0.9664429530201343,491.0,0.36539895600298283,10.0,0.006711409395973154,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4659209545115585,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,60.0,0.5784313725490197
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,0.07758017286804643,0.06039375210266807,0.027016536465603806,0.08140097523990812,0.13364681514713794,0.1559204417903924,0.06039375210266807,0.03278619918891,0.02760755291375807,0.027016536465603806,0.22151493252648308,0.19449839606087926,0.08140097523990812,0.6181505909050309,0.5367496156651228,0.13364681514713794,0.6413030427544476,0.5076562276073097,0.1559204417903924,0.6604778308811946,0.5045573890908022,1.0,0.0,261.0,0.19388516032811334,1246.0,0.9284116331096197,1223.0,0.9112602535421327,1198.0,0.8926174496644296,0.0,WACC_0p1_WRT_0p9,0.5852348993288591,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,0.3542468423281415,0.3938487526217427,0.3941408516626472,0.3696104041076077,0.13282639986366035,0.025400982018471473,0.3938487526217427,0.1894763775316594,0.20437237509008327,0.3941408516626472,0.19385061491473718,0.20029023674791,0.3696104041076077,0.20592072573561593,0.16368967837199178,0.13282639986366035,0.13495369332346513,0.00212729345980478,0.025400982018471473,0.16020216910849613,0.13480118709002467,741.0,0.551826994780015,119.0,0.08799403430275914,5.0,0.002982848620432513,2.0,0.0007457121551081282,4.0,0.0022371364653243847,0.0007457121551081282,WACC_0p7_WRT_0p3,0.12915734526472783,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,40.0,0.38235294117647056
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.01955127474927134,0.09310564413385262,0.06935833327290171,0.01596961495123107,0.08287022843034073,0.11247340395270351,0.09310564413385262,0.07341664509793497,0.019688999035917656,0.06935833327290171,0.11161118051481766,0.042252847241915956,0.01596961495123107,0.32636189957432,0.31039228462308893,0.08287022843034073,0.4250079082334023,0.34213767980306153,0.11247340395270351,0.43055160448076785,0.31807820052806435,50.0,0.036539895600298286,2.0,0.0007457121551081282,109.0,0.08053691275167785,414.0,0.307979120059657,329.0,0.24459358687546606,0.0007457121551081282,WACC_0p3_WRT_0p7,0.13407904548844146,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,361,0.92,592,0.9857142857142857,0.4969892727638716,0,32,1948,345,0.001,20,0.999,0.45018044073482616,0.4840883015908667,0.48580375362723993,0.4651142339611349,0.17721305024864814,0.04715827556502125,0.4840883015908667,0.1991588607806525,0.2849294408102142,0.48580375362723993,0.14333444643884374,0.3424693071883962,0.4651142339611349,0.190711762704265,0.2744024712568699,0.17721305024864814,0.2501583321182083,0.07294528186956017,0.04715827556502125,0.3028658168645727,0.2557075412995514,806.0,0.6002982848620433,12.0,0.00820283370618941,2.0,0.0007457121551081282,71.0,0.05219985085756898,134.0,0.09917971662938106,0.0007457121551081282,WACC_0p5_WRT_0p5,0.1521252796420582,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.04381843058062654,0.07132674912465477,0.044194460792961396,0.04553754884573443,0.10302972815127685,0.12785729064282056,0.07132674912465477,0.034902243441141616,0.03642450568351315,0.044194460792961396,0.15852055852677718,0.11432609773381579,0.04553754884573443,0.3969281328236894,0.351390583977955,0.10302972815127685,0.47074855846538477,0.3677188303141079,0.12785729064282056,0.48900992849216646,0.3611526378493459,2.0,0.0007457121551081282,30.0,0.02162565249813572,300.0,0.22296793437733034,548.0,0.4079045488441462,461.0,0.343027591349739,0.0007457121551081282,WACC_0p1_WRT_0p9,0.19925428784489188,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,142,0.91,293,0.9714285714285714,0.6070311242374742,0,36,1238,619,4.113,4,0.999,0.31907320522251087,0.35950983770278533,0.36005439785100346,0.33555981728951345,0.11873586800536985,0.02003890885103621,0.35950983770278533,0.1923192501788307,0.16719058752395463,0.36005439785100346,0.17043448196917382,0.18961991588182964,0.33555981728951345,0.19549275868924162,0.14006705860027183,0.11873586800536985,0.2176582428267135,0.09892237482134365,0.02003890885103621,0.24577108566904893,0.22573217681801272,758.0,0.5645041014168531,55.0,0.040268456375838924,3.0,0.0014914243102162564,30.0,0.02162565249813572,57.0,0.041759880686055184,0.0014914243102162564,WACC_0p5_WRT_0p5,0.13392990305741986,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,36.0,0.3431372549019608
