detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2904,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3238,1775,0.032,0.091,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,0.07436928830244538,0.13227502865919177,0.057905740356746394,0.03006083863262883,0.10332699494963533,0.0732661563170065,0.08926733642285069,0.17294960904024198,0.08368227261739129,0.14649547736423071,0.2081329818556726,0.0616375044914419,0.15920736090328752,0.2610342678105083,0.1018269069072208,1887.0,0.5987301587301588,133.0,0.0419047619047619,1.0,0.0,117.0,0.036825396825396824,335.0,0.10603174603174603,0.0,WACC_0p5_WRT_0p5,0.15669841269841273,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.046511627906976744
D3,Electricity,3118,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4117,5000,0.543,0.001,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,0.04599308060829293,0.09413119734060442,0.04813811673231149,0.045112799377730536,0.07560446155547888,0.030491662177748347,0.21437007942336161,0.26928492902960716,0.05491484960624554,0.25486235417772973,0.33456883350295935,0.07970647932522962,0.261107546657959,0.3806197486410195,0.1195122019830605,1092.0,0.34634920634920635,1.0,0.0,179.0,0.05650793650793651,785.0,0.24888888888888888,916.0,0.2904761904761905,0.0,WACC_0p3_WRT_0p7,0.18844444444444447,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.05813953488372093
D3,Electricity,2044,0.73,65,0.7826086956521737,0.3518452389548036,0,54,932,67,0.039,0.75,0.4699258496278231,0.5728702680848871,0.5517290554622978,0.44793921037960643,0.07570583997150701,0.10276158195290264,0.5728702680848871,0.5331373314254313,0.039732936659455764,0.5517290554622978,0.47573430090442004,0.07599475455787774,0.44793921037960643,0.39101266463138673,0.056926545748219703,0.07570583997150701,0.13753467824367174,0.06182883827216473,0.10276158195290264,0.18229745592318108,0.07953587397027845,3068.0,0.9736507936507937,3058.0,0.9704761904761905,1573.0,0.4990476190476191,1.0,0.0,94.0,0.029523809523809525,0.0,WACC_0p7_WRT_0p3,0.4945396825396825,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,54.0,0.6162790697674418
D3,Electricity,871,0.73,92,0.7826086956521737,0.2799338121231163,0,65,2338,30,0.613,0.405,0.5504938890995839,0.6501589720833709,0.6303558885407334,0.5270671736847296,0.1081069450230201,0.10400289995973246,0.6501589720833709,0.7500856656954786,0.09992669361210771,0.6303558885407334,0.7103859602881926,0.08003007174745913,0.5270671736847296,0.6343891336319417,0.10732195994721216,0.1081069450230201,0.23750074290457743,0.12939379788155733,0.10400289995973246,0.08915181174119467,0.014851088218537783,3132.0,0.993968253968254,3133.0,0.9942857142857143,3066.0,0.973015873015873,249.0,0.07873015873015873,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.608,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,65.0,0.7441860465116279
D3,Electricity,2693,0.7,3,0.6521739130434779,0.9396764982233144,0,5,111,4111,0.632,0.865,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.033315624919252274,0.02114425534884029,0.08159512343577575,0.20490906465119255,0.12331394121541679,0.2582274576038633,0.6312180184716476,0.3729905608677843,0.2832539872552889,0.7001391638006378,0.4168851765453489,0.2821265687905101,0.7014386285902116,0.41931205979970143,1.0,0.0,2439.0,0.773968253968254,3056.0,0.9698412698412698,3066.0,0.973015873015873,3050.0,0.967936507936508,0.0,WACC_0p1_WRT_0p9,0.736952380952381,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,304,0.71,14,0.6956521739130432,0.6625200522828666,0,15,5000,2850,0.001,0.588,0.09168895791017755,0.23771424928771642,0.19342933768109577,0.054525286036395997,0.12633583603411394,0.17426550849746733,0.23771424928771642,0.12942229909017164,0.10829195019754478,0.19342933768109577,0.1074878129864092,0.08594152469468656,0.054525286036395997,0.18712411853435343,0.13259883249795743,0.12633583603411394,0.28007039748097856,0.15373456144686462,0.17426550849746733,0.3129656954185396,0.13870018692107225,1840.0,0.5838095238095238,205.0,0.06476190476190476,2.0,0.00031746031746031746,478.0,0.15142857142857144,557.0,0.1765079365079365,0.00031746031746031746,WACC_0p5_WRT_0p5,0.19536507936507935,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,15.0,0.16279069767441862
D3,Electricity,2509,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3021,4002,0.192,0.19,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,0.07455682478465407,0.08439544812720062,0.009838623342546551,0.016240217590846633,0.07785514169636934,0.0616149241055227,0.1818335963078046,0.3325560538739806,0.15072245756617597,0.2351955582451932,0.44728437144041566,0.21208881319522246,0.24765287191719806,0.482485462630515,0.23483259071331694,886.0,0.28095238095238095,2.0,0.00031746031746031746,839.0,0.266031746031746,1585.0,0.5028571428571429,1655.0,0.525079365079365,0.00031746031746031746,WACC_0p3_WRT_0p7,0.315047619047619,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.06976744186046512
D3,Electricity,105,0.73,31,0.7826086956521737,0.5036423913185033,0,30,5000,395,0.47,0.001,0.3022413892121386,0.4122680483170707,0.38818527384146295,0.2830482793508636,0.015033421342391832,0.10089599898389812,0.4122680483170707,0.45073917283558806,0.03847112451851736,0.38818527384146295,0.4143467916647522,0.026161517823289238,0.2830482793508636,0.3211174159648,0.038069136613936405,0.015033421342391832,0.15241258662495924,0.1373791652825674,0.10089599898389812,0.18009940673559116,0.07920340775169304,3027.0,0.9606349206349206,3030.0,0.9615873015873015,692.0,0.21936507936507937,2.0,0.00031746031746031746,90.0,0.028253968253968254,0.00031746031746031746,WACC_0p7_WRT_0p3,0.43403174603174605,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,30.0,0.3372093023255814
D3,Electricity,1736,0.74,32,0.8260869565217389,0.497189941256407,0,26,2365,89,0.116,0.363,0.33680350954867994,0.43368150575146247,0.41732405900513875,0.3262967281088789,0.042378892868634076,0.06863105286334456,0.43368150575146247,0.5031368790545425,0.06945537330308005,0.41732405900513875,0.4895821556848862,0.07225809667974747,0.3262967281088789,0.4613664538788232,0.1350697257699443,0.042378892868634076,0.18544794067640027,0.1430690478077662,0.06863105286334456,0.10658875578110767,0.03795770291776311,3052.0,0.9685714285714285,3066.0,0.973015873015873,2198.0,0.6974603174603174,46.0,0.014285714285714285,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.5307301587301587,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,26.0,0.29069767441860467
D3,Electricity,2835,0.71,2,0.6956521739130432,1.0,0,3,35,3617,0.569,0.323,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.03332612571158366,0.017695249992195735,0.11086565693108438,0.18938958156748625,0.07852392463640187,0.2736138351804472,0.5828378479644475,0.3092240127840003,0.28049148207090535,0.6492336257556672,0.3687421436847619,0.27001006381315595,0.6778775443907918,0.4078674805776359,2.0,0.00031746031746031746,2211.0,0.7015873015873015,2934.0,0.9311111111111111,2934.0,0.9311111111111111,2978.0,0.9450793650793651,0.00031746031746031746,WACC_0p1_WRT_0p9,0.7018412698412698,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
