detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,461,0.76,25,0.7586206896551725,0.8568596552400136,0,6,2091,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788531357048784,0.08010549570580636,0.0315243143618722,0.04719203352061738,0.09741700618681244,0.17397697566285736,0.08010549570580636,0.23676026487053378,0.15665476916472743,0.0315243143618722,0.20613768099307117,0.17461336663119897,0.04719203352061738,0.12583375895262786,0.07864172543201048,0.09741700618681244,0.06841500699827992,0.029001999188532523,0.17397697566285736,0.1167571449907159,0.05721983067214145,831.0,0.685383980181668,558.0,0.4599504541701073,4.0,0.002477291494632535,1.0,0.0,5.0,0.0033030553261767133,0.0,WACC_0p7_WRT_0p3,0.2302229562345169,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,6.0,0.036231884057971016
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13329971658393883,0.3248279596901072,0.27263375350031444,0.08249641747877513,0.11274566190522534,0.2389684260704835,0.3248279596901072,0.27515455346662426,0.04967340622348293,0.27263375350031444,0.22941930075694444,0.04321445274336999,0.08249641747877513,0.11726542593720377,0.03476900845842863,0.11274566190522534,0.11626820140490556,0.003522539499680219,0.2389684260704835,0.1664244707157589,0.0725439553547246,897.0,0.7398843930635838,673.0,0.5549132947976878,1.0,0.0,3.0,0.0016515276630883566,15.0,0.011560693641618497,0.0,WACC_0p5_WRT_0p5,0.2616019818331957,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,72.0,0.5144927536231884
OCDD,Electricity,159,0.73,40,0.6551724137931034,0.7810670159575237,0,28,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1214956811722479,0.14306801740984001,0.07659679409747319,0.10144316068799075,0.17673676682614078,0.26110662243981014,0.14306801740984001,0.09973185770025142,0.043336159709588595,0.07659679409747319,0.07223639588405079,0.004360398213422406,0.10144316068799075,0.4697990556821215,0.36835589499413074,0.17673676682614078,0.5309758768332287,0.35423911000708785,0.26110662243981014,0.5879487101296578,0.3268420876898476,269.0,0.2213047068538398,1.0,0.0,728.0,0.6003303055326177,849.0,0.7002477291494632,920.0,0.7588769611890999,0.0,WACC_0p3_WRT_0p7,0.45615194054500413,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0473145733208317,0.21124899547131412,0.1586437957611758,0.009918498334683765,0.11491026385746055,0.21747236835675843,0.21124899547131412,0.6194019298729675,0.40815293440165334,0.1586437957611758,0.6232917292669454,0.4646479335057696,0.009918498334683765,0.5576444928165505,0.5477259944818668,0.11491026385746055,0.21400488977244778,0.09909462591498723,0.21747236835675843,0.05415908693764025,0.16331328141911816,1166.0,0.9620148637489678,1172.0,0.9669694467382328,1013.0,0.8356729975227085,147.0,0.12056151940545004,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5770437654830719,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,32.0,0.2246376811594203
OCDD,Electricity,179,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31418197661103725,0.023352126753082604,0.14179047703494885,0.33446036522315536,0.33965067503791085,0.38010339407556126,0.023352126753082604,0.017524322534319504,0.0058278042187631,0.14179047703494885,0.2692872729842771,0.12749679594932828,0.33446036522315536,0.8213436999999738,0.48688333477681844,0.33965067503791085,0.8634618098928611,0.5238111348549503,0.38010339407556126,0.8883037911074481,0.5082003970318868,1.0,0.0,792.0,0.653179190751445,1201.0,0.990916597853014,1206.0,0.9950454170107349,1209.0,0.9975227085053675,0.0,WACC_0p1_WRT_0p9,0.7273327828241124,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,424,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,0.020175230741040773,0.08707749721609276,0.06690226647505199,0.13448137749075575,0.08177592102672514,0.05270545646403062,0.36310410243296387,0.2262973722881159,0.13680673014484798,0.38322632563299297,0.28625249760172655,0.09697382803126642,0.4285415610588565,0.2902551836307878,0.1382863774280687,213.0,0.1750619322873658,2.0,0.0008257638315441783,44.0,0.03550784475639967,371.0,0.305532617671346,299.0,0.24607762180016515,0.0008257638315441783,WACC_0p3_WRT_0p7,0.15260115606936414,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11799851063402969,0.31068790903065224,0.2575994231298122,0.0673122774518103,0.11676211852898681,0.2397923081977126,0.31068790903065224,0.19669530792967826,0.11399260110097398,0.2575994231298122,0.17121123003664213,0.08638819309317008,0.0673122774518103,0.1186118946145664,0.05129961716275609,0.11676211852898681,0.12241725766822374,0.005655139139236931,0.2397923081977126,0.20386153062504708,0.03593077757266552,731.0,0.6028075970272502,317.0,0.26094137076796037,2.0,0.0008257638315441783,4.0,0.002477291494632535,75.0,0.0611065235342692,0.0008257638315441783,WACC_0p5_WRT_0p5,0.1856317093311313,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,67.0,0.4782608695652174
OCDD,Electricity,332,0.72,19,0.6206896551724137,0.900517939396148,0,11,3683,983,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,0.04655595498296995,0.2618215297441074,0.21526557476113745,0.06729247912732175,0.26499220753345354,0.19769972840613179,0.24312351637237647,0.18001089460912784,0.06311262176324864,0.27617266527706325,0.11603208986381802,0.16014057541324522,0.33400541862190386,0.1479241287487648,0.18608128987313907,877.0,0.7233691164327003,777.0,0.6407927332782825,11.0,0.008257638315441783,2.0,0.0008257638315441783,10.0,0.007431874483897605,0.0008257638315441783,WACC_0p7_WRT_0p3,0.27613542526837326,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,1171,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6141838351317493,0.0691479249542674,0.2671177354633396,0.6255919110447419,0.6285114984447471,0.6512685821830518,0.0691479249542674,0.02629132630970829,0.04285659864455911,0.2671177354633396,0.2364775226831995,0.03064021278014012,0.6255919110447419,0.5358433122573166,0.08974859878742525,0.6285114984447471,0.5738656815784483,0.05464581686629877,0.6512685821830518,0.5743373126194428,0.07693126956360907,2.0,0.0008257638315441783,699.0,0.5763831544178365,953.0,0.7861271676300579,946.0,0.7803468208092486,883.0,0.7283236994219653,0.0008257638315441783,WACC_0p1_WRT_0p9,0.5744013212221304,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,340,0.76,2849,0.7586206896551725,0.0752669750920427,0,8,2512,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7882826978367837,0.9133321644448166,0.9094531525708094,0.7457592811197842,0.15694058592431673,0.1586173405973554,0.9133321644448166,0.876302051443807,0.03703011300100956,0.9094531525708094,0.8718048377576653,0.037648314813144124,0.7457592811197842,0.8425049161808356,0.09674563506105138,0.15694058592431673,0.2942311999878188,0.1372906140635021,0.1586173405973554,0.05524008120377693,0.10337725939357847,1212.0,1.0,1212.0,1.0,1205.0,0.9942196531791907,402.0,0.3311312964492155,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.6652353426919901,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,8.0,0.050724637681159424
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,0.011263355602876857,0.04788233365806412,0.03661897805518727,0.12616170669740673,0.08454373366365873,0.04161797303374799,0.33352136725804876,0.253221879801253,0.08029948745679577,0.3504672647838156,0.2919151085402978,0.05855215624351784,0.39609606584193885,0.3067743122608139,0.08932175358112493,32.0,0.02559867877786953,3.0,0.0016515276630883566,88.0,0.07184145334434351,390.0,0.3212221304706854,343.0,0.282411230388109,0.0016515276630883566,WACC_0p3_WRT_0p7,0.14054500412881915,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,371,0.74,21,0.6896551724137931,0.8846580092287716,0,8,2165,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14481702738747,0.05760452479892576,0.019364738461874347,0.14814308586852257,0.18736577279463193,0.2533388237202101,0.05760452479892576,0.17956304398440354,0.12195851918547777,0.019364738461874347,0.11853508575101321,0.09917034728913886,0.14814308586852257,0.11865101383033455,0.029492072038188016,0.18736577279463193,0.2029165926761876,0.015550819881555683,0.2533388237202101,0.2508776151333003,0.002461208586909791,659.0,0.5433526011560693,34.0,0.027250206440957887,3.0,0.0016515276630883566,119.0,0.09744013212221304,207.0,0.17010734929810073,0.0016515276630883566,WACC_0p5_WRT_0p5,0.16796036333608586,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,322,0.73,240,0.6551724137931034,0.4863293210373712,0,103,2591,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2407140419588898,0.4248240344732284,0.3784691433517013,0.18850811815438626,0.08649686916930532,0.2351549733100236,0.4248240344732284,0.6859450951630734,0.26112106068984503,0.3784691433517013,0.6732689494498699,0.29479980609816864,0.18850811815438626,0.6746165215715237,0.48610840341713746,0.08649686916930532,0.25073329858896043,0.1642364294196551,0.2351549733100236,0.09257553280674649,0.14257944050327712,1195.0,0.985962014863749,1199.0,0.9892650701899257,1156.0,0.953757225433526,252.0,0.20726672171758878,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.6275805119735756,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,103.0,0.7391304347826086
OCDD,Electricity,109,0.71,10,0.5862068965517241,1.0,0,2,1,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3720000178702947,0.040508307439124806,0.17318644760998952,0.39364668341538245,0.3938092202373628,0.42867488081551003,0.040508307439124806,0.027290384333513124,0.013217923105611682,0.17318644760998952,0.27837562078497524,0.10518917317498572,0.39364668341538245,0.8157353847422513,0.4220887013268688,0.3938092202373628,0.8428314437583873,0.44902222352102444,0.42867488081551003,0.86427880090552,0.43560392009001,3.0,0.0016515276630883566,821.0,0.6771263418662262,1199.0,0.9892650701899257,1201.0,0.990916597853014,1206.0,0.9950454170107349,0.0016515276630883566,WACC_0p1_WRT_0p9,0.7308009909165979,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,416,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,0.01780576899150988,0.0687149960328291,0.05090922704131922,0.15421685484740932,0.09194032154128359,0.06227653330612573,0.38772093567788357,0.2836149958966124,0.1041059397812712,0.40059940911097897,0.32589494051763546,0.07470446859334351,0.44134575785412883,0.3582095302873642,0.08313622756676464,135.0,0.1106523534269199,4.0,0.002477291494632535,145.0,0.11890999174236168,473.0,0.3897605284888522,478.0,0.3938893476465731,0.002477291494632535,WACC_0p3_WRT_0p7,0.20313790255986786,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.043478260869565216
