detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09946755116002935,0.1333019215582312,0.13450607278528873,0.10818897880344475,0.02161271163221358,0.017406323179058124,0.1333019215582312,0.15918966436512308,0.025887742806891878,0.13450607278528873,0.11818751374346045,0.016318559041828273,0.10818897880344475,0.09218315131324653,0.016005827490198216,0.02161271163221358,0.1716567803592818,0.1500440687270682,0.017406323179058124,0.21620694109160188,0.19880061791254375,857.0,0.7739602169981917,35.0,0.03074141048824593,1.0,0.0,22.0,0.0189873417721519,16.0,0.013562386980108499,0.0,WACC_0p5_WRT_0p5,0.16745027124773962,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05332070107447882,0.027372019425457365,0.010100280062533268,0.057846134202676196,0.08774928864674879,0.09954725469197553,0.027372019425457365,0.07614772375920431,0.04877570433374695,0.010100280062533268,0.07706828443567289,0.06696800437313961,0.057846134202676196,0.3263505713995677,0.2685044371968915,0.08774928864674879,0.4009843654233323,0.3132350767765835,0.09954725469197553,0.420285250313198,0.3207379956212225,366.0,0.33001808318264014,1.0,0.0,192.0,0.17269439421338156,267.0,0.24050632911392406,243.0,0.21880650994575046,0.0,WACC_0p3_WRT_0p7,0.1924050632911392,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21947223533317664,0.24871144126061126,0.25185082626373406,0.22895640977045245,0.07745839058046332,0.009155935734272773,0.24871144126061126,0.18246185500735884,0.06624958625325242,0.25185082626373406,0.19908470976571277,0.05276611649802129,0.22895640977045245,0.16015848302693822,0.06879792674351423,0.07745839058046332,0.1427299630393847,0.06527157245892139,0.009155935734272773,0.16678614007363013,0.15763020433935734,962.0,0.8688969258589512,756.0,0.6826401446654611,4.0,0.0027124773960217,9.0,0.007233273056057866,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.31229656419529833,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,36.0,0.35353535353535354
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45888698467983585,0.47916500565802467,0.4860379836529872,0.46973467157773585,0.18851341510905614,0.06111145774849996,0.47916500565802467,0.33189978652721536,0.1472652191308093,0.4860379836529872,0.3103180185401595,0.17571996511282773,0.46973467157773585,0.2769902217230475,0.19274444985468836,0.18851341510905614,0.11748731298697815,0.071026102122078,0.06111145774849996,0.17561062650479226,0.11449916875629229,1087.0,0.9819168173598554,1075.0,0.9710669077757685,104.0,0.09312839059674503,1.0,0.0,3.0,0.0018083182640144665,0.0,WACC_0p7_WRT_0p3,0.40958408679927666,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,32.0,0.31313131313131315
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2137044965252751,0.0,0.07925717503346791,0.22365430031922495,0.23926742375714866,0.24423057229082965,0.0,0.026722968897255412,0.026722968897255412,0.07925717503346791,0.19438406480692616,0.11512688977345825,0.22365430031922495,0.5963600611289606,0.3727057608097356,0.23926742375714866,0.6369927344463956,0.39772531068924694,0.24423057229082965,0.6560049714362025,0.41177439914537284,1.0,0.0,722.0,0.6518987341772152,936.0,0.8453887884267631,911.0,0.8227848101265823,890.0,0.8037974683544303,0.0,WACC_0p1_WRT_0p9,0.6247739602169982,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06175790027506638,0.10404687049476967,0.10031896673503517,0.0648654744439781,0.01074767996119109,0.03933015995116083,0.10404687049476967,0.17049751297141755,0.06645064247664788,0.10031896673503517,0.13568565744040648,0.03536669070537131,0.0648654744439781,0.14436514967296102,0.07949967522898292,0.01074767996119109,0.18656370507322784,0.17581602511203676,0.03933015995116083,0.23520773268635314,0.19587757273519232,907.0,0.8191681735985533,121.0,0.10849909584086799,2.0,0.0009041591320072332,33.0,0.028933092224231464,24.0,0.020795660036166366,0.0009041591320072332,WACC_0p5_WRT_0p5,0.1956600361663653,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034455776760775235,0.0588150958373545,0.0432042874223839,0.030705012296639522,0.07366894537438085,0.09223726857255155,0.0588150958373545,0.0771854204748883,0.018370324637533797,0.0432042874223839,0.07862738333236323,0.03542309590997933,0.030705012296639522,0.3363126775922391,0.3056076652955996,0.07366894537438085,0.4019592447656462,0.32829029939126536,0.09223726857255155,0.4285333288267586,0.33629606025420705,379.0,0.34177215189873417,2.0,0.0009041591320072332,216.0,0.19439421338155516,269.0,0.2423146473779385,256.0,0.23056057866184448,0.0009041591320072332,WACC_0p3_WRT_0p7,0.20198915009041593,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,371,0.92,442,0.9838709677419356,0.7165621307688577,0,14,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23487532507458495,0.26018947340001514,0.26563432837544076,0.2470141158873786,0.09043826668368354,0.018293600187547877,0.26018947340001514,0.20348884972997316,0.05670062367004197,0.26563432837544076,0.22145876811576543,0.04417556025967534,0.2470141158873786,0.2133776740739451,0.033636441813433504,0.09043826668368354,0.16549846096907295,0.0750601942853894,0.018293600187547877,0.17519052754813563,0.15689692736058775,1002.0,0.9050632911392406,912.0,0.8236889692585895,32.0,0.02802893309222423,20.0,0.017179023508137433,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.3549728752260398,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,14.0,0.13131313131313133
OCDD,PokerHand,949,0.92,495,0.9838709677419356,0.6787257513042191,0,29,3720,698,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2746500432801274,0.2997494983400007,0.3050288297222234,0.2860387005530952,0.10666807066652556,0.024476421110559313,0.2997494983400007,0.3032979881555418,0.0035484898155411226,0.3050288297222234,0.2827731469935342,0.02225568272868922,0.2860387005530952,0.2262766553969729,0.05976204515612232,0.10666807066652556,0.11765552072340454,0.010987450056878983,0.024476421110559313,0.19513082029495432,0.170654399184395,1077.0,0.972875226039783,1058.0,0.9556962025316456,43.0,0.0379746835443038,2.0,0.0009041591320072332,6.0,0.0045207956600361665,0.0009041591320072332,WACC_0p7_WRT_0p3,0.3943942133815551,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,29.0,0.2828282828282828
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34157065424283045,0.026257194456616954,0.13735951649382583,0.3512026664261307,0.3623396234195526,0.3654800198654787,0.026257194456616954,0.026828075515088,0.0005708810584710462,0.13735951649382583,0.2249644028847152,0.08760488639088937,0.3512026664261307,0.6532621604496769,0.3020594940235462,0.3623396234195526,0.6790267074648908,0.3166870840453382,0.3654800198654787,0.6939634314920898,0.32848341162661115,2.0,0.0009041591320072332,928.0,0.8381555153707052,1046.0,0.9448462929475587,1026.0,0.9267631103074141,1007.0,0.9095840867992767,0.0009041591320072332,WACC_0p1_WRT_0p9,0.7240506329113925,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.050505050505050504
