detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.24063304447465825,0.10090283317995809,0.0035845987932200977,0.26348215827457055,0.470534194996946,0.44421726626124974,0.10090283317995809,0.1306068082854223,0.0297039751054642,0.0035845987932200977,0.0770075776718,0.0734229788785799,0.26348215827457055,0.1373205682300295,0.12616159004454106,0.470534194996946,0.23816581225286507,0.23236838274408092,0.44421726626124974,0.26167472240776674,0.182542543853483,484.0,0.4530956848030019,1.0,0.0,4.0,0.0028142589118198874,226.0,0.21106941838649157,214.0,0.199812382739212,0.0,WACC_0p3_WRT_0p7,0.17335834896810506,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.05
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.2665319391924447,0.17656570217850376,0.04981229379736814,0.2651569958502493,0.5151545089219681,0.5099126345939743,0.17656570217850376,0.268600712104262,0.09203500992575825,0.04981229379736814,0.23460775349710766,0.18479545969973954,0.2651569958502493,0.12545140317285758,0.13970559267739174,0.5151545089219681,0.150363792510586,0.36479071641138217,0.5099126345939743,0.20170623553010877,0.3082063990638655,655.0,0.6135084427767354,311.0,0.29080675422138835,1.0,0.0,39.0,0.03564727954971857,120.0,0.11163227016885553,0.0,WACC_0p5_WRT_0p5,0.21031894934333958,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.225
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.026453466373496236,0.025062980953333883,0.210493053197024,0.1536500179529319,0.056843035244092094,0.5859313110964453,0.40491818204777874,0.1810131290486665,0.804026402530653,0.4011416808194539,0.40288472171119916,0.7276620431826012,0.4403390500161656,0.2873229931664356,1.0,0.0,42.0,0.038461538461538464,419.0,0.3921200750469043,490.0,0.45872420262664165,495.0,0.4634146341463415,0.0,WACC_0p1_WRT_0p9,0.27054409005628516,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,0.06403708569761543,0.2231140382713701,0.13223238690917677,0.06546383487458159,0.28567364683073915,0.3000101987403543,0.2231140382713701,0.3691823791135832,0.1460683408422131,0.13223238690917677,0.33398681143213166,0.2017544245229549,0.06546383487458159,0.2420181624438923,0.17655432756931072,0.28567364683073915,0.06420615798005871,0.22146748885068043,0.3000101987403543,0.1417846138283495,0.15822558491200478,842.0,0.7889305816135085,835.0,0.7823639774859287,58.0,0.05347091932457786,1.0,0.0,44.0,0.040337711069418386,0.0,WACC_0p7_WRT_0p3,0.3330206378986867,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,5.0,0.1
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,0.16873820579964438,0.40222496625016607,0.3190430388469954,0.14559040097861986,0.2101310501231798,0.27901988989260323,0.40222496625016607,0.4957738880182239,0.09354892176805785,0.3190430388469954,0.4946738070355379,0.1756307681885425,0.14559040097861986,0.4356614090732893,0.29007100809466946,0.2101310501231798,0.17228432006171276,0.03784673006146705,0.27901988989260323,0.06706096914182068,0.21195892075078254,1013.0,0.949343339587242,1031.0,0.9662288930581614,493.0,0.46153846153846156,64.0,0.05909943714821764,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4872420262664166,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,16.0,0.375
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4300604957995991,0.1300234910361637,0.056797701698753915,0.4290404500841301,0.698801408122997,0.6751625805912346,0.1300234910361637,0.21180924771570664,0.08178575667954294,0.056797701698753915,0.1767503932302253,0.11995269153147137,0.4290404500841301,0.12581127658349084,0.30322917350063927,0.698801408122997,0.16410062908068976,0.5347007790423072,0.6751625805912346,0.21068404482301217,0.4644785357682224,583.0,0.5459662288930581,80.0,0.07410881801125703,2.0,0.0009380863039399625,53.0,0.04878048780487805,135.0,0.12570356472795496,0.0009380863039399625,WACC_0p5_WRT_0p5,0.15909943714821764,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,928,0.52,5,0.368421052631579,0.9342247863510612,0,5,3103,4975,1810,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.02801492225333075,0.019188498356248005,0.15809212714000984,0.2015931588597135,0.04350103171970365,0.5138644903411005,0.411145005410919,0.10271948493018151,0.7361152072256709,0.4070289574102097,0.3290862498154612,0.6742313830993378,0.4053473845033759,0.26888399859596196,2.0,0.0009380863039399625,159.0,0.14821763602251406,434.0,0.40619136960600377,494.0,0.4624765478424015,448.0,0.41932457786116323,0.0009380863039399625,WACC_0p1_WRT_0p9,0.28742964352720446,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.33221613834912406,0.07191618627241705,0.056989274401113794,0.35611814632278627,0.5728379351201415,0.535374034964988,0.07191618627241705,0.09408051083409608,0.022164324561679022,0.056989274401113794,0.09422998098461274,0.03724070658349895,0.35611814632278627,0.39725900157676225,0.04114085525397598,0.5728379351201415,0.4779252921307585,0.09491264298938296,0.535374034964988,0.5238603127508261,0.011513722214161914,437.0,0.4090056285178236,2.0,0.0009380863039399625,405.0,0.3789868667917448,560.0,0.524390243902439,572.0,0.5356472795497186,0.0009380863039399625,WACC_0p3_WRT_0p7,0.36979362101313323,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.5810572411228169,0.7177803389782131,0.6642752935381734,0.5536266206566464,0.10024653350687392,0.14478799373075776,0.7177803389782131,0.4342475329467344,0.28353280603147873,0.6642752935381734,0.39630202462479985,0.26797326891337353,0.5536266206566464,0.28581443621635916,0.2678121844402872,0.10024653350687392,0.0911908834605351,0.00905565004633882,0.14478799373075776,0.13370424049716154,0.011083753233596227,946.0,0.8864915572232646,934.0,0.875234521575985,140.0,0.1303939962476548,2.0,0.0009380863039399625,35.0,0.03189493433395872,0.0009380863039399625,WACC_0p7_WRT_0p3,0.38499061913696064,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,8.0,0.175
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.42574861264245456,0.5918600168546518,0.5314691043981405,0.4057735470871647,0.03945355204904267,0.16843437721079038,0.5918600168546518,0.617713707215872,0.025853690361220205,0.5314691043981405,0.5946972024277855,0.06322809802964491,0.4057735470871647,0.5086036577191471,0.10283011063198239,0.03945355204904267,0.15968505519321366,0.120231503144171,0.16843437721079038,0.07321683996092032,0.09521753724987006,1064.0,0.9971857410881801,1066.0,0.99906191369606,588.0,0.550656660412758,48.0,0.04409005628517824,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.5183864915572232,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,5.0,0.1
