detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.16376102857776645,0.03246638908402127,0.04303809700953306,0.1946012839134342,0.27148020084506347,0.28180205492192906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03246638908402127,0.1639973759623951,0.13153098687837383,0.04303809700953306,0.1436875422032942,0.10064944519376112,0.1946012839134342,0.23136374480052163,0.03676246088708743,0.27148020084506347,0.23846796185755892,0.03301223898750455,0.28180205492192906,0.2510040239009001,0.03079803102102896,31.0,0.017084282460136675,14.0,0.007403189066059226,1.0,0.0,12.0,0.006264236902050114,10.0,0.005125284738041002,0.0,WACC_0p5_WRT_0p5,0.007175398633257403,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.03699330928292278,0.1049173564842513,0.04727053465327301,0.053284781157249425,0.16573749245652483,0.19325218577227565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1049173564842513,0.20951359823978158,0.10459624175553028,0.04727053465327301,0.18310459384913944,0.13583405919586644,0.053284781157249425,0.2350896688951023,0.18180488773785286,0.16573749245652483,0.19688509861615303,0.031147606159628194,0.19325218577227565,0.20195375530455958,0.008701569532283931,560.0,0.3183371298405467,1046.0,0.5951025056947609,2.0,0.0005694760820045558,2.0,0.0005694760820045558,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.18291571753986333,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,23.0,0.043137254901960784
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.31079989369517097,0.032874567694671585,0.13705208324603638,0.35098685254389883,0.39776523900927013,0.39392407875878566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032874567694671585,0.13086417917386053,0.09798961147918894,0.13705208324603638,0.15413948655242796,0.01708740330639158,0.35098685254389883,0.35175899937777727,0.0007721468338784399,0.39776523900927013,0.36863041987561923,0.029134819133650902,0.39392407875878566,0.4046259606899243,0.010701881931138635,1.0,0.0,88.0,0.049544419134396354,770.0,0.4379271070615034,663.0,0.37699316628701596,621.0,0.3530751708428246,0.0,WACC_0p1_WRT_0p9,0.24350797266514804,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,1.0,0.0
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0416353889003403,0.09805878430316475,0.039960396556940364,0.05969002379067412,0.16901587327394962,0.19495649740703347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09805878430316475,0.21999919342977162,0.12194040912660686,0.039960396556940364,0.20498352465336064,0.16502312809642028,0.05969002379067412,0.24205490740408864,0.18236488361341452,0.16901587327394962,0.19205047135012532,0.023034598076175694,0.19495649740703347,0.21279924720689805,0.017842749799864582,809.0,0.4601366742596811,1428.0,0.8126423690205011,3.0,0.0011389521640091116,1.0,0.0,2.0,0.0005694760820045558,0.0,WACC_0p7_WRT_0p3,0.25489749430523917,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,21.0,0.0392156862745098
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.24460623186082078,0.4196034884965286,0.3609855816733698,0.2164268235461001,0.11780687195731401,0.21672887968864882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4196034884965286,0.15879783114946844,0.2608056573470602,0.3609855816733698,0.13043365139891624,0.23055193027445356,0.2164268235461001,0.3883385242813329,0.17191170073523282,0.11780687195731401,0.4059944606101626,0.28818758865284855,0.21672887968864882,0.43623813848589627,0.21950925879724745,22.0,0.011958997722095672,1.0,0.0,1523.0,0.8667425968109339,1358.0,0.7727790432801822,1146.0,0.6520501138952164,0.0,WACC_0p3_WRT_0p7,0.46070615034168566,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.13909650494102305,0.05665697826745193,0.018103831739714096,0.16415282532463704,0.2523316321020783,0.26826559658468735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05665697826745193,0.1312618206723424,0.07460484240489047,0.018103831739714096,0.16657897595439108,0.148475144214677,0.16415282532463704,0.318363211341691,0.15421038601705395,0.2523316321020783,0.3285004451760512,0.07616881307397289,0.26826559658468735,0.3403004151052567,0.07203481852056937,2.0,0.0005694760820045558,452.0,0.25683371298405466,223.0,0.1264236902050114,189.0,0.1070615034168565,122.0,0.06890660592255125,0.0005694760820045558,WACC_0p1_WRT_0p9,0.11195899772209568,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.23631588816407903,0.4123799752379907,0.35364135844056077,0.20853411009599568,0.11958280722888559,0.21686031509603726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4123799752379907,0.15165037483934068,0.26072960039865,0.35364135844056077,0.13124248495784482,0.22239887348271595,0.20853411009599568,0.3947786576973639,0.18624454760136824,0.11958280722888559,0.39530702354368824,0.27572421631480265,0.21686031509603726,0.438631239406814,0.22177092431077672,12.0,0.006264236902050114,2.0,0.0005694760820045558,1612.0,0.9174259681093394,1158.0,0.658883826879271,1192.0,0.678246013667426,0.0005694760820045558,WACC_0p3_WRT_0p7,0.4522779043280182,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.10080673289371744,0.02774363887485022,0.021664305783257284,0.1363302874981214,0.2132202205563234,0.22293906323798743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02774363887485022,0.2045653886676818,0.1768217497928316,0.021664305783257284,0.1856645957226086,0.1640002899393513,0.1363302874981214,0.2598750975131471,0.12354481001502568,0.2132202205563234,0.21140855844678472,0.0018116621095386753,0.22293906323798743,0.24598246890858874,0.023043405670601314,440.0,0.25,1089.0,0.6195899772209568,11.0,0.0056947608200455585,3.0,0.0011389521640091116,5.0,0.002277904328018223,0.0011389521640091116,WACC_0p7_WRT_0p3,0.17574031890660596,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,6.0,0.00980392156862745
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.3062801295840244,0.028634087566779994,0.10066143413526152,0.3307673521283245,0.4013213997066345,0.4097465490177879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028634087566779994,0.1346151513761096,0.10598106380932962,0.10066143413526152,0.15485450209418622,0.0541930679589247,0.3307673521283245,0.3443729820698957,0.013605629941571218,0.4013213997066345,0.3719812418519561,0.029340157854678417,0.4097465490177879,0.40347089487024584,0.0062756541475420535,3.0,0.0011389521640091116,100.0,0.056378132118451024,625.0,0.3553530751708428,716.0,0.4071753986332574,606.0,0.3445330296127563,0.0011389521640091116,WACC_0p1_WRT_0p9,0.23291571753986334,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.0380058775553736,0.10340297076948297,0.045658845357004874,0.05468731007641985,0.16645001042286037,0.19361723651063095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10340297076948297,0.21866902954862819,0.11526605877914521,0.045658845357004874,0.20057923790261661,0.15492039254561174,0.05468731007641985,0.25493069318060774,0.20024338310418788,0.16645001042286037,0.2334201486839882,0.06697013826112783,0.19361723651063095,0.23161550653651436,0.03799827002588341,781.0,0.44419134396355353,1368.0,0.7784738041002278,8.0,0.003986332574031891,9.0,0.004555808656036446,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p9_WRT_0p1,0.24646924829157174,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,22.0,0.041176470588235294
