detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1682,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2369,882,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25755163024967465,0.08875511115610754,0.013338134392834653,0.26755143585691216,0.33939769898769917,0.37142315857043945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08875511115610754,0.15788126004098488,0.06912614888487734,0.013338134392834653,0.16526140746909423,0.15192327307625958,0.26755143585691216,0.4206326622568408,0.15308122639992866,0.33939769898769917,0.4815596510098654,0.14216195202216625,0.37142315857043945,0.4896698978434544,0.11824673927301493,1195.0,0.5297249334516415,1.0,0.0,535.0,0.23691215616681455,755.0,0.33451641526175685,709.0,0.31410825199645076,0.0,WACC_0p3_WRT_0p7,0.28305235137533274,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5587129307978728,0.7372388338266518,0.7334888178476413,0.53738805410841,0.09041555748831259,0.1276705555366002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7372388338266518,0.46886192616606365,0.26837690766058814,0.7334888178476413,0.3552875676820297,0.3782012501656116,0.53738805410841,0.2903880100120195,0.24700004409639043,0.09041555748831259,0.19962014119677624,0.10920458370846364,0.1276705555366002,0.22984983846695856,0.10217928293035836,2177.0,0.9653948535936113,2142.0,0.9498669032830523,1.0,0.0,2.0,0.00044365572315882877,21.0,0.008873114463176575,0.0,WACC_0p5_WRT_0p5,0.38491570541259984,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6572899003766433,0.8372412861026987,0.8382304620809569,0.6297328770924855,0.12865938054134454,0.12917061123381077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8372412861026987,0.5325396358062554,0.30470165029644325,0.8382304620809569,0.41049435018843755,0.4277361118925193,0.6297328770924855,0.3121750774865075,0.31755779960597796,0.12865938054134454,0.18877760600370236,0.060118225462357816,0.12917061123381077,0.20414337585790523,0.07497276462409447,2215.0,0.9822537710736469,2192.0,0.9720496894409938,3.0,0.0008873114463176575,1.0,0.0,5.0,0.001774622892635315,0.0,WACC_0p7_WRT_0p3,0.39139307897071873,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7555352187761899,0.9707520164846821,0.956244208722008,0.6975710465875168,0.1123995606304846,0.21649017333052786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9707520164846821,0.6714788412102064,0.2992731752744757,0.956244208722008,0.5832873526081627,0.3729568561138453,0.6975710465875168,0.4737331610087347,0.2238378855787821,0.1123995606304846,0.2546764601163514,0.1422768994858668,0.21649017333052786,0.19125551939175695,0.025234653938770918,2255.0,1.0,2253.0,0.9991126885536823,1026.0,0.45474711623779945,55.0,0.023957409050576754,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49556344276841174,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,129.0,0.9078014184397163
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6162095260137034,0.0077725662633389295,0.23259336157847993,0.6255303294267954,0.6565072132574228,0.6698691918245062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0077725662633389295,0.04785898749156161,0.04008642122822268,0.23259336157847993,0.24448587076737605,0.011892509188896117,0.6255303294267954,0.6777273010219743,0.05219697159517889,0.6565072132574228,0.7076725147668727,0.05116530150944987,0.6698691918245062,0.7021860151508589,0.03231682332635266,1.0,0.0,1881.0,0.834072759538598,2201.0,0.9760425909494232,2187.0,0.9698314108251996,2162.0,0.958740017746229,0.0,WACC_0p1_WRT_0p9,0.74773735581189,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25755163024967465,0.08875511115610754,0.013338134392834653,0.26755143585691216,0.33939769898769917,0.37142315857043945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08875511115610754,0.1363641373078947,0.047609026151787165,0.013338134392834653,0.16654123442582608,0.15320310003299142,0.26755143585691216,0.4226762362679812,0.15512480041106902,0.33939769898769917,0.4747550171875875,0.13535731819988833,0.37142315857043945,0.48526961792451734,0.11384645935407789,872.0,0.38642413487133986,2.0,0.00044365572315882877,568.0,0.2515527950310559,720.0,0.31898846495119787,688.0,0.30479148181011534,0.00044365572315882877,WACC_0p3_WRT_0p7,0.2524401064773736,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27920670104666545,0.4472990689015286,0.433930163621289,0.28012202313311513,0.0021133317677886655,0.10720898596590818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4472990689015286,0.3488346660006425,0.0984644029008861,0.433930163621289,0.27805970630649396,0.15587045731479504,0.28012202313311513,0.308023716040163,0.02790169290704786,0.0021133317677886655,0.25618753604031436,0.2540742042725257,0.10720898596590818,0.2859011171372629,0.17869213117135474,2047.0,0.9077196095829636,2008.0,0.8904170363797693,2.0,0.00044365572315882877,58.0,0.025288376220053237,105.0,0.04614019520851819,0.00044365572315882877,WACC_0p5_WRT_0p5,0.37400177462289264,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7654909972021587,0.9604954501609907,0.9586279748356865,0.7214503624480325,0.14896646864881496,0.1650214760591468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9604954501609907,0.5901652826116169,0.37033016754937376,0.9586279748356865,0.5154921462166289,0.44313582861905765,0.7214503624480325,0.4352130675319459,0.2862372949160866,0.14896646864881496,0.2202694664493179,0.07130299780050295,0.1650214760591468,0.1924948794899663,0.0274734034308195,2239.0,0.9929015084294588,2242.0,0.9942324755989352,705.0,0.31233362910381546,6.0,0.0022182786157941437,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.4604259094942324,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8547562328139235,0.04422596716352275,0.34732301638756313,0.851723281986318,0.8731838747783062,0.8832858599357676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04422596716352275,0.04869235957009549,0.00446639240657274,0.34732301638756313,0.2360349289313578,0.11128808745620533,0.851723281986318,0.6866460139704422,0.16507726801587574,0.8731838747783062,0.7164310636664935,0.15675281111181272,0.8832858599357676,0.7069004212324943,0.17638543870327328,2.0,0.00044365572315882877,1819.0,0.8065661047027507,2215.0,0.9822537710736469,2207.0,0.9787045252883763,2175.0,0.9645075421472937,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7464951197870453,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,68,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22491662359177733,0.09661108857258642,0.004598033272808261,0.23485513782844122,0.31060286842075174,0.34442120595276154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09661108857258642,0.11221114914573796,0.015600060573151539,0.004598033272808261,0.16843178369706027,0.16383375042425202,0.23485513782844122,0.4681240531478206,0.23326891531937935,0.31060286842075174,0.5237017337081314,0.2130988652873797,0.34442120595276154,0.5497406932770003,0.20531948732423871,561.0,0.2484472049689441,3.0,0.0008873114463176575,987.0,0.43744454303460517,998.0,0.4423247559893523,1051.0,0.4658385093167702,0.0008873114463176575,WACC_0p3_WRT_0p7,0.31898846495119787,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,11.0,0.07092198581560284
