detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.8377368253216502,0.14087629023343887,0.462253448538869,0.8154300755680923,0.8599090560811053,0.8788595682974059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14087629023343887,0.135494694371413,0.005381595862025856,0.462253448538869,0.11630598819328353,0.3459474603455855,0.8154300755680923,0.2706639543936608,0.5447661211744315,0.8599090560811053,0.32027211241755654,0.5396369436635489,0.8788595682974059,0.3635412245018194,0.5153183437955864,443.0,0.44873096446700506,1.0,0.0,38.0,0.03756345177664975,286.0,0.2893401015228426,206.0,0.20812182741116753,0.0,WACC_0p3_WRT_0p7,0.196751269035533,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,179.0,0.2848
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.3868469095246319,0.5785051654302779,0.7218258122751041,0.399053502255278,0.1643764157324237,0.05216817792495821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5785051654302779,0.14388658364108664,0.4346185817891912,0.7218258122751041,0.17305337950492886,0.5487724327701753,0.399053502255278,0.303263983775382,0.09578951847989603,0.1643764157324237,0.31480979311365653,0.15043337738123283,0.05216817792495821,0.2817751280945013,0.22960695016954308,465.0,0.47106598984771575,530.0,0.5370558375634518,175.0,0.1766497461928934,250.0,0.25279187817258886,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.28751269035532995,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6558398664203561,0.3903347627186202,0.17855478570798786,0.579607638093389,0.7163260606583224,0.7776649653265924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3903347627186202,0.26488481374044115,0.12544994897817907,0.17855478570798786,0.21496506428078646,0.036410278572798604,0.579607638093389,0.22504155082120975,0.35456608727217925,0.7163260606583224,0.29385927996205535,0.42246678069626703,0.7776649653265924,0.36365748686043875,0.4140074784661536,642.0,0.650761421319797,625.0,0.6335025380710659,1.0,0.0,115.0,0.11573604060913706,208.0,0.2101522842639594,0.0,WACC_0p5_WRT_0p5,0.32203045685279186,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,402.0,0.6416
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8265259764126807,0.1410491818721591,0.5486943657353308,0.829591460329229,0.8377048634137044,0.8382866559937818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1410491818721591,0.03357387007331176,0.10747531179884734,0.5486943657353308,0.14952344797423361,0.3991709177610972,0.829591460329229,0.3684805104238106,0.46111094990541845,0.8377048634137044,0.4135531938324295,0.4241516695812749,0.8382866559937818,0.3772813504390867,0.4610053055546951,1.0,0.0,213.0,0.2152284263959391,611.0,0.6192893401015228,742.0,0.7522842639593909,378.0,0.38274111675126904,0.0,WACC_0p1_WRT_0p9,0.39390862944162436,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.4141202372875015,0.9480796480389188,0.9315980528402575,0.21896475964464757,0.5387877737204412,0.6926855341506832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9480796480389188,0.4475459994952779,0.5005336485436409,0.9315980528402575,0.4078160439558741,0.5237820088843834,0.21896475964464757,0.3389940911828702,0.12002933153822265,0.5387877737204412,0.21058668823266785,0.3282010854877733,0.6926855341506832,0.3049151415946947,0.38777039255598855,862.0,0.8741116751269036,880.0,0.8923857868020305,413.0,0.4182741116751269,1.0,0.0,3.0,0.0020304568527918783,0.0,WACC_0p7_WRT_0p3,0.43736040609137056,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,616.0,0.984
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.28200832809098164,0.143911036853888,0.07222032406950259,0.2605187389818197,0.34418240794780963,0.37157948616551223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.143911036853888,0.1618704206153773,0.017959383761489284,0.07222032406950259,0.1441563082975036,0.071935984228001,0.2605187389818197,0.2346074002368618,0.025911338744957907,0.34418240794780963,0.3092434305905845,0.03493897735722512,0.37157948616551223,0.3244672035897305,0.047112282575781705,520.0,0.5269035532994923,133.0,0.13401015228426397,2.0,0.0010152284263959391,215.0,0.21725888324873097,19.0,0.018274111675126905,0.0010152284263959391,WACC_0p5_WRT_0p5,0.17949238578680202,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,12.0,0.0176
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.24673108659809373,0.051208338227657316,0.12282264094071711,0.24555485153774045,0.30201496480302625,0.3151338362833008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051208338227657316,0.049772103696933655,0.001436234530723661,0.12282264094071711,0.11948910312106584,0.003333537819651275,0.24555485153774045,0.34024339079026317,0.09468853925252271,0.30201496480302625,0.3783744500489811,0.07635948524595487,0.3151338362833008,0.37950970385156696,0.06437586756826613,136.0,0.13705583756345177,2.0,0.0010152284263959391,431.0,0.4365482233502538,594.0,0.6020304568527919,417.0,0.42233502538071066,0.0010152284263959391,WACC_0p3_WRT_0p7,0.31979695431472077,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.0064
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.4553833864955406,0.8109178522121149,0.7500014590870107,0.2879509415000149,0.57287946524566,0.7041626086691412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8109178522121149,0.414044588322222,0.39687326388989286,0.7500014590870107,0.36095405085580884,0.3890474082312018,0.2879509415000149,0.33972786249227105,0.05177692099225617,0.57287946524566,0.2212453309577756,0.3516341342878844,0.7041626086691412,0.3002679215939692,0.40389468707517195,835.0,0.8467005076142132,845.0,0.8568527918781725,424.0,0.4294416243654822,2.0,0.0010152284263959391,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p7_WRT_0p3,0.4270050761421319,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,594.0,0.9488
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6240683457089466,0.10668216290527634,0.41873171894766903,0.630692895074935,0.6483025127354741,0.6495768959859265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10668216290527634,0.03372769700241601,0.07295446590286032,0.41873171894766903,0.15290522496278777,0.26582649398488123,0.630692895074935,0.3779413721047078,0.2527515229702272,0.6483025127354741,0.4296556565801784,0.21864685615529572,0.6495768959859265,0.3886469749939631,0.2609299209919634,2.0,0.0010152284263959391,273.0,0.27614213197969545,657.0,0.665989847715736,833.0,0.8446700507614213,529.0,0.5360406091370559,0.0010152284263959391,WACC_0p1_WRT_0p9,0.46477157360406085,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.3824015621435553,0.6029479345862524,0.7295325772704963,0.37613559235915267,0.12265858514539286,0.05332732648744177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6029479345862524,0.062495220313635545,0.5404527142726169,0.7295325772704963,0.12168735733320593,0.6078452199372903,0.37613559235915267,0.30814657301608644,0.06798901934306623,0.12265858514539286,0.3459643453045301,0.22330576015913722,0.05332732648744177,0.33650718212172204,0.2831798556342803,215.0,0.21725888324873097,3.0,0.0020304568527918783,201.0,0.20304568527918782,449.0,0.4548223350253807,47.0,0.046700507614213196,0.0020304568527918783,WACC_0p3_WRT_0p7,0.1847715736040609,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,3.0,0.0032
PCACD,PokerHand,4,0.19,3345,0.0533333333333333,0.4506772094944742,0,482,2982,627,0.962,0.565,str('kl'),0.025,False,0.5873083899055573,0.5141105028570553,0.3500549712239005,0.48426172726383826,0.6652536092238769,0.7473134564501333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5141105028570553,0.27562148291710475,0.23848901993995053,0.3500549712239005,0.22640582517013083,0.12364914605376967,0.48426172726383826,0.23958655369914023,0.24467517356469803,0.6652536092238769,0.2733937963404061,0.39185981288347077,0.7473134564501333,0.3604582600431548,0.38685519640697846,655.0,0.6639593908629442,644.0,0.6527918781725889,3.0,0.0020304568527918783,53.0,0.05279187817258883,172.0,0.1736040609137056,0.0020304568527918783,WACC_0p5_WRT_0p5,0.3090355329949238,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,482.0,0.7696
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.6989978161437638,0.16126980942121383,0.34895109221977766,0.672612272718542,0.7331497806379424,0.7573404119706335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16126980942121383,0.03463914647599565,0.1266306629452182,0.34895109221977766,0.15495728270669534,0.19399380951308232,0.672612272718542,0.37803195306968773,0.2945803196488542,0.7331497806379424,0.4105419718871089,0.32260780875083356,0.7573404119706335,0.41143254021233383,0.3459078717582997,3.0,0.0020304568527918783,307.0,0.31065989847715736,658.0,0.667005076142132,729.0,0.7390862944162436,758.0,0.7685279187817259,0.0020304568527918783,WACC_0p1_WRT_0p9,0.4974619289340102,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,0.4574015971492297,1.0,1.0,0.2631518067709222,0.5267842391544708,0.6892284849173501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.49425472582028857,0.5057452741797115,1.0,0.43269902710824293,0.5673009728917571,0.2631518067709222,0.38332682438025145,0.12017501760932925,0.5267842391544708,0.2223142301883686,0.3044700089661022,0.6892284849173501,0.30907770099536386,0.38015078392198626,889.0,0.9015228426395939,898.0,0.9106598984771573,684.0,0.6934010152284263,3.0,0.0020304568527918783,8.0,0.007106598984771574,0.0020304568527918783,WACC_0p7_WRT_0p3,0.5029441624365483,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.1889392750291671,0.10994302900357346,0.034869482202507456,0.17510618006078646,0.25431298492681154,0.27762656455121043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10994302900357346,0.12280207503561356,0.012859046032040106,0.034869482202507456,0.12244031371577549,0.08757083151326803,0.17510618006078646,0.25179468509090375,0.07668850503011729,0.25431298492681154,0.30485225998788473,0.0505392750610732,0.27762656455121043,0.30630922481755807,0.028682660266347637,411.0,0.41624365482233505,4.0,0.003045685279187817,8.0,0.007106598984771574,183.0,0.1847715736040609,5.0,0.0040609137055837565,0.003045685279187817,WACC_0p3_WRT_0p7,0.1230456852791878,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.5720307699484555,0.5444477009531217,0.3915595466934693,0.4624078968856217,0.6541466435772609,0.7412633852697499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5444477009531217,0.27241968157004504,0.27202801938307664,0.3915595466934693,0.2237036143711071,0.1678559323223622,0.4624078968856217,0.2455512199840221,0.21685667690159963,0.6541466435772609,0.27491430901942326,0.37923233455783767,0.7412633852697499,0.36263729354520746,0.3786260917245424,647.0,0.6558375634517767,638.0,0.6467005076142132,4.0,0.003045685279187817,62.0,0.06192893401015229,195.0,0.19695431472081218,0.003045685279187817,WACC_0p5_WRT_0p5,0.3128934010152284,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,495.0,0.7904
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852371561207578,0.11961809312553338,0.46073033636063193,0.6915211396608747,0.7051849724629148,0.7057128899253219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11961809312553338,0.034649616170461674,0.0849684769550717,0.46073033636063193,0.14399968486911802,0.3167306514915139,0.6915211396608747,0.3652534949029991,0.3262676447578756,0.7051849724629148,0.41036191210460954,0.29482306035830524,0.7057128899253219,0.3795777405557976,0.32613514936952426,4.0,0.003045685279187817,128.0,0.12893401015228426,580.0,0.5878172588832488,727.0,0.7370558375634517,418.0,0.4233502538071066,0.003045685279187817,WACC_0p1_WRT_0p9,0.3760406091370558,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,5.0,0.0064
