detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5014694211922996,0.6465685349568999,0.6333892660020027,0.4969201273871998,0.08734220833007758,0.06305131131943306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6465685349568999,0.2580069407300829,0.388561594226817,0.6333892660020027,0.2526322299166995,0.38075703608530326,0.4969201273871998,0.24463985123351398,0.25228027615368587,0.08734220833007758,0.20614808519785355,0.11880587686777597,0.06305131131943306,0.2326413696772315,0.16959005835779845,744.0,0.6930970149253731,142.0,0.13152985074626866,1.0,0.0,3.0,0.0018656716417910447,3.0,0.0018656716417910447,0.0,WACC_0p5_WRT_0p5,0.1656716417910448,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.0989010989010989
BNDM,SensorStream,171,0.3,570,0.490909090909091,0.7758750737849712,0,8,4201,677,0.001,1,0.393,0.23441680325029854,0.09653989370283259,0.012514813389571675,0.2498354719925779,0.34562184645288185,0.36173970536369415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09653989370283259,0.15000324563706385,0.05346335193423127,0.012514813389571675,0.2015720936988009,0.18905728030922925,0.2498354719925779,0.38042235085680776,0.13058687886422984,0.34562184645288185,0.38354068356536297,0.03791883711248112,0.36173970536369415,0.4371854367322147,0.07544573136852056,355.0,0.3302238805970149,1.0,0.0,154.0,0.14272388059701493,244.0,0.22667910447761194,252.0,0.23414179104477612,0.0,WACC_0p3_WRT_0p7,0.18675373134328357,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7349478543961714,0.8440676420917259,0.8437207603772394,0.7266874960213074,0.20828600757760807,0.012017812501579125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8440676420917259,0.2856865868341284,0.5583810552575975,0.8437207603772394,0.2975772779391503,0.5461434824380891,0.7266874960213074,0.24874460977045434,0.4779428862508531,0.20828600757760807,0.19582134567609147,0.0124646619015166,0.012017812501579125,0.19983283570174776,0.18781502320016863,805.0,0.75,422.0,0.3927238805970149,3.0,0.0018656716417910447,2.0,0.0009328358208955224,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.22910447761194033,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.4800782286627774,0.6266663971225506,0.6134218087458537,0.4772520193094874,0.07932273158766952,0.06271866447791169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6266663971225506,0.3716245442305638,0.2550418528919868,0.6134218087458537,0.35534569424424783,0.2580761145016059,0.4772520193094874,0.26241113993213105,0.21484087937735635,0.07932273158766952,0.18727068985945253,0.10794795827178301,0.06271866447791169,0.22065191288309574,0.15793324840518405,968.0,0.9020522388059702,726.0,0.6763059701492538,6.0,0.0046641791044776115,1.0,0.0,2.0,0.0009328358208955224,0.0,WACC_0p7_WRT_0p3,0.3167910447761194,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,9.0,0.08791208791208792
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.7028175239862771,0.07806239468279927,0.20455166949956918,0.6875137764960128,0.7561397367491486,0.7794809540508706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07806239468279927,0.06578011724201462,0.012282277440784653,0.20455166949956918,0.2794896199503814,0.07493795045081222,0.6875137764960128,0.5582949824713229,0.12921879402468983,0.7561397367491486,0.6215275228276967,0.13461221392145184,0.7794809540508706,0.6386105702453375,0.14087038380553307,1.0,0.0,295.0,0.27425373134328357,671.0,0.625,1002.0,0.933768656716418,925.0,0.8619402985074627,0.0,WACC_0p1_WRT_0p9,0.5389925373134329,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.35298206414281186,0.5136230866946324,0.49679225153752105,0.35641000251778915,0.022857480417255934,0.07516735670337452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5136230866946324,0.24859723657211888,0.26502585012251356,0.49679225153752105,0.247928898305573,0.24886335323194805,0.35641000251778915,0.24787236791515896,0.10853763460263019,0.022857480417255934,0.21183712083453346,0.18897964041727752,0.07516735670337452,0.23712552449104016,0.16195816778766564,715.0,0.6660447761194029,117.0,0.10820895522388059,2.0,0.0009328358208955224,5.0,0.0037313432835820895,5.0,0.0037313432835820895,0.0009328358208955224,WACC_0p5_WRT_0p5,0.15652985074626863,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.06593406593406594
BNDM,SensorStream,338,0.29,554,0.4727272727272728,0.7837385848734219,0,6,5000,723,0.001,1,0.001,0.2612963750246293,0.09038355501476283,0.017457931774018526,0.27632995811998945,0.3685224793481409,0.3839490386982185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09038355501476283,0.16276529443697668,0.07238173942221385,0.017457931774018526,0.20428897143857344,0.18683103966455492,0.27632995811998945,0.4157970619779589,0.13946710385796945,0.3685224793481409,0.4059806396898368,0.037458160341695856,0.3839490386982185,0.46553065510836994,0.08158161641015144,404.0,0.37593283582089554,2.0,0.0009328358208955224,226.0,0.20988805970149255,285.0,0.26492537313432835,301.0,0.2798507462686567,0.0009328358208955224,WACC_0p3_WRT_0p7,0.22630597014925372,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.7017782156858866,0.05819997034797391,0.2166885154718422,0.6919244831244369,0.7526617075922567,0.7716679019192196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05819997034797391,0.06582228187639641,0.0076223115284225,0.2166885154718422,0.2935403152403319,0.07685179976848971,0.6919244831244369,0.5836794818455244,0.10824500127891246,0.7526617075922567,0.6282633354278897,0.124398372164367,0.7716679019192196,0.6610108140079565,0.11065708791126316,2.0,0.0009328358208955224,399.0,0.3712686567164179,877.0,0.8171641791044776,1022.0,0.9524253731343284,1026.0,0.9561567164179104,0.0009328358208955224,WACC_0p1_WRT_0p9,0.619589552238806,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,487,0.27,527,0.4363636363636364,0.7975370566061776,0,11,5000,880,0.001,1,0.001,0.3145693116153011,0.07990754688365655,0.04571616700357633,0.3283731681853183,0.41413204214260174,0.42856289527837615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07990754688365655,0.15091404695038674,0.07100650006673019,0.04571616700357633,0.2051118683254514,0.15939570132187506,0.3283731681853183,0.446152272625039,0.11777910443972067,0.41413204214260174,0.4311109863094839,0.01697894416688217,0.42856289527837615,0.48587232293445304,0.05730942765607688,357.0,0.332089552238806,3.0,0.0018656716417910447,309.0,0.2873134328358209,329.0,0.30597014925373134,352.0,0.32742537313432835,0.0018656716417910447,WACC_0p3_WRT_0p7,0.2509328358208955,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.7995325683599838,0.015422163304465848,0.28343506119691053,0.7937914463226,0.833315895400837,0.8453836991033012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015422163304465848,0.06598016619524054,0.050558002890774695,0.28343506119691053,0.275879268166974,0.007555793029936531,0.7937914463226,0.5690823915694472,0.22470905475315284,0.833315895400837,0.6261122235716763,0.20720367182916066,0.8453836991033012,0.6684218800837961,0.17696181901950514,3.0,0.0018656716417910447,276.0,0.25652985074626866,746.0,0.6949626865671642,1017.0,0.9477611940298507,1046.0,0.9748134328358209,0.0018656716417910447,WACC_0p1_WRT_0p9,0.5751865671641792,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,18.0,0.18681318681318682
