detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.13036206217313143,0.05610243328702299,0.01576758652384067,0.12971252242328427,0.1906641827580608,0.2077697138922825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05610243328702299,0.12851455984142315,0.07241212655440016,0.01576758652384067,0.11495819845198625,0.09919061192814559,0.12971252242328427,0.23815516022270966,0.1084426377994254,0.1906641827580608,0.27108411491665135,0.08041993215859056,0.2077697138922825,0.3109539649260302,0.10318425103374773,178.0,0.13429438543247343,1.0,0.0,26.0,0.01896813353566009,49.0,0.036418816388467376,79.0,0.05918057663125948,0.0,WACC_0p3_WRT_0p7,0.049772382397572076,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.020623821461668718,0.05516434129909243,0.05595530698767193,0.03919980466574437,0.00964730079983204,0.0034204664321163965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05516434129909243,0.15981769948012278,0.10465335818103036,0.05595530698767193,0.12856314141850786,0.07260783443083593,0.03919980466574437,0.20440691935257901,0.16520711468683463,0.00964730079983204,0.23701565330722502,0.22736835250739298,0.0034204664321163965,0.3016543201072347,0.2982338536751183,667.0,0.5053110773899848,50.0,0.03717754172989378,1.0,0.0,5.0,0.0030349013657056147,42.0,0.03110773899848255,0.0,WACC_0p5_WRT_0p5,0.11532625189681334,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.041666666666666664
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.018540378709701922,0.053212519357357754,0.05396978752470454,0.03710744279795497,0.008672719102409436,0.0030749268816706483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053212519357357754,0.17152847083843611,0.11831595148107836,0.05396978752470454,0.1400410980349903,0.08607131051028574,0.03710744279795497,0.2234774151827592,0.18636997238480424,0.008672719102409436,0.2401818820963843,0.23150916299397487,0.0030749268816706483,0.266101277119464,0.26302635023779336,853.0,0.6464339908952959,299.0,0.22610015174506828,4.0,0.002276176024279211,6.0,0.0037936267071320183,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.17572078907435507,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,17.0,0.03508771929824561
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.18577427998333695,0.011621136211343534,0.07271934417854811,0.2012979011074918,0.2435755419470542,0.24395576536735933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011621136211343534,0.08946336227174657,0.07784222606040304,0.07271934417854811,0.14343562295181458,0.07071627877326647,0.2012979011074918,0.3366440761167666,0.13534617500927482,0.2435755419470542,0.3765358812184894,0.13296033927143522,0.24395576536735933,0.3838082851952072,0.13985251982784788,1.0,0.0,411.0,0.3110773899848255,654.0,0.4954476479514416,636.0,0.48179059180576633,555.0,0.4203338391502276,0.0,WACC_0p1_WRT_0p9,0.3417298937784522,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,0.10273032427548459,0.13208379281741248,0.13420274585736103,0.12165780137479312,0.04805464115328393,0.01703785238821066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13208379281741248,0.2316783702352025,0.09959457741779001,0.13420274585736103,0.19080432826648125,0.05660158240912022,0.12165780137479312,0.2431874337186974,0.12152963234390426,0.04805464115328393,0.22862919686205715,0.18057455570877323,0.01703785238821066,0.27565283447510375,0.2586149820868931,1195.0,0.9059180576631259,1172.0,0.8884673748103187,54.0,0.04021244309559939,1.0,0.0,2.0,0.0007587253414264037,0.0,WACC_0p7_WRT_0p3,0.36707132018209415,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,71.0,0.15350877192982457
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.016354604994821872,0.053390086797747247,0.034561007382889586,0.015302224936747544,0.06376590650443902,0.08976199427064802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053390086797747247,0.13287850254272537,0.07948841574497813,0.034561007382889586,0.11883669097496039,0.0842756835920708,0.015302224936747544,0.24134758426429,0.22604535932754247,0.06376590650443902,0.29440240897416803,0.230636502469729,0.08976199427064802,0.316471823225399,0.226709828954751,234.0,0.17678300455235205,2.0,0.0007587253414264037,41.0,0.030349013657056147,137.0,0.10318664643399089,113.0,0.08497723823975721,0.0007587253414264037,WACC_0p3_WRT_0p7,0.07921092564491654,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.03020151762070833,0.0641369696551315,0.06508284462517563,0.048818502470389706,0.0141275042377537,0.0050089299605605405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0641369696551315,0.1687305672948459,0.10459359763971439,0.06508284462517563,0.137470354951925,0.07238751032674937,0.048818502470389706,0.2173680524168315,0.16854954994644178,0.0141275042377537,0.23421683469309945,0.22008933045534576,0.0050089299605605405,0.28665011434221055,0.28164118438165003,811.0,0.6145675265553869,222.0,0.1676783004552352,3.0,0.0015174506828528073,2.0,0.0007587253414264037,9.0,0.006069802731411229,0.0007587253414264037,WACC_0p7_WRT_0p3,0.15811836115326253,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,29.0,0.06140350877192982
CDBD,SensorStream,120,0.1,663,1.0,0.8788212656841401,0,66,729,3,859,str('KL'),1,str('stdev'),0.001,1,0.08612017095992822,0.11652298047146495,0.11837328154413417,0.10497654081085547,0.0402848325528591,0.014283053916270633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11652298047146495,0.17559535450700542,0.05907237403554047,0.11837328154413417,0.13601627626608348,0.017642994721949315,0.10497654081085547,0.213784634553273,0.10880809374241754,0.0402848325528591,0.2348348726040308,0.1945500400511717,0.014283053916270633,0.2969057798919375,0.28262272597566684,899.0,0.6813353566009105,180.0,0.13581183611532624,2.0,0.0007587253414264037,3.0,0.0015174506828528073,28.0,0.0204855842185129,0.0007587253414264037,WACC_0p5_WRT_0p5,0.16798179059180576,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,66.0,0.1425438596491228
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.1736705207606937,0.012768042367570702,0.061526143081896516,0.18623319282225148,0.23170433231328302,0.2352939842535508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012768042367570702,0.0903203640971428,0.07755232172957209,0.061526143081896516,0.13726499786815652,0.07573885478626,0.18623319282225148,0.3156127835576453,0.12937959073539385,0.23170433231328302,0.3651053119334699,0.13340097962018688,0.2352939842535508,0.39897396095371995,0.16367997670016915,2.0,0.0007587253414264037,215.0,0.16236722306525037,516.0,0.3907435508345979,574.0,0.4347496206373293,620.0,0.46965098634294383,0.0007587253414264037,WACC_0p1_WRT_0p9,0.2916540212443096,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,483,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2687,3,2765,str('KL'),1,str('tstat'),0.999,6,0.016864543344543383,0.08157624363722528,0.0640914358899511,0.010487791924120806,0.05260122290138018,0.08622062608873189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08157624363722528,0.14144419870977298,0.059867955072547704,0.0640914358899511,0.11992353195937319,0.05583209606942209,0.010487791924120806,0.2672346589186403,0.2567468669945195,0.05260122290138018,0.31322604508219737,0.2606248221808172,0.08622062608873189,0.3421897539126302,0.2559691278238983,385.0,0.291350531107739,3.0,0.0015174506828528073,211.0,0.15933232169954475,263.0,0.19878603945371776,299.0,0.22610015174506828,0.0015174506828528073,WACC_0p3_WRT_0p7,0.17541729893778452,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,110.0,0.23903508771929824
