detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.0964334295269631,0.15710863593832483,0.18690836542261918,0.12183028509116034,0.0,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15710863593832483,0.13130846347103897,0.02580017246728586,0.18690836542261918,0.1978147874497526,0.010906422027133406,0.12183028509116034,0.38861987574032214,0.2667895906491618,0.0,0.4972973254100112,0.4972973254100112,0.0,0.47716419877100796,0.47716419877100796,584.0,0.4608695652173913,308.0,0.2426877470355731,174.0,0.1367588932806324,73.0,0.05691699604743083,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.17944664031620552,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.843074463438809,0.08813693310152815,0.42463619899178245,0.8266967376747878,0.8542956029210604,0.8762339985844976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08813693310152815,0.14024671471430528,0.05210978161277713,0.42463619899178245,0.14588756837983244,0.27874863061195,0.8266967376747878,0.4188353586094773,0.4078613790653105,0.8542956029210604,0.564672240122677,0.2896233627983834,0.8762339985844976,0.559904348749532,0.3163296498349656,611.0,0.48221343873517786,1.0,0.0,363.0,0.28616600790513835,351.0,0.2766798418972332,130.0,0.10197628458498023,0.0,WACC_0p3_WRT_0p7,0.22940711462450594,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,66.0,0.12357414448669202
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,0.6360529376858507,0.38006981177181165,0.17923784875130885,0.5603205081348668,0.6809658562430031,0.7596346584997433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38006981177181165,0.4396015782487812,0.05953176647696956,0.17923784875130885,0.3747288909928512,0.19549104224154237,0.5603205081348668,0.336740251922852,0.22358025621201477,0.6809658562430031,0.4963541811823136,0.18461167506068948,0.7596346584997433,0.5335010217145858,0.22613363678515752,1144.0,0.9035573122529644,1144.0,0.9035573122529644,1.0,0.0,71.0,0.05533596837944664,33.0,0.025296442687747035,0.0,WACC_0p5_WRT_0p5,0.3775494071146245,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,314.0,0.5950570342205324
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,0.46475297236492613,0.7499711581223001,0.6741408643818089,0.3125815175777272,0.5512173803642563,0.6969436720800105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7499711581223001,0.4701101669190777,0.2798609912032224,0.6741408643818089,0.4285183779096215,0.24562248647218737,0.3125815175777272,0.3844010879449324,0.07181957036720521,0.5512173803642563,0.43782281933468475,0.11339456102957152,0.6969436720800105,0.5052244572338792,0.1917192148461313,1177.0,0.9296442687747035,1203.0,0.950197628458498,142.0,0.11146245059288537,1.0,0.0,3.0,0.0015810276679841897,0.0,WACC_0p7_WRT_0p3,0.3985770750988142,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,478.0,0.9068441064638784
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.042717534408770526,0.0876691636420045,0.5841390800435688,0.21419885830308777,0.3699402217404811,0.9530449770818324,0.5680522503411254,0.38499272674070706,0.9462401878134966,0.6726467570944893,0.2735934307190073,0.945692653670827,0.6452838789505244,0.3004087747203026,1.0,0.0,532.0,0.4197628458498024,938.0,0.7407114624505929,859.0,0.6782608695652174,767.0,0.6055335968379446,0.0,WACC_0p1_WRT_0p9,0.4888537549407115,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.9846099932558068,0.11115102811107333,0.5807367422111255,0.9815934134783828,0.9864161931502663,0.9896059843207134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11115102811107333,0.09113918989140708,0.020011838219666248,0.5807367422111255,0.14793030922427697,0.4328064329868485,0.9815934134783828,0.4428110211638089,0.5387823923145739,0.9864161931502663,0.5791807852157679,0.4072354079344984,0.9896059843207134,0.5483204021960849,0.44128558212462854,428.0,0.3375494071146245,2.0,0.0007905138339920949,492.0,0.38814229249011856,419.0,0.33043478260869563,80.0,0.062450592885375494,0.0007905138339920949,WACC_0p3_WRT_0p7,0.2238735177865613,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,954,0.32,731,0.09375,0.5304391413463279,0,327,1371,3738,0.774,0.37,str('kl'),0.015,False,0.6192318701721864,0.41044254435610694,0.220835044595787,0.5372603078159619,0.6675910690880047,0.7519120503045432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41044254435610694,0.4558569045229884,0.04541436016688144,0.220835044595787,0.37515896581804414,0.15432392122225713,0.5372603078159619,0.3442307319299758,0.19302957588598613,0.6675910690880047,0.49169481723506625,0.17589625185293845,0.7519120503045432,0.529662112712932,0.22224993759161127,1162.0,0.9177865612648222,1145.0,0.9043478260869565,2.0,0.0007905138339920949,59.0,0.0458498023715415,25.0,0.018972332015810278,0.0007905138339920949,WACC_0p5_WRT_0p5,0.37754940711462454,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,327.0,0.6197718631178707
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.5160483708194114,0.6248172933160465,0.5090159914769302,0.38982979206792306,0.5885374398239629,0.7119284195251395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6248172933160465,0.46678219182828856,0.15803510148775796,0.5090159914769302,0.4145326420404382,0.094483349436492,0.38982979206792306,0.38488237193808655,0.004947420129836511,0.5885374398239629,0.44234254047588345,0.14619489934807944,0.7119284195251395,0.5003857730782264,0.21154264644691312,1172.0,0.9256916996047431,1183.0,0.9343873517786562,147.0,0.11541501976284585,4.0,0.0023715415019762848,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p9_WRT_0p1,0.39573122529644267,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,442.0,0.8384030418250951
PCACD,RialtoBridgeTimelapse,238,0.32,13126,0.09375,0.0,0,527,335,4567,0.976,0.703,str('kl'),0.034,True,0.5035687407119379,1.0,1.0,0.32323875013073483,0.48805621409998257,0.6777916490545588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6050122049658618,0.39498779503413817,1.0,0.5882876567766827,0.4117123432233173,0.32323875013073483,0.39810147945586577,0.07486272932513094,0.48805621409998257,0.43857311268532706,0.049483101414655506,0.6777916490545588,0.5315078291146342,0.14628381993992456,1263.0,0.9976284584980237,1266.0,1.0,240.0,0.18893280632411066,2.0,0.0007905138339920949,29.0,0.022134387351778657,0.0007905138339920949,WACC_0p7_WRT_0p3,0.441897233201581,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14340591014823378,0.045651383867068795,0.09775452628116499,0.6042860731310157,0.21801987046662621,0.3862662026643895,0.9695404156662435,0.5685056700844545,0.401034745581789,0.9585770344641501,0.6675064267144886,0.29107060774966154,0.9552451895313209,0.6463459056531252,0.30889928387819565,2.0,0.0007905138339920949,580.0,0.45770750988142295,940.0,0.7422924901185771,834.0,0.658498023715415,782.0,0.6173913043478261,0.0007905138339920949,WACC_0p1_WRT_0p9,0.4953359683794467,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.0019011406844106464
