detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.10795077606330672,0.3141569480641808,0.2790633158345158,0.10930024068048759,0.09460787799203901,0.15035571478404777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3141569480641808,0.20887288602482318,0.10528406203935764,0.2790633158345158,0.2591025714581153,0.019960744376400497,0.10930024068048759,0.27458860542785096,0.16528836474736336,0.09460787799203901,0.2384951531400391,0.1438872751480001,0.15035571478404777,0.25911911552608974,0.10876340074204197,487.0,0.4533582089552239,127.0,0.11753731343283583,1.0,0.0,9.0,0.007462686567164179,12.0,0.010261194029850746,0.0,WACC_0p5_WRT_0p5,0.11772388059701493,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,171,0.3,570,0.490909090909091,0.7758750737849712,0,8,4201,677,0.001,1,0.393,0.23441680325029854,0.09653989370283259,0.012514813389571675,0.2498354719925779,0.34562184645288185,0.36173970536369415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09653989370283259,0.17148445404404236,0.07494456034120978,0.012514813389571675,0.21753716058756958,0.20502234719799792,0.2498354719925779,0.38585817231296105,0.13602270032038313,0.34562184645288185,0.3649383182548679,0.019316471801986035,0.36173970536369415,0.4361105490382094,0.07437084367451524,365.0,0.33955223880597013,1.0,0.0,116.0,0.10727611940298508,210.0,0.19496268656716417,296.0,0.2751865671641791,0.0,WACC_0p3_WRT_0p7,0.1833955223880597,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.4800782286627774,0.6266663971225506,0.6134218087458537,0.4772520193094874,0.07932273158766952,0.06271866447791169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6266663971225506,0.3753226596145314,0.2513437375080192,0.6134218087458537,0.39090072673453113,0.2225210820113226,0.4772520193094874,0.3234257330832844,0.15382628622620304,0.07932273158766952,0.2064485294239002,0.12712579783623068,0.06271866447791169,0.194540742980127,0.1318220785022153,926.0,0.8628731343283582,688.0,0.6408582089552238,13.0,0.011194029850746268,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3029850746268657,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,9.0,0.08791208791208792
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,0.7992766755186701,0.09536870010087763,0.23278134372113635,0.7719376797690349,0.8434018685322765,0.8728117439481443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09536870010087763,0.07674881334914502,0.01861988675173261,0.23278134372113635,0.2762219077322127,0.04344056401107638,0.7719376797690349,0.5648729012509491,0.2070647785180858,0.8434018685322765,0.6164780679219617,0.2269238006103148,0.8728117439481443,0.6509711828537967,0.22184056109434758,1.0,0.0,234.0,0.21735074626865672,745.0,0.6940298507462687,1042.0,0.9710820895522388,1052.0,0.980410447761194,0.0,WACC_0p1_WRT_0p9,0.5725746268656716,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4535161165351989,0.5918582728330456,0.5847346140696603,0.46055472476216835,0.08646387704406,0.034331576379329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5918582728330456,0.22674012329043028,0.36511814954261534,0.5847346140696603,0.256877831894635,0.32785678217502534,0.46055472476216835,0.2751364034768811,0.18541832128528724,0.08646387704406,0.23631309340496065,0.14984921636090065,0.034331576379329,0.28124572423254224,0.24691414785321325,556.0,0.5177238805970149,107.0,0.09888059701492537,2.0,0.0009328358208955224,8.0,0.0065298507462686565,27.0,0.024253731343283583,0.0009328358208955224,WACC_0p5_WRT_0p5,0.1296641791044776,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5014694211922996,0.6465685349568999,0.6333892660020027,0.4969201273871998,0.08734220833007758,0.06305131131943306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6465685349568999,0.24198390050808594,0.404584634448814,0.6333892660020027,0.2595832296735237,0.37380603632847903,0.4969201273871998,0.2752446232626396,0.22167550412456022,0.08734220833007758,0.2073240648435673,0.11998185651348972,0.06305131131943306,0.22009569392219666,0.1570443826027636,616.0,0.5736940298507462,130.0,0.12033582089552239,3.0,0.0018656716417910447,2.0,0.0009328358208955224,3.0,0.0018656716417910447,0.0009328358208955224,WACC_0p7_WRT_0p3,0.13973880597014926,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,10.0,0.0989010989010989
BNDM,SensorStream,1072,0.25,458,0.4000000000000001,0.8362848183571946,0,5,3981,975,0.001,1,0.999,0.38783404131128824,0.05044246693191031,0.09409982832676989,0.4040182709649462,0.4749154016982744,0.4847093975180022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05044246693191031,0.1367563139732496,0.08631384704133929,0.09409982832676989,0.2236571038151819,0.129557275488412,0.4040182709649462,0.4103081203165452,0.006289849351598986,0.4749154016982744,0.37564491985638904,0.09927048184188536,0.4847093975180022,0.42774650573755074,0.05696289178045144,233.0,0.21641791044776118,2.0,0.0009328358208955224,174.0,0.16138059701492538,231.0,0.21455223880597016,277.0,0.2574626865671642,0.0009328358208955224,WACC_0p3_WRT_0p7,0.1701492537313433,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7349478543961714,0.8440676420917259,0.8437207603772394,0.7266874960213074,0.20828600757760807,0.012017812501579125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8440676420917259,0.2598301823490894,0.5842374597426365,0.8437207603772394,0.29626094258872526,0.5474598177885142,0.7266874960213074,0.28551094502145963,0.4411765509998478,0.20828600757760807,0.21328467895835923,0.004998671380751163,0.012017812501579125,0.21109575638804723,0.1990779438864681,666.0,0.6203358208955224,367.0,0.3414179104477612,5.0,0.0037313432835820895,5.0,0.0037313432835820895,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p9_WRT_0p1,0.19402985074626863,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.7995325683599838,0.015422163304465848,0.28343506119691053,0.7937914463226,0.833315895400837,0.8453836991033012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015422163304465848,0.07811506495250502,0.06269290164803917,0.28343506119691053,0.2847014627946134,0.0012664015977028598,0.7937914463226,0.5394779044185939,0.2543135419040061,0.833315895400837,0.6060787599505364,0.22723713545030055,0.8453836991033012,0.6283068025048565,0.21707689659844476,2.0,0.0009328358208955224,298.0,0.27705223880597013,629.0,0.585820895522388,1018.0,0.9486940298507462,989.0,0.9216417910447762,0.0009328358208955224,WACC_0p1_WRT_0p9,0.5468283582089553,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.35298206414281186,0.5136230866946324,0.49679225153752105,0.35641000251778915,0.022857480417255934,0.07516735670337452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5136230866946324,0.23690454461301722,0.27671854208161517,0.49679225153752105,0.24859613113071263,0.2481961204068084,0.35641000251778915,0.27593812602747253,0.08047187649031662,0.022857480417255934,0.20760547412938316,0.18474799371212722,0.07516735670337452,0.2351499155169841,0.1599825588136096,600.0,0.558768656716418,53.0,0.048507462686567165,4.0,0.002798507462686567,3.0,0.0018656716417910447,7.0,0.005597014925373134,0.0018656716417910447,WACC_0p7_WRT_0p3,0.12350746268656718,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,7.0,0.06593406593406594
