detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.27805629528047016,0.15140944292489886,0.03172213839943919,0.2856390419397694,0.42619229284188176,0.46893921839755004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15140944292489886,0.27278648967697355,0.1213770467520747,0.03172213839943919,0.2587796676168718,0.22705752921743264,0.2856390419397694,0.421636664472119,0.1359976225323496,0.42619229284188176,0.3991074356254,0.02708485721648174,0.46893921839755004,0.45487687541246574,0.014062342985084297,1013.0,0.92,389.0,0.3527272727272727,1.0,0.0,1.0,0.0,2.0,0.0009090909090909091,0.0,WACC_0p5_WRT_0p5,0.25472727272727275,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.08
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.5936327591846036,0.10548026965914405,0.1142307587782216,0.5834420730216685,0.6906621982932484,0.7247484031811974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10548026965914405,0.1334901406957882,0.028009871036644166,0.1142307587782216,0.11793567074634351,0.0037049119681219073,0.5834420730216685,0.5767253294864736,0.006716743535194913,0.6906621982932484,0.6441028314567919,0.04655936683645645,0.7247484031811974,0.7028707182643247,0.021877684916872697,463.0,0.42,1.0,0.0,467.0,0.42363636363636364,513.0,0.46545454545454545,548.0,0.49727272727272726,0.0,WACC_0p3_WRT_0p7,0.3612727272727273,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.1133123338210005,0.23851599099413898,0.14213149143774564,0.11165670386711682,0.29694608845676707,0.3585752558173025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23851599099413898,0.3036119689741275,0.06509597797998853,0.14213149143774564,0.34055854209676456,0.19842705065901892,0.11165670386711682,0.5032062043654225,0.3915495004983057,0.29694608845676707,0.46974802380807035,0.17280193535130328,0.3585752558173025,0.4498855189716761,0.09131026315437363,1071.0,0.9727272727272728,1056.0,0.9590909090909091,152.0,0.13727272727272727,11.0,0.00909090909090909,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4156363636363637,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.04974468910654534,0.0028359134599325528,0.3000024214840466,0.26429821515995094,0.035704206324095655,0.8332382969665432,0.8044041924363058,0.02883410453023738,0.8587717477804797,0.8209794924712082,0.03779225530927155,0.8561961792984668,0.8405638978657665,0.015632281432700346,1.0,0.0,416.0,0.37727272727272726,904.0,0.8209090909090909,871.0,0.7909090909090909,872.0,0.7918181818181819,0.0,WACC_0p1_WRT_0p9,0.5561818181818182,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.32723391307430405,0.15533789488298996,0.026424967269276834,0.32879532571710035,0.46895423534482145,0.5128733654375632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15533789488298996,0.2478521261409569,0.09251423125796693,0.026424967269276834,0.24716842988916526,0.22074346261988842,0.32879532571710035,0.4254534201307611,0.09665809441366074,0.46895423534482145,0.43162879227084205,0.03732544307397939,0.5128733654375632,0.46739068792087296,0.04548267751669027,931.0,0.8454545454545455,363.0,0.3290909090909091,2.0,0.0009090909090909091,2.0,0.0009090909090909091,3.0,0.0018181818181818182,0.0009090909090909091,WACC_0p5_WRT_0p5,0.23563636363636364,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.5284562159629247,0.11459738682172699,0.08483434950887007,0.5220444560110271,0.6359892771398722,0.6717803190162301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11459738682172699,0.15880295781086504,0.04420557098913805,0.08483434950887007,0.12354672866297996,0.03871237915410988,0.5220444560110271,0.531134025433874,0.009089569422846888,0.6359892771398722,0.6308075177281262,0.005181759411746034,0.6717803190162301,0.6722499942021336,0.000469675185903462,552.0,0.5009090909090909,2.0,0.0009090909090909091,336.0,0.30454545454545456,484.0,0.4390909090909091,479.0,0.43454545454545457,0.0009090909090909091,WACC_0p3_WRT_0p7,0.33599999999999997,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.0520900099050601,0.003515481725009484,0.2951419821418971,0.2907252522516836,0.004416729890213467,0.8262786048567415,0.838426952943992,0.012148348087250516,0.8538289972625053,0.8573484289531994,0.0035194316906941303,0.8521331822562046,0.8706639748631038,0.01853079260689916,2.0,0.0009090909090909091,684.0,0.6209090909090909,1072.0,0.9736363636363636,1072.0,0.9736363636363636,1064.0,0.9663636363636363,0.0009090909090909091,WACC_0p1_WRT_0p9,0.707090909090909,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.23002266637718422,0.14647211392862294,0.03587925100641684,0.24380939947753252,0.3842714093563792,0.42562310644784906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14647211392862294,0.24402884119851545,0.09755672726989251,0.03587925100641684,0.24254535041564798,0.20666609940923114,0.24380939947753252,0.44233450311023526,0.19852510363270273,0.3842714093563792,0.46679035750673153,0.08251894815035232,0.42562310644784906,0.4757349570277851,0.05011185057993606,918.0,0.8336363636363636,355.0,0.32181818181818184,3.0,0.0018181818181818182,8.0,0.006363636363636364,5.0,0.0036363636363636364,0.0018181818181818182,WACC_0p5_WRT_0p5,0.23345454545454544,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.3530942128859615,0.12670651298082308,0.013550526782634789,0.36049320897225423,0.487153001335119,0.524705419892411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12670651298082308,0.2684589034885445,0.14175239050772143,0.013550526782634789,0.23902771182304272,0.22547718504040792,0.36049320897225423,0.45328473100917044,0.09279152203691621,0.487153001335119,0.4392821189904328,0.04787088234468623,0.524705419892411,0.49341037336821275,0.03129504652419829,1004.0,0.9118181818181819,347.0,0.3145454545454546,5.0,0.0036363636363636364,3.0,0.0018181818181818182,8.0,0.006363636363636364,0.0018181818181818182,WACC_0p7_WRT_0p3,0.24763636363636365,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.5199268393452809,0.1227714478950378,0.07659839121339294,0.5119619984975574,0.6298095712074065,0.66741177161192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1227714478950378,0.16650563043098576,0.04373418253594796,0.07659839121339294,0.12369531977459568,0.04709692856120273,0.5119619984975574,0.5100071161410513,0.0019548823565060935,0.6298095712074065,0.6126858605104458,0.017123710696960726,0.66741177161192,0.6625027940284546,0.004908977583465424,599.0,0.5436363636363636,3.0,0.0018181818181818182,195.0,0.17636363636363636,432.0,0.39181818181818184,457.0,0.41454545454545455,0.0018181818181818182,WACC_0p3_WRT_0p7,0.30563636363636365,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,25.0,0.32
