detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.31914533707464643,0.3641639438123909,0.3447084255388536,0.30467308375443286,0.08797973968942527,0.03231951918419454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3641639438123909,0.198438579997453,0.1657253638149379,0.3447084255388536,0.16440134895826886,0.18030707658058476,0.30467308375443286,0.2837305968447231,0.020942486909709734,0.08797973968942527,0.3743374263883647,0.28635768669893946,0.03231951918419454,0.4066127349053789,0.37429321572118435,2973.0,0.9249922191098662,950.0,0.2953625894802365,1.0,0.0,1.0,0.0,5.0,0.0012449424214130097,0.0,WACC_0p5_WRT_0p5,0.24431995020230315,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1389,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2914,4787,1641,0.528,0.06273945062727938,0.14050802890351635,0.1040756955854209,0.03010343253617047,0.0689146992049874,0.09434104078539297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14050802890351635,0.11821532222884976,0.022292706674666596,0.1040756955854209,0.1072794934209621,0.0032037978355412,0.03010343253617047,0.5128948466219647,0.48279141408579423,0.0689146992049874,0.6443364255937519,0.5754217263887645,0.09434104078539297,0.6611559742713106,0.5668149334859176,1656.0,0.5150949268596328,1.0,0.0,847.0,0.26330532212885155,1103.0,0.34298163709928414,955.0,0.2969187675070028,0.0,WACC_0p3_WRT_0p7,0.28366013071895424,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.33821340428518654,0.40302329156888256,0.37125184637705017,0.30720269251731913,0.05855990107962492,0.09229260644996647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40302329156888256,0.253067547861468,0.14995574370741455,0.37125184637705017,0.25792863046944886,0.1133232159076013,0.30720269251731913,0.39492973319856267,0.08772704068124354,0.05855990107962492,0.3840633821543715,0.3255034810747466,0.09229260644996647,0.39638085697858666,0.3040882505286202,3191.0,0.9928415810768751,1585.0,0.49299719887955185,27.0,0.008092125739184563,2.0,0.0003112356053532524,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.298848428260193,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,34.0,0.32038834951456313
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.045025991193558476,0.023959742257032676,0.056296519367483894,0.2715534425292977,0.2152569231618138,0.1384137249837985,0.7630335343506798,0.6246198093668813,0.15236024361471465,0.788754282639034,0.6363940390243193,0.14587208449262534,0.7989587257334805,0.6530866412408551,1.0,0.0,2139.0,0.6654217242452537,2615.0,0.8135698723934018,2372.0,0.7379396202925614,2396.0,0.7454092748210396,0.0,WACC_0p1_WRT_0p9,0.5924680983504513,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.15358549091165336,0.22630214773271803,0.19188240969822423,0.12211195766499207,0.0468300897246364,0.09140369301288304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22630214773271803,0.13145750607537315,0.09484464165734488,0.19188240969822423,0.10780686408999014,0.08407554560823409,0.12211195766499207,0.3617842686827856,0.23967231101779357,0.0468300897246364,0.49129048678281684,0.4444603970581804,0.09140369301288304,0.5060197957446836,0.41461610273180055,1940.0,0.6034858387799564,2.0,0.0003112356053532524,8.0,0.002178649237472767,52.0,0.015873015873015872,37.0,0.011204481792717087,0.0003112356053532524,WACC_0p3_WRT_0p7,0.12661064425770308,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.3770773713610698,0.40991653258326727,0.39721683059542184,0.370556166725937,0.13017051442428085,0.011190857756446876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40991653258326727,0.17506117328732848,0.2348553592959388,0.39721683059542184,0.17005124212995962,0.22716558846546223,0.370556166725937,0.3206673833254896,0.04988878340044739,0.13017051442428085,0.4141770563545431,0.28400654193026226,0.011190857756446876,0.4438369076144258,0.43264604985797894,2662.0,0.8281979458450047,985.0,0.3062558356676004,2.0,0.0003112356053532524,9.0,0.0024898848428260194,12.0,0.0034235916588857764,0.0003112356053532524,WACC_0p5_WRT_0p5,0.22813569872393402,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,0.427533800515095,0.4585150722740181,0.4463540541653213,0.4208952667255169,0.15099558134937083,0.019200736070279178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4585150722740181,0.24811799334846024,0.21039707892555787,0.4463540541653213,0.23817290389832407,0.20818115026699724,0.4208952667255169,0.39153394243376927,0.029361324291747648,0.15099558134937083,0.39909821335146284,0.248102632002092,0.019200736070279178,0.4000266178641542,0.38082588179387505,3181.0,0.9897292250233427,1321.0,0.41083099906629317,24.0,0.0071584189231248055,5.0,0.0012449424214130097,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p9_WRT_0p1,0.28185496420790535,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,14.0,0.1262135922330097
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.04744858121816526,0.019360249302797554,0.07490693748669047,0.27368518118362023,0.19877824369692976,0.18376037103728282,0.7358645706399051,0.5521041996026222,0.19697286237183492,0.772015286742148,0.5750424243703132,0.190826185308803,0.7775764755061106,0.5867502901973076,2.0,0.0003112356053532524,2231.0,0.6940553999377529,2261.0,0.7033924680983504,2192.0,0.681917211328976,2153.0,0.6697790227201992,0.0003112356053532524,WACC_0p1_WRT_0p9,0.5498910675381263,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.12174173829217627,0.1960569240695387,0.16103697664077565,0.08999939560885314,0.054110445716153664,0.09193266598636035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1960569240695387,0.11428798813951832,0.08176893593002038,0.16103697664077565,0.11063370386649392,0.050403272774281735,0.08999939560885314,0.4221366410072489,0.33213724539839573,0.054110445716153664,0.5460561221724267,0.4919456764562731,0.09193266598636035,0.5733243022604577,0.48139163627409737,1579.0,0.4911297852474323,3.0,0.0006224712107065049,72.0,0.02209772798008092,161.0,0.049797696856520385,130.0,0.040149393090569564,0.0006224712107065049,WACC_0p3_WRT_0p7,0.12075941487706192,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.3365434451337474,0.3809117258411592,0.36164787862342895,0.3220385411159691,0.09517817259751003,0.03267861971837153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3809117258411592,0.1978284707299853,0.18308325511117388,0.36164787862342895,0.18754179081693836,0.1741060878064906,0.3220385411159691,0.32224854945986386,0.0002100083438947853,0.09517817259751003,0.41235185812643516,0.3171736855289251,0.03267861971837153,0.41542595908831803,0.3827473393699465,2967.0,0.9231248054777467,1083.0,0.3367569249922191,3.0,0.0006224712107065049,8.0,0.002178649237472767,6.0,0.001556178026766262,0.0006224712107065049,WACC_0p5_WRT_0p5,0.2528478057889823,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,22.0,0.20388349514563106
