detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05586884090167602,0.2082204796225299,0.1523516387208539,0.029090479334980483,0.18435559578824812,0.15526511645326763,0.038477550073549395,0.2575674666390118,0.21908991656546242,0.09632045173332751,0.214629899813674,0.11830944808034649,0.10707511843755112,0.22848900174222914,0.12141388330467802,326.0,0.18603319977103605,163.0,0.09273039496279337,82.0,0.04636519748139668,1.0,0.0,6.0,0.0028620492272467086,0.0,WACC_0p7_WRT_0p3,0.06559816828849455,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,3.0,0.023809523809523808
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.057497329746720505,0.09918267145377113,0.09574093183318244,0.06883915136441436,0.006603281302993502,0.015778164650316426,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09918267145377113,0.2195148493762817,0.12033217792251058,0.09574093183318244,0.18397864513956674,0.0882377133063843,0.06883915136441436,0.21609507152474478,0.1472559201603304,0.006603281302993502,0.21839983462253482,0.2117965533195413,0.015778164650316426,0.24153249061914153,0.2257543259688251,500.0,0.28563251287922153,160.0,0.09101316542644533,1.0,0.0,3.0,0.0011448196908986834,41.0,0.02289639381797367,0.0,WACC_0p5_WRT_0p5,0.08013737836290784,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,154,0.62,8,0.5789473684210528,0.834491262709805,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70,0.30019204856942,0.09707486366363083,0.03688203229555817,0.2820232311947059,0.34647708952139583,0.3607525369753533,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09707486366363083,0.1727578117348401,0.07568294807120926,0.03688203229555817,0.1441698755679753,0.10728784327241714,0.2820232311947059,0.2557733209149772,0.026249910279728728,0.34647708952139583,0.27384234970329874,0.0726347398180971,0.3607525369753533,0.2891040557068213,0.07164848126853202,45.0,0.025186033199771037,1.0,0.0,72.0,0.040641099026903264,322.0,0.1837435603892387,598.0,0.341728677733257,0.0,WACC_0p3_WRT_0p7,0.118259874069834,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.4536857735281583,0.01807674912039891,0.16240512184515934,0.4572933979432772,0.4795144966025338,0.47254702540731514,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01807674912039891,0.14887957957533912,0.1308028304549402,0.16240512184515934,0.16374979890497088,0.0013446770598115332,0.4572933979432772,0.26264369813344446,0.19464969980983277,0.4795144966025338,0.28521396816002975,0.19430052844250406,0.47254702540731514,0.2855895104490032,0.18695751495831192,1.0,0.0,21.0,0.011448196908986834,104.0,0.0589582140812822,496.0,0.28334287349742415,537.0,0.3068116771608472,0.0,WACC_0p1_WRT_0p9,0.13211219232970808,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06942247615133551,0.2334251241793217,0.1640026480279862,0.06489737996490728,0.20749306656082706,0.14259568659591976,0.038838425067129104,0.2594776699685956,0.22063924490146652,0.0,0.2246313259660022,0.2246313259660022,0.015518076903506562,0.21087755929387572,0.19535948239036915,748.0,0.4275901545506583,493.0,0.28162564396107614,90.0,0.05094447624499141,9.0,0.0045792787635947334,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.15294791070406413,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,1.0,0.0
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0011637789383082205,0.17982271006493333,0.17865893112662512,0.03019824803598939,0.16549784633141157,0.13529959829542218,0.15336720949397234,0.22235674293543473,0.06898953344146239,0.18502058229140947,0.23443036035303563,0.049409778061626164,0.18260648809279864,0.24102443461508372,0.058417946522285075,72.0,0.040641099026903264,29.0,0.01602747567258157,2.0,0.0005724098454493417,20.0,0.010875787063537493,39.0,0.021751574127074985,0.0005724098454493417,WACC_0p5_WRT_0p5,0.01797366914710933,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.02798141402334832,0.08595783356033686,0.07215629996063329,0.02790386801919945,0.03911293145482466,0.05728068660779719,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08595783356033686,0.20320571952724048,0.11724788596690362,0.07215629996063329,0.15797068689070404,0.08581438693007075,0.02790386801919945,0.23102197957242632,0.20311811155322687,0.03911293145482466,0.21682828539178875,0.17771535393696408,0.05728068660779719,0.236887685630536,0.1796069990227388,262.0,0.1493989696622782,9.0,0.0045792787635947334,4.0,0.0017172295363480253,2.0,0.0005724098454493417,25.0,0.013737836290784202,0.0005724098454493417,WACC_0p7_WRT_0p3,0.0340011448196909,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,3.0,0.023809523809523808
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03269249705632643,0.15710436701688785,0.12441186996056142,0.07791639495113502,0.14650039298839435,0.06858399803725933,0.29757655307741715,0.2669256657970051,0.030650887280412042,0.33596270310306636,0.26679395303390163,0.06916875006916473,0.33705936541891246,0.28145567161981205,0.05560369379910041,6.0,0.0028620492272467086,2.0,0.0005724098454493417,125.0,0.07097882083571837,230.0,0.13108185460789926,480.0,0.2741843159702347,0.0005724098454493417,WACC_0p3_WRT_0p7,0.09593589009730967,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.434465596194126,0.04091834173192464,0.17649577695578286,0.44789342149558964,0.45683335279482296,0.4431389592143511,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04091834173192464,0.1498021469171903,0.10888380518526565,0.17649577695578286,0.16420783410980425,0.012287942845978617,0.44789342149558964,0.292282796700077,0.15561062479551263,0.45683335279482296,0.27672793313003685,0.1801054196647861,0.4431389592143511,0.2732151292871119,0.1699238299272392,2.0,0.0005724098454493417,22.0,0.012020606754436176,333.0,0.19004006868918144,365.0,0.20835718374356038,342.0,0.19519175729822552,0.0005724098454493417,WACC_0p1_WRT_0p9,0.12123640526617056,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06942247615133551,0.239706587095817,0.17028411094448148,0.06489737996490728,0.21473752929388928,0.149840149328982,0.038838425067129104,0.2546149826785475,0.2157765576114184,0.0,0.2356935261699824,0.2356935261699824,0.015518076903506562,0.22618333465547286,0.2106652577519663,867.0,0.4957069261591299,626.0,0.3577561534058386,68.0,0.0383514596451059,26.0,0.014310246136233544,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p9_WRT_0p1,0.18133943903835145,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,1.0,0.0
