detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,2026,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4133,1,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.1044712217926717,0.09558457409387043,0.16720348615439026,0.14643702604283,0.020766460111560275,0.479753359376133,0.6638667916320503,0.1841134322559173,0.6334457703191494,0.6919285508103158,0.0584827804911664,0.5978706778540684,0.7386877551254881,0.14081707727141968,838.0,0.4104953408533595,1.0,0.0,276.0,0.1348700343305542,508.0,0.24865129965669447,555.0,0.27170181461500736,0.0,WACC_0p3_WRT_0p7,0.2131436978911231,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23989888801947967,0.21498051475766033,0.024918373261819338,0.13415699317408458,0.2110392036198974,0.07688221044581281,0.18116439297942366,0.4819532333575332,0.30078884037810955,0.4063770926704198,0.48268688996878417,0.07630979729836435,0.4454948071312336,0.5425018138631849,0.09700700673195123,2037.0,0.9985286905345758,674.0,0.3300637567435017,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.2657184894556155,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.042064014003235,0.003920436694493296,0.2119954953721401,0.22647383070936145,0.014478335337221343,0.544255631131485,0.7693596634831448,0.22510403235165977,0.6907166243078335,0.7790549873262249,0.08833836301839137,0.6431280447789023,0.8114266176329671,0.1682985728540648,1.0,0.0,985.0,0.48258950465914663,1500.0,0.735164296223639,1473.0,0.721922511034821,1561.0,0.7650809220205983,0.0,WACC_0p1_WRT_0p9,0.540951446787641,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.18298823442300435,0.15530114647045212,0.13087507117904673,0.19368085001918453,0.0628057788401378,0.42955903864450096,0.4973479833889998,0.06778894474449887,0.5904348918218874,0.510773334293094,0.07966155752879334,0.5649888811222948,0.5824890447750092,0.01750016365271434,1977.0,0.9691025012260912,510.0,0.24963217263364396,2.0,0.0004904364884747426,3.0,0.000980872976949485,5.0,0.00196174595389897,0.0004904364884747426,WACC_0p5_WRT_0p5,0.24443354585581165,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.1976291024792213,0.16994201452666907,0.13087507117904673,0.21079903377781795,0.07992396259877121,0.42955903864450096,0.5398930608466826,0.11033402220218169,0.5904348918218874,0.5051476134007092,0.08528727842117811,0.5649888811222948,0.5584634166743251,0.006525464447969753,2016.0,0.9882295242766062,665.0,0.32564982834722905,3.0,0.000980872976949485,2.0,0.0004904364884747426,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p7_WRT_0p3,0.2631682197155468,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1495,0.52,5,0.3947368421052632,0.9429600724125548,0,4,450,2703,156,0.155,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.11001542160154879,0.10112877390274752,0.16720348615439026,0.15076057839358428,0.01644290776080598,0.479753359376133,0.6682315763372827,0.1884782169611497,0.6334457703191494,0.70928945371042,0.07584368339127057,0.5978706778540684,0.7582065638562784,0.16033588600220994,931.0,0.4561059342815105,2.0,0.0004904364884747426,336.0,0.16429622363903876,786.0,0.38499264345267287,891.0,0.43648847474252084,0.0004904364884747426,WACC_0p3_WRT_0p7,0.28847474252084354,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,291,367,4211,0.406,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.04467765639097563,0.035791008692174366,0.16720348615439026,0.2395032955163464,0.07229980936195612,0.479753359376133,0.7701032825850291,0.29034992320889613,0.6334457703191494,0.8022903535770964,0.16884458325794705,0.5978706778540684,0.8017026471003786,0.2038319692463102,2.0,0.0004904364884747426,1246.0,0.6105934281510544,1509.0,0.7395782246199117,1691.0,0.8288376655223149,1445.0,0.7081902893575281,0.0004904364884747426,WACC_0p1_WRT_0p9,0.5775380088278569,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,35,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.09770153635786581,0.07001444840531357,0.13087507117904673,0.1511046361815441,0.02022956500249737,0.42955903864450096,0.678108232092192,0.248549193447691,0.5904348918218874,0.7106383241045344,0.12020343228264707,0.5649888811222948,0.7607975903450833,0.19580870922278848,751.0,0.3678273663560569,3.0,0.000980872976949485,537.0,0.262873957822462,806.0,0.39480137322216774,928.0,0.4546346248160863,0.000980872976949485,WACC_0p3_WRT_0p7,0.2962236390387445,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,0.7312510424462442,0.16774052336369263,0.1627743427777025,0.6917092506758693,0.9818957428633229,0.9872180334543975,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16774052336369263,0.2067692266985423,0.039028703334849674,0.1627743427777025,0.23403103454760332,0.07125669176990082,0.6917092506758693,0.5399404038789574,0.15176884679691194,0.9818957428633229,0.5126145301998839,0.46928121266343903,0.9872180334543975,0.56888742703962,0.4183306064147775,2029.0,0.9946051986267779,1146.0,0.5615497793035802,4.0,0.0014713094654242277,4.0,0.0014713094654242277,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.3120156939676312,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.6296296296296297
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.045630115633171695,0.0003543350645566004,0.2119954953721401,0.24837216603532156,0.036376670663181454,0.544255631131485,0.806529411016079,0.262273779884594,0.6907166243078335,0.804501624528543,0.11378500022070948,0.6431280447789023,0.8201761127562962,0.17704806797739392,3.0,0.000980872976949485,1420.0,0.6959293771456596,1805.0,0.8847474252084355,1710.0,0.8381559588033349,1673.0,0.8200098087297695,0.000980872976949485,WACC_0p1_WRT_0p9,0.6479646885728298,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.037037037037037035
