detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,0.04466650623902627,0.21520109881133073,0.12876461214778848,0.041900930876124086,0.22616757671465726,0.295360126173323,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21520109881133073,0.39748406938591824,0.1822829705745875,0.12876461214778848,0.34255531498938857,0.2137907028416001,0.041900930876124086,0.3550960432249628,0.31319511234883873,0.22616757671465726,0.26090961890137937,0.03474204218672211,0.295360126173323,0.24944821380170348,0.04591191237161954,792.0,0.7476370510396976,713.0,0.6729678638941399,1.0,0.0,3.0,0.001890359168241966,10.0,0.008506616257088847,0.0,WACC_0p5_WRT_0p5,0.2862003780718337,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.5532128836790805,0.18780472552397875,0.013336676836102254,0.516266678686072,0.6972798017837906,0.7588197790768196,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18780472552397875,0.13518040470342294,0.05262432082055582,0.013336676836102254,0.17743999890213924,0.16410332206603698,0.516266678686072,0.4347811381118829,0.08148554057418911,0.6972798017837906,0.44268656510351356,0.254593236680277,0.7588197790768196,0.48317028882294577,0.27564949025387386,474.0,0.44706994328922495,1.0,0.0,112.0,0.10491493383742911,513.0,0.4839319470699433,525.0,0.4952741020793951,0.0,WACC_0p3_WRT_0p7,0.30623818525519847,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.16435538665011948,0.3371365660815308,0.27903724637151284,0.17308700087421833,0.07228838936205319,0.16994799926068746,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3371365660815308,0.47250436923656136,0.13536780315503055,0.27903724637151284,0.40046434009611975,0.12142709372460692,0.17308700087421833,0.39752700797303137,0.22444000709881304,0.07228838936205319,0.2559027017894105,0.18361431242735732,0.16994799926068746,0.23840036576365928,0.06845236650297182,1037.0,0.9792060491493384,863.0,0.8147448015122873,25.0,0.022684310018903593,1.0,0.0,5.0,0.003780718336483932,0.0,WACC_0p7_WRT_0p3,0.36408317580340266,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.22480754376325457,0.37829509531825617,0.32854911926162744,0.23831308857581932,0.026128553629179204,0.13338039450408032,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37829509531825617,0.4954942620164836,0.11719916669822744,0.32854911926162744,0.42054421814649445,0.09199509888486701,0.23831308857581932,0.4156795800257817,0.1773664914499624,0.026128553629179204,0.26692985734972696,0.24080130372054775,0.13338039450408032,0.22924542941157838,0.09586503490749806,1056.0,0.997164461247637,921.0,0.8695652173913043,47.0,0.043478260869565216,5.0,0.003780718336483932,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3827977315689981,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,103,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3881,4166,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05791536602319573,0.050645964774939684,0.007269401248256049,0.31557888979889326,0.2393389342546115,0.07623995554428176,0.9128431232158063,0.7358355448363996,0.17700757837940673,0.9907681953051637,0.7637266929955498,0.22704150230961384,0.9924552305091235,0.7385871857123841,0.2538680447967394,1.0,0.0,293.0,0.27599243856332706,899.0,0.8487712665406427,984.0,0.9291115311909263,971.0,0.9168241965973535,0.0,WACC_0p1_WRT_0p9,0.59413988657845,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.06637993212407127,0.21678435123987913,0.12599848217287885,0.06138100991072626,0.24667646588463468,0.3161738535076228,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21678435123987913,0.37847419337773686,0.16168984213785773,0.12599848217287885,0.3304260490569216,0.20442756688404273,0.06138100991072626,0.3619055981547357,0.30052458824400946,0.24667646588463468,0.259326336361875,0.012649870477240338,0.3161738535076228,0.25534057635031726,0.06083327715730552,752.0,0.7098298676748582,686.0,0.6474480151228733,2.0,0.000945179584120983,2.0,0.000945179584120983,17.0,0.015122873345935728,0.000945179584120983,WACC_0p5_WRT_0p5,0.27485822306238183,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.5056448077785237,0.21376042481727045,0.03716248662862976,0.4653193874962986,0.6565593870443022,0.7241819112626563,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21376042481727045,0.08873774676078001,0.12502267805649042,0.03716248662862976,0.18624313473078324,0.1490806481021535,0.4653193874962986,0.5115365660278443,0.046217178531545666,0.6565593870443022,0.5069001962586852,0.14965919078561696,0.7241819112626563,0.5304959248130778,0.19368598644957846,430.0,0.4054820415879017,2.0,0.000945179584120983,474.0,0.44706994328922495,552.0,0.5207939508506616,548.0,0.5170132325141777,0.000945179584120983,WACC_0p3_WRT_0p7,0.3782608695652174,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.12465745868621114,0.30852401220741066,0.24590704637614938,0.13151469612072986,0.09822574729724465,0.18923474667403806,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30852401220741066,0.46897641114837,0.16045239894095936,0.24590704637614938,0.40089575189751425,0.15498870552136487,0.13151469612072986,0.468530101026073,0.33701540490534315,0.09822574729724465,0.2774499928067345,0.17922424550948984,0.18923474667403806,0.2309372146049513,0.041702467930913256,1028.0,0.9706994328922496,866.0,0.8175803402646503,250.0,0.23534971644612476,13.0,0.011342155009451797,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.4071833648393196,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04935429541432476,0.05065258975693418,0.0012982943426094185,0.30503877027910214,0.23902379083384281,0.06601497944525933,0.8985920466963405,0.7443060445739905,0.15428600212235,0.9799556624080319,0.7619440618568547,0.2180116005511772,0.9836518844157731,0.733572269158808,0.2500796152569651,2.0,0.000945179584120983,280.0,0.2637051039697543,1035.0,0.9773156899810964,946.0,0.8931947069943289,855.0,0.8071833648393195,0.000945179584120983,WACC_0p1_WRT_0p9,0.588468809073724,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.19523375932736728,0.39353866844848123,0.26655130132297783,0.1299328156964979,0.39232136194563727,0.5020224762569173,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39353866844848123,0.24928688847888983,0.1442517799695914,0.26655130132297783,0.23165724073761387,0.034894060585363956,0.1299328156964979,0.36721023014373866,0.23727741444724076,0.39232136194563727,0.34349327758902415,0.04882808435661312,0.5020224762569173,0.38478288604842703,0.11723959020849029,564.0,0.5321361058601134,129.0,0.12098298676748583,3.0,0.001890359168241966,172.0,0.16162570888468808,234.0,0.22022684310018903,0.001890359168241966,WACC_0p5_WRT_0p5,0.20737240075614366,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,35.0,0.2111801242236025
