detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.15921419256024774,0.15921419256024774,0.03514027172283027,0.12407392083741747,0.03514027172283027,1,1.0,45.0,0.3076923076923077,True
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.1494263169521773,0.1494263169521773,0.03805463098991122,0.1113716859622661,0.03805463098991122,2,2.0,36.0,0.24475524475524477,True
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.0,0.0,0.04080458449088414,0.04080458449088414,0.04080458449088414,3,3.0,1.0,0.0,True
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,0.10965193778294989,0.10965193778294989,0.04642956220065812,0.06322237558229177,0.04642956220065812,4,4.0,13.0,0.08391608391608392,True
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,0.09577077858921897,0.09577077858921897,0.04696549104935864,0.048805287539860326,0.04696549104935864,5,5.0,15.0,0.0979020979020979,True
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,0.13517185838953255,0.13517185838953255,0.04789471804711968,0.08727714034241288,0.04789471804711968,6,6.0,21.0,0.13986013986013987,True
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,0.12522498377712768,0.12522498377712768,0.048150915447140875,0.07707406832998681,0.048150915447140875,7,7.0,55.0,0.3776223776223776,True
BNDM,ForestCovertype,201,0.68,160,0.6046511627906979,0.7272173009454461,0,20,3548,2658,2.456,1,0.244,0.1085194302703064,0.1085194302703064,0.04829414042287272,0.06022528984743368,0.04829414042287272,8,8.0,20.0,0.13286713286713286,True
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.12526716783078326,0.12526716783078326,0.048319940751859455,0.0769472270789238,0.048319940751859455,9,9.0,52.0,0.35664335664335667,True
BNDM,ForestCovertype,43,0.66,85,0.558139534883721,0.8290204248269133,0,11,1192,5000,4.858,1,0.484,0.03181952985698918,0.03181952985698918,0.05063631683449832,0.018816786977509138,0.05063631683449832,10,10.0,11.0,0.06993006993006994,True
BNDM,ForestCovertype,111,0.66,114,0.558139534883721,0.7818437879041963,0,31,1050,3468,5.37,1,0.001,0.07476556565017461,0.07476556565017461,0.05067491009386535,0.024090655556309265,0.05067491009386535,11,11.0,31.0,0.2097902097902098,True
