detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,95,0.69,895,0.6944444444444442,0.0,0,161,4617,5000,2,2,1,0.33424361127142393,0.33424361127142393,0.037534797218978164,0.29670881405244576,0.037534797218978164,1,1.0,161.0,0.935672514619883,True
IBDD,GasSensor,67,0.68,158,0.6666666666666667,0.2829804705266832,0,78,5000,2093,1000,250,1,0.29695227887989517,0.29695227887989517,0.06281378040096378,0.2341384984789314,0.06281378040096378,2,2.0,78.0,0.4502923976608187,True
IBDD,GasSensor,58,0.66,206,0.6111111111111112,0.2252594269502317,0,125,5000,3198,2,250,1,0.39593637183986036,0.39593637183986036,0.0783809934760207,0.3175553783638396,0.0783809934760207,3,3.0,125.0,0.7251461988304093,True
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.0,0.0,0.09049648923142889,0.09049648923142889,0.09049648923142889,4,4.0,1.0,0.0,True
IBDD,GasSensor,2726,0.5,7,0.1666666666666666,0.9370568952446152,0,5,3319,53,942,202,157,0.14958177827952085,0.14958177827952085,0.09227482657177287,0.05730695170774798,0.09227482657177287,5,5.0,5.0,0.023391812865497075,True
IBDD,GasSensor,2533,0.56,14,0.3333333333333334,0.7995211066466084,0,6,4214,24,391,244,182,0.18649762682202956,0.18649762682202956,0.10328428773807724,0.08321333908395231,0.10328428773807724,6,6.0,6.0,0.029239766081871343,True
IBDD,GasSensor,47,0.66,191,0.6111111111111112,0.2417178584495025,0,121,5000,3183,1000,250,10,0.39593637183986036,0.39593637183986036,0.1034930197646647,0.2924433520751957,0.1034930197646647,7,7.0,121.0,0.7017543859649122,True
IBDD,GasSensor,50,0.71,133,0.7499999999999998,0.3204083314294854,0,14,1182,1838,1000,250,1,0.148476139439948,0.148476139439948,0.10375638862859658,0.04471975081135142,0.10375638862859658,8,8.0,14.0,0.07602339181286549,True
IBDD,GasSensor,65,0.68,88,0.6666666666666667,0.4099395773462434,0,22,2649,2244,1000,250,1,0.28280494038543325,0.28280494038543325,0.10857077214766617,0.17423416823776708,0.10857077214766617,9,9.0,22.0,0.12280701754385964,True
IBDD,GasSensor,133,0.72,518,0.7777777777777776,0.0241472654932687,0,26,5000,2843,1000,60,1,0.18502125402732147,0.18502125402732147,0.10991360707470564,0.07510764695261583,0.10991360707470564,10,10.0,26.0,0.14619883040935672,True
