detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,0.0,0.0,0.035121716994516716,0.035121716994516716,0.035121716994516716,1,1.0,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,747,0.32,63,0.09375,0.9969849653554452,0,2,2945,4897,0.184,0.331,str('intersection'),0.074,False,0.003054604978833468,0.003054604978833468,0.04439508246450529,0.04134047748567182,0.04439508246450529,2,2.0,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,0.017645196079992945,0.017645196079992945,0.04797368402256794,0.030328487942575,0.04797368402256794,3,3.0,7.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.048745802843598376,0.048745802843598376,0.048750083272601046,4.280429002669062e-06,0.048750083272601046,4,4.0,19.0,0.034220532319391636,True
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,0.006061849828650654,0.006061849828650654,0.04986148578208614,0.04379963595343549,0.04986148578208614,5,5.0,3.0,0.0038022813688212928,True
PCACD,RialtoBridgeTimelapse,447,0.32,65,0.09375,0.9910937084364936,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,False,0.009023180745853954,0.009023180745853954,0.04993058066949588,0.040907399923641924,0.04993058066949588,6,6.0,4.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.014813563200000242,0.014813563200000242,0.051777795165296174,0.036964231965295934,0.051777795165296174,7,7.0,6.0,0.009505703422053232,True
PCACD,RialtoBridgeTimelapse,607,0.32,63,0.09375,0.9969849653554452,0,2,4707,4609,0.38,0.359,str('intersection'),0.065,False,0.003054604978833468,0.003054604978833468,0.052615279062708936,0.04956067408387547,0.052615279062708936,8,8.0,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.0,0.0,0.052787097828543676,0.052787097828543676,0.052787097828543676,9,9.0,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,1087,0.32,65,0.09375,0.9910937084364936,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,False,0.009023180745853954,0.009023180745853954,0.053215685262274215,0.04419250451642026,0.053215685262274215,10,10.0,4.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,1194,0.32,63,0.09375,0.9969849653554452,0,2,4539,3521,0.009,0.952,str('intersection'),0.06,False,0.003054604978833468,0.003054604978833468,0.053572762958109775,0.05051815797927631,0.053572762958109775,11,11.0,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,206,0.32,65,0.09375,0.9910937084364936,0,4,541,4423,0.137,0.615,str('intersection'),0.051,False,0.009023180745853954,0.009023180745853954,0.05417880095706495,0.045155620211210994,0.05417880095706495,12,12.0,4.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.1313417082586779,0.1313417082586779,0.05444402184689425,0.07689768641178363,0.05444402184689425,13,13.0,62.0,0.11596958174904944,True
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,0.003054604978833468,0.003054604978833468,0.05516487994707705,0.05211027496824358,0.05516487994707705,14,14.0,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,291,0.32,64,0.09375,0.9940166773215796,0,3,4807,4943,0.381,0.695,str('intersection'),0.068,False,0.006061849828650654,0.006061849828650654,0.055270740667801924,0.04920889083915127,0.055270740667801924,15,15.0,3.0,0.0038022813688212928,True
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,0.03638726637862085,0.03638726637862085,0.05546669051453945,0.0190794241359186,0.05546669051453945,16,16.0,14.0,0.024714828897338403,True
PCACD,RialtoBridgeTimelapse,699,0.32,62,0.09375,1.0,1,1,2676,4747,0.311,0.565,str('intersection'),0.017,False,0.0,0.0,0.055476089545959464,0.055476089545959464,0.055476089545959464,17,17.0,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,1198,0.32,78,0.09375,0.95667218383381,0,17,2926,4928,0.864,0.196,str('intersection'),0.069,False,0.043896465077856224,0.043896465077856224,0.056043875347347887,0.012147410269491662,0.056043875347347887,18,18.0,17.0,0.030418250950570342,True
PCACD,RialtoBridgeTimelapse,157,0.32,65,0.09375,0.9910937084364936,0,4,3815,3756,0.41,0.128,str('intersection'),0.016,False,0.009023180745853954,0.009023180745853954,0.056125571591507904,0.04710239084565395,0.056125571591507904,19,19.0,4.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,0.060363850482889045,0.060363850482889045,0.0564645123321762,0.003899338150712847,0.0564645123321762,20,20.0,24.0,0.043726235741444866,True
PCACD,RialtoBridgeTimelapse,99,0.32,66,0.09375,0.9882146956400232,0,5,2057,4690,0.076,0.242,str('intersection'),0.067,False,0.011939978679869867,0.011939978679869867,0.05659216638919857,0.0446521877093287,0.05659216638919857,21,21.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,403,0.32,64,0.09375,0.9940166773215796,0,3,4496,4757,0.236,0.102,str('intersection'),0.038,False,0.006061849828650654,0.006061849828650654,0.056985730816881526,0.05092388098823087,0.056985730816881526,22,22.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,657,0.32,68,0.09375,0.9825833854590724,0,7,1392,4015,0.094,0.514,str('intersection'),0.095,False,0.017645196079992945,0.017645196079992945,0.05707991956133333,0.03943472348134038,0.05707991956133333,23,23.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.009023180745853954,0.009023180745853954,0.05760793657014858,0.048584755824294626,0.05760793657014858,24,24.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,830,0.32,72,0.09375,0.9717945738790584,0,11,1125,4878,0.696,0.653,str('intersection'),0.082,False,0.028575603671668712,0.028575603671668712,0.057831288367075295,0.029255684695406584,0.057831288367075295,25,25.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,413,0.32,64,0.09375,0.9940166773215796,0,3,133,3557,0.146,0.657,str('intersection'),0.089,False,0.006061849828650654,0.006061849828650654,0.05791253108275279,0.05185068125410213,0.05791253108275279,26,26.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.003054604978833468,0.003054604978833468,0.05796408954609085,0.05490948456725738,0.05796408954609085,27,27.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,361,0.32,80,0.09375,0.9518856659474796,0,19,1489,3826,0.28,0.019,str('intersection'),0.099,False,0.048745802843598376,0.048745802843598376,0.05830645616810267,0.009560653324504294,0.05830645616810267,28,28.0,19.0,0.034220532319391636,False
