detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.15064412795504462,0.15064412795504462,0.059960503167954295,0.09068362478709033,0.059960503167954295,1,1.0,8.0,0.15555555555555556,True
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,1.0,1.0,0.07356250936778523,0.9264374906322148,0.07356250936778523,2,2.0,46.0,1.0,True
SPLL,GasSensor,114,0.66,56,0.5789473684210528,0.5070563570162807,0,15,5000,537,1,0.001,0.35222604125597307,0.35222604125597307,0.07968254458143709,0.272543496674536,0.07968254458143709,3,3.0,15.0,0.3111111111111111,True
SPLL,GasSensor,98,0.57,430,0.3421052631578946,0.0972735138545133,0,42,5000,3265,10,0.001,0.9359922019010891,0.9359922019010891,0.0803533598865474,0.8556388420145418,0.0803533598865474,4,4.0,42.0,0.9111111111111111,True
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.8234198976299751,0.8234198976299751,0.08283609753609907,0.740583800093876,0.08283609753609907,5,5.0,41.0,0.8888888888888888,True
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.191509424134738,0.191509424134738,0.08654350860545705,0.10496591552928096,0.08654350860545705,6,6.0,12.0,0.24444444444444444,True
SPLL,GasSensor,79,0.57,179,0.3421052631578946,0.2741357716895692,0,40,5000,3151,1,0.001,0.8207489082890369,0.8207489082890369,0.08719386471823043,0.7335550435708065,0.08719386471823043,7,7.0,40.0,0.8666666666666667,True
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.2072792524054293,0.2072792524054293,0.09015956147896509,0.11711969092646421,0.09015956147896509,8,8.0,23.0,0.4888888888888889,True
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.1871802855602095,0.1871802855602095,0.09168143011568389,0.0954988554445256,0.09168143011568389,9,9.0,12.0,0.24444444444444444,True
SPLL,GasSensor,130,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1840,1,0.001,0.3529549155501752,0.3529549155501752,0.09184715851639523,0.26110775703378,0.09184715851639523,10,10.0,27.0,0.5777777777777777,True
SPLL,GasSensor,596,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4769,1,0.001,0.18035725007314243,0.18035725007314243,0.09199593892135441,0.08836131115178802,0.09199593892135441,11,11.0,9.0,0.17777777777777778,True
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.12496004951117293,0.12496004951117293,0.09373388836141631,0.031226161149756612,0.09373388836141631,12,12.0,7.0,0.13333333333333333,True
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.12496004951117293,0.12496004951117293,0.09395774387634147,0.03100230563483146,0.09395774387634147,13,13.0,7.0,0.13333333333333333,True
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.2385840906548419,0.2385840906548419,0.09720361940671297,0.1413804712481289,0.09720361940671297,14,14.0,16.0,0.3333333333333333,True
SPLL,GasSensor,598,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4882,1,0.999,0.18035725007314243,0.18035725007314243,0.09728718640517484,0.0830700636679676,0.09728718640517484,15,15.0,9.0,0.17777777777777778,True
