detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.0802492940938213,0.0802492940938213,0.0802492940938213,1,1.0,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,0.017159076550781003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017159076550781003,0.08135987712274567,0.06420080057196467,0.08135987712274567,2,2.0,4.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,614,0.48,24,0.5625,0.8729502210745451,0,3,3774,3348,5.252,1,0.748,0.03250839356852773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03250839356852773,0.08263051753154917,0.05012212396302144,0.08263051753154917,3,3.0,3.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,195,0.44,43,0.4375,0.794565717155781,0,18,3792,4410,9.887,1,0.001,0.12233804034812261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12233804034812261,0.08429299276672084,0.03804504758140177,0.08429299276672084,4,4.0,18.0,0.1717171717171717,True
BNDM,RialtoBridgeTimelapse,262,0.47,31,0.5312499999999999,0.8387214362187048,0,11,1803,3640,6.427,1,0.999,0.06847190012066387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06847190012066387,0.084690025971239,0.016218125850575124,0.084690025971239,5,5.0,11.0,0.10101010101010101,True
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.041289786736325426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041289786736325426,0.08472442124667082,0.04343463451034539,0.08472442124667082,6,6.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,476,0.49,27,0.59375,0.8572364482366194,0,4,4812,3687,0.167,2,0.581,0.03977918701848297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03977918701848297,0.08513900173512831,0.04535981471664534,0.08513900173512831,7,7.0,4.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,0.02656129155145857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02656129155145857,0.0858213436179089,0.059260052066450325,0.0858213436179089,8,8.0,2.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,0.023676370172177684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023676370172177684,0.08589396395248132,0.062217593780303636,0.08589396395248132,9,9.0,3.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.08590819807147056,0.08590819807147056,0.08590819807147056,10,10.0,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.8675120094217534,0,5,3619,3165,5.534,1,0.206,0.03822221488093421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03822221488093421,0.08603987771799418,0.04781766283705997,0.08603987771799418,11,11.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,199,0.41,20,0.3437499999999999,0.8971254730126937,0,5,1652,4304,8.562,1,0.001,0.030784305175235706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.030784305175235706,0.08614612513752515,0.05536181996228944,0.08614612513752515,12,12.0,5.0,0.04040404040404041,True
