detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16333304980606933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16333304980606933,0.07166692786042031,0.09166612194564902,0.07166692786042031,1,1.0,5.0,0.028985507246376812,True
OCDD,Electricity,1071,0.66,11,0.4137931034482759,0.9855210181571794,0,9,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2455987779000166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2455987779000166,0.07276315837911816,0.17283561952089843,0.07276315837911816,2,2.0,9.0,0.057971014492753624,True
OCDD,Electricity,683,0.67,11,0.4482758620689656,0.9855210181571794,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20488497055470464,0.0740721930254842,0.13081277752922044,0.0740721930254842,3,3.0,8.0,0.050724637681159424,True
OCDD,Electricity,843,0.69,12,0.5172413793103446,0.972201646011242,0,7,225,1198,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.07410487959397544,0.05274062185939038,0.07410487959397544,4,4.0,7.0,0.043478260869565216,True
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1495467391604183,0.07503612218387025,0.07451061697654805,0.07503612218387025,5,5.0,11.0,0.07246376811594203,True
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08805114778799485,0.07539447717379374,0.012656670614201102,0.07539447717379374,6,6.0,6.0,0.036231884057971016,True
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16423048820877223,0.07608259850195598,0.08814788970681625,0.07608259850195598,7,7.0,7.0,0.043478260869565216,True
OCDD,Electricity,907,0.66,12,0.4137931034482759,0.972201646011242,0,10,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24720108200549457,0.07686130218324441,0.17033977982225015,0.07686130218324441,8,8.0,10.0,0.06521739130434782,True
OCDD,Electricity,304,0.67,11,0.4482758620689656,0.9855210181571794,0,8,237,1937,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20488497055470464,0.07750001408930293,0.1273849564654017,0.07750001408930293,9,9.0,8.0,0.050724637681159424,True
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2096237156682273,0.0776606615659281,0.1319630541022992,0.0776606615659281,10,10.0,10.0,0.06521739130434782,True
