detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,447,0.32,65,0.09375,0.9910937084364936,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.05615523285206278,0.04713205210620883,0.05615523285206278,1,1.0,4.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,575,0.32,65,0.09375,0.9910937084364936,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.057898764500971256,0.0488755837551173,0.057898764500971256,2,2.0,4.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017645196079992945,0.06006411450191809,0.04241891842192515,0.06006411450191809,3,3.0,7.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.060094060907784054,0.060094060907784054,0.060094060907784054,4,4.0,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043896465077856224,0.060673086625561555,0.01677662154770533,0.060673086625561555,5,5.0,17.0,0.030418250950570342,True
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.060823840150872714,0.05476199032222206,0.060823840150872714,6,6.0,3.0,0.0038022813688212928,True
PCACD,RialtoBridgeTimelapse,865,0.32,70,0.09375,0.9771129920710584,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02318738476077107,0.06105761781294462,0.03787023305217355,0.06105761781294462,7,7.0,9.0,0.015209125475285171,True
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.061557540729747055,0.012811737886148679,0.061557540729747055,8,8.0,19.0,0.034220532319391636,True
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014813563200000242,0.061673895262831395,0.046860332062831155,0.061673895262831395,9,9.0,6.0,0.009505703422053232,True
PCACD,RialtoBridgeTimelapse,99,0.32,66,0.09375,0.9882146956400232,0,5,2057,4690,0.076,0.242,str('intersection'),0.067,False,0.011939978679869867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011939978679869867,0.061816586378607506,0.04987660769873764,0.061816586378607506,10,10.0,5.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,747,0.32,63,0.09375,0.9969849653554452,0,2,2945,4897,0.184,0.331,str('intersection'),0.074,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.06194202304409336,0.05888741806525989,0.06194202304409336,11,11.0,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,0.1603453928973595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603453928973595,0.06224968003835144,0.09809571285900806,0.06224968003835144,12,12.0,81.0,0.1520912547528517,True
PCACD,RialtoBridgeTimelapse,657,0.32,68,0.09375,0.9825833854590724,0,7,1392,4015,0.094,0.514,str('intersection'),0.095,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017645196079992945,0.06298129231257271,0.04533609623257977,0.06298129231257271,13,13.0,7.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,659,0.32,70,0.09375,0.9771129920710584,0,9,3422,3005,0.156,0.6,str('intersection'),0.069,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02318738476077107,0.06310646131144673,0.03991907655067566,0.06310646131144673,14,14.0,9.0,0.015209125475285171,True
PCACD,RialtoBridgeTimelapse,1237,0.32,80,0.09375,0.9518856659474796,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.0636585630486285,0.014912760205030129,0.0636585630486285,15,15.0,19.0,0.034220532319391636,True
PCACD,RialtoBridgeTimelapse,388,0.32,70,0.09375,0.9771129920710584,0,9,3921,2237,0.176,0.764,str('intersection'),0.094,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02318738476077107,0.06365995825382369,0.04047257349305262,0.06365995825382369,16,16.0,9.0,0.015209125475285171,True
PCACD,RialtoBridgeTimelapse,206,0.32,65,0.09375,0.9910937084364936,0,4,541,4423,0.137,0.615,str('intersection'),0.051,False,0.009023180745853954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009023180745853954,0.06378747577657386,0.0547642950307199,0.06378747577657386,17,17.0,4.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014813563200000242,0.06402253999180901,0.04920897679180877,0.06402253999180901,18,18.0,6.0,0.009505703422053232,True
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.06413130354868873,0.061076698569855266,0.06413130354868873,19,19.0,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.06415468666431486,0.06110008168548139,0.06415468666431486,20,20.0,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,1194,0.32,63,0.09375,0.9969849653554452,0,2,4539,3521,0.009,0.952,str('intersection'),0.06,False,0.003054604978833468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.003054604978833468,0.0642237512872704,0.06116914630843693,0.0642237512872704,21,21.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,802,0.32,69,0.09375,0.9798286509812312,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020436084624698432,0.06422392477954793,0.043787840154849496,0.06422392477954793,22,22.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,251,0.32,70,0.09375,0.9771129920710584,0,9,4024,3022,0.198,0.745,str('intersection'),0.038,False,0.02318738476077107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02318738476077107,0.06548190557529739,0.04229452081452632,0.06548190557529739,23,23.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.014813563200000242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014813563200000242,0.06566235092278075,0.05084878772278051,0.06566235092278075,24,24.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,0.017645196079992945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017645196079992945,0.06567131409354861,0.04802611801355566,0.06567131409354861,25,25.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1013,0.32,64,0.09375,0.9940166773215796,0,3,2294,1866,0.045,0.562,str('intersection'),0.019,False,0.006061849828650654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006061849828650654,0.0659017468775527,0.05983989704890204,0.0659017468775527,26,26.0,3.0,0.0038022813688212928,False
