detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,163,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,3331,2486,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.10847085865922909,0.09341342115368748,0.10847085865922909,1,1.0,5.0,0.024844720496894408,True
UDetect,SensorStream,515,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3647,2986,2297,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05000971158451067,0.1094874893697077,0.059477777785197035,0.1094874893697077,2,2.0,15.0,0.08695652173913043,True
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11016795344357715,0.10255557537365922,0.11016795344357715,3,3.0,3.0,0.012422360248447204,True
UDetect,SensorStream,597,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2123,3189,2382,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.1104157393623499,0.10280336129243198,0.1104157393623499,4,4.0,3.0,0.012422360248447204,True
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.05982885034673756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05982885034673756,0.11072691405714127,0.050898063710403715,0.11072691405714127,5,5.0,18.0,0.10559006211180125,True
UDetect,SensorStream,828,0.06,95,0.0666666666666666,0.9793307038742668,0,9,433,1086,2266,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11077614237008722,0.0813022071306303,0.11077614237008722,6,6.0,9.0,0.049689440993788817,True
UDetect,SensorStream,736,0.06,99,0.0666666666666666,0.9696335594044948,0,13,213,2276,2392,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.11078497440488194,0.06748313683284965,0.11078497440488194,7,7.0,13.0,0.07453416149068323,True
UDetect,SensorStream,1020,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1494,2367,1674,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.1108425813167671,0.07785839115946883,0.1108425813167671,8,8.0,10.0,0.055900621118012424,True
UDetect,SensorStream,754,0.06,93,0.0666666666666666,0.9843318791713556,0,7,3438,2453,1651,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11094878916035117,0.08860641350235712,0.11094878916035117,9,9.0,7.0,0.037267080745341616,True
UDetect,SensorStream,81,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,2507,2974,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11100106264851849,0.08865868699052444,0.11100106264851849,10,10.0,7.0,0.037267080745341616,True
