detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.5168933340362117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5168933340362117,0.24595022835221267,0.27094310568399904,0.24595022835221267,1,1.0,100.0,0.4479638009049774,True
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.3070573063415972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3070573063415972,0.25223387985805984,0.054823426483537385,0.25223387985805984,2,2.0,194.0,0.8733031674208145,True
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.5652539408164857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5652539408164857,0.25772814324532345,0.3075257975711623,0.25772814324532345,3,3.0,177.0,0.7963800904977375,True
CDBD,ForestCovertype,520,0.46,1819,0.6875,0.5560224341370963,0,142,4781,42,2342,str('KL'),3,str('stdev'),0.999,1,0.27556029252257874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27556029252257874,0.2599668445535398,0.015593447969038943,0.2599668445535398,4,4.0,142.0,0.6380090497737556,True
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.41863331125848285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41863331125848285,0.260099259781533,0.15853405147694988,0.260099259781533,5,5.0,158.0,0.7104072398190046,True
CDBD,ForestCovertype,223,0.42,1877,0.6249999999999999,0.5355088330586102,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100,0.3303317761379371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3303317761379371,0.260381098690082,0.0699506774478551,0.260381098690082,6,6.0,156.0,0.7013574660633484,True
CDBD,ForestCovertype,175,0.15,1514,0.203125,0.6759625357271983,0,105,1,34,3425,str('H'),3,str('tstat'),0.001,100,0.5978454099754776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5978454099754776,0.2609565570494603,0.33688885292601733,0.2609565570494603,7,7.0,105.0,0.47058823529411764,True
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.27886847625089245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27886847625089245,0.26447075960895233,0.014397716641940117,0.26447075960895233,8,8.0,107.0,0.4796380090497738,True
CDBD,ForestCovertype,525,0.37,1743,0.546875,0.5839149020777994,0,124,1222,43,3394,str('H'),3,str('tstat'),0.001,79,0.38331126145803396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38331126145803396,0.2646107430086506,0.11870051844938334,0.2646107430086506,9,9.0,124.0,0.5565610859728507,True
CDBD,ForestCovertype,186,0.46,1564,0.6875,0.654729961702752,0,86,255,33,4958,str('H'),3,str('tstat'),0.001,100,0.2603714698361642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2603714698361642,0.26465892045510303,0.004287450618938815,0.26465892045510303,10,10.0,86.0,0.38461538461538464,True
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,0.6343351415232831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6343351415232831,0.2648533915001331,0.36948175002315,0.2648533915001331,11,11.0,119.0,0.5339366515837104,True
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.2567413066254296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2567413066254296,0.26652092257845056,0.00977961595302096,0.26652092257845056,12,12.0,123.0,0.5520361990950227,True
CDBD,ForestCovertype,161,0.44,1551,0.65625,0.6601844532393127,0,85,3288,29,2354,str('KL'),3,str('stdev'),0.999,19,0.286285181030402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.286285181030402,0.2667090591125247,0.01957612191787733,0.2667090591125247,13,13.0,85.0,0.38009049773755654,True
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.37603058696259684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37603058696259684,0.26722966864440734,0.1088009183181895,0.26722966864440734,14,14.0,164.0,0.7375565610859729,True
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.2531450609632115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2531450609632115,0.26861943208909056,0.015474371125879072,0.26861943208909056,15,15.0,103.0,0.46153846153846156,True
