detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,0.16279187168495746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16279187168495746,0.06263723873277025,0.10015463295218721,0.06263723873277025,1,1.0,72.0,0.4551282051282051,True
CSDDM,ForestCovertype,648,0.71,271,0.4814814814814814,0.7990104760283234,0,17,3250,3442,0.407,20,0.025,0.06701711244429645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06701711244429645,0.06341040332803136,0.0036067091162650944,0.06341040332803136,2,2.0,17.0,0.10256410256410256,True
CSDDM,ForestCovertype,1410,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3045,2969,0.425,19,0.1,0.10142297954276114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10142297954276114,0.0635449197184857,0.03787805982427543,0.0635449197184857,3,3.0,41.0,0.2564102564102564,True
CSDDM,ForestCovertype,1029,0.7,333,0.4444444444444444,0.7425216925698622,0,91,949,2932,0.85,3,0.1,0.17386577097322312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17386577097322312,0.06371677733612652,0.1101489936370966,0.06371677733612652,4,4.0,91.0,0.5769230769230769,True
CSDDM,ForestCovertype,1250,0.71,348,0.4814814814814814,0.7304362843704717,0,62,3557,2920,0.367,18,0.05,0.15076306007244097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15076306007244097,0.0647269478838427,0.08603611218859827,0.0647269478838427,5,5.0,62.0,0.391025641025641,True
CSDDM,ForestCovertype,964,0.71,303,0.4814814814814814,0.7684122795814258,0,38,3378,3376,0.77,25,0.1,0.09551001607246451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09551001607246451,0.06513785262351444,0.030372163448950065,0.06513785262351444,6,6.0,38.0,0.23717948717948717,True
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,0.11739276912246073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11739276912246073,0.06517765372869866,0.05221511539376207,0.06517765372869866,7,7.0,48.0,0.30128205128205127,True
CSDDM,ForestCovertype,1514,0.71,286,0.4814814814814814,0.7842430552178326,0,26,3098,3212,0.859,27,0.1,0.07749730354418854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07749730354418854,0.06520116366339852,0.012296139880790022,0.06520116366339852,8,8.0,26.0,0.16025641025641027,True
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.2114671843134637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2114671843134637,0.0653872965617118,0.1460798877517519,0.0653872965617118,9,9.0,103.0,0.6538461538461539,True
CSDDM,ForestCovertype,514,0.71,306,0.4814814814814814,0.765710782737957,0,40,1026,3063,0.642,28,0.1,0.09903657454447214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09903657454447214,0.06544018176417239,0.033596392780299744,0.06544018176417239,10,10.0,40.0,0.25,True
