detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.40700397690118967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40700397690118967,0.14716401775713264,0.259839959144057,0.14716401775713264,1,1.0,53.0,0.3466666666666667,True
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.6141722438698608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6141722438698608,0.15117734988526424,0.4629948939845966,0.15117734988526424,2,2.0,66.0,0.43333333333333335,True
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.6624393078309163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6624393078309163,0.16155760126374255,0.5008817065671738,0.16155760126374255,3,3.0,59.0,0.38666666666666666,True
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,0.17212103442707555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17212103442707555,0.1632527542214163,0.008868280205659246,0.1632527542214163,4,4.0,9.0,0.05333333333333334,True
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.49183668989435425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49183668989435425,0.16498277342752055,0.3268539164668337,0.16498277342752055,5,5.0,88.0,0.58,True
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.3900407177453293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3900407177453293,0.16799344153841314,0.22204727620691614,0.16799344153841314,6,6.0,55.0,0.36,True
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.3978121169406339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3978121169406339,0.170468169067495,0.22734394787313889,0.170468169067495,7,7.0,40.0,0.26,True
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.47738119679961244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47738119679961244,0.1710325660806565,0.3063486307189559,0.1710325660806565,8,8.0,39.0,0.25333333333333335,True
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.36760771749556787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36760771749556787,0.17139760188214445,0.1962101156134234,0.17139760188214445,9,9.0,49.0,0.32,True
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.29001692298361426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29001692298361426,0.1722045278421452,0.11781239514146905,0.1722045278421452,10,10.0,37.0,0.24,True
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.3264535277213142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3264535277213142,0.17376798511510613,0.15268554260620806,0.17376798511510613,11,11.0,43.0,0.28,True
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.46330799789792904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46330799789792904,0.1746827143660452,0.2886252835318838,0.1746827143660452,12,12.0,69.0,0.4533333333333333,True
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.47083150265797674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47083150265797674,0.174682833969712,0.2961486686882647,0.174682833969712,13,13.0,76.0,0.5,True
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.2991961078574608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2991961078574608,0.17469773094938404,0.12449837690807677,0.17469773094938404,14,14.0,40.0,0.26,True
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.4970503101774008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4970503101774008,0.1750279782763317,0.3220223319010691,0.1750279782763317,15,15.0,64.0,0.42,True
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.40657262732250554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40657262732250554,0.17619794678915437,0.23037468053335117,0.17619794678915437,16,16.0,54.0,0.35333333333333333,True
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.538831757464457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.538831757464457,0.17727628440189236,0.36155547306256464,0.17727628440189236,17,17.0,134.0,0.8866666666666667,True
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.17169069518877073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17169069518877073,0.1774234691737799,0.005732773985009182,0.1774234691737799,18,18.0,24.0,0.15333333333333332,True
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,0.6225389752891182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6225389752891182,0.17872729650487712,0.44381167878424105,0.17872729650487712,19,19.0,69.0,0.4533333333333333,True
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.45781466130533527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45781466130533527,0.17960447242223462,0.2782101888831007,0.17960447242223462,20,20.0,61.0,0.4,True
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.6720993544640842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6720993544640842,0.18029727661902772,0.4918020778450565,0.18029727661902772,21,21.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.04679923224888149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04679923224888149,0.18031359523572935,0.13351436298684785,0.18031359523572935,22,22.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.4599571794024915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4599571794024915,0.1803421426963218,0.2796150367061697,0.1803421426963218,23,23.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.4332773717876545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4332773717876545,0.18038634866922446,0.25289102311843004,0.18038634866922446,24,24.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.5136005135926409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5136005135926409,0.18058519767550751,0.3330153159171334,0.18058519767550751,25,25.0,88.0,0.58,False
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,0.5435528207247171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5435528207247171,0.1812705374024216,0.3622822833222955,0.1812705374024216,26,26.0,58.0,0.38,False
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,0.3650392027834648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3650392027834648,0.18314361907987325,0.18189558370359155,0.18314361907987325,27,27.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.5173216456055617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5173216456055617,0.183388079096527,0.3339335665090347,0.183388079096527,28,28.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.40916390663430785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40916390663430785,0.1837077089125458,0.22545619772176206,0.1837077089125458,29,29.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,0.46488640238876394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46488640238876394,0.18386788831346632,0.28101851407529765,0.18386788831346632,30,30.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.4932931241987182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4932931241987182,0.18476051427788007,0.3085326099208381,0.18476051427788007,31,31.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.6036103664186044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6036103664186044,0.185420301602703,0.41819006481590143,0.185420301602703,32,32.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.48813871287178306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48813871287178306,0.18626371686934867,0.3018749960024344,0.18626371686934867,33,33.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02146133689859639,0.18754814203549416,0.16608680513689777,0.18754814203549416,34,34.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.4744084442236858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4744084442236858,0.1877143713236285,0.2866940729000573,0.1877143713236285,35,35.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.4947272259103816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4947272259103816,0.18772815998860923,0.3069990659217724,0.18772815998860923,36,36.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.456037384393703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.456037384393703,0.1879299356143524,0.2681074487793506,0.1879299356143524,37,37.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,0.4137812903442058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4137812903442058,0.18806536238547703,0.22571592795872877,0.18806536238547703,38,38.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.7105083097463173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7105083097463173,0.18816741667903433,0.5223408930672829,0.18816741667903433,39,39.0,116.0,0.7666666666666667,False
